log_time_ns,topic,type,message
1773683791208199121,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683791, nanosec=206852611), frame_id=imu_link), magnetic_field=Vector3(x=1.98125e-05, y=-3.89375e-05, z=-1.3124999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683791330239070,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683791, nanosec=328959792), frame_id=imu_link), magnetic_field=Vector3(x=1.98125e-05, y=-3.81875e-05, z=-8.874999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683791426091946,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683791, nanosec=424780015), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.89375e-05, z=-1.0375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683791523997089,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683791, nanosec=522719256), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.89375e-05, z=-9.25e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683791618886672,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683791, nanosec=617755117), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.78125e-05, z=-9.25e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683791719065798,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683791, nanosec=717721234), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.81875e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683791827838272,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683791, nanosec=826504338), frame_id=imu_link), magnetic_field=Vector3(x=2.1625e-05, y=-3.8562499999999995e-05, z=-9.25e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683791924453469,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683791, nanosec=923279185), frame_id=imu_link), magnetic_field=Vector3(x=2.1249999999999998e-05, y=-3.8562499999999995e-05, z=-9.25e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683792026321968,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683792, nanosec=25048195), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.925e-05, z=-9.999999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683792127984886,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683792, nanosec=126609710), frame_id=imu_link), magnetic_field=Vector3(x=1.98125e-05, y=-3.8562499999999995e-05, z=-9.25e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683792219977182,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683792, nanosec=218764434), frame_id=imu_link), magnetic_field=Vector3(x=2.09375e-05, y=-3.78125e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683792318788736,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683792, nanosec=317484403), frame_id=imu_link), magnetic_field=Vector3(x=1.9437499999999998e-05, y=-3.78125e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683792428548333,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683792, nanosec=427197253), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.81875e-05, z=-1.0375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683792526279712,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683792, nanosec=524961377), frame_id=imu_link), magnetic_field=Vector3(x=1.9437499999999998e-05, y=-3.925e-05, z=-9.25e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683792627286434,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683792, nanosec=625990917), frame_id=imu_link), magnetic_field=Vector3(x=2.09375e-05, y=-3.925e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683792726364967,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683792, nanosec=725029704), frame_id=imu_link), magnetic_field=Vector3(x=1.98125e-05, y=-3.8562499999999995e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683792821483087,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683792, nanosec=820171920), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.78125e-05, z=-8.874999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683792930590212,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683792, nanosec=929339738), frame_id=imu_link), magnetic_field=Vector3(x=2.09375e-05, y=-3.8562499999999995e-05, z=-9.999999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793011581163,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683793, nanosec=10274390), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.81875e-05, z=-1.3875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793125707161,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683793, nanosec=124537256), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.81875e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793227969130,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683793, nanosec=226600127), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.89375e-05, z=-9.999999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793335495531,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683793, nanosec=334157569), frame_id=imu_link), magnetic_field=Vector3(x=2.09375e-05, y=-3.89375e-05, z=-8.874999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793420299871,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683793, nanosec=418791406), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.89375e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793528971062,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683793, nanosec=527664029), frame_id=imu_link), magnetic_field=Vector3(x=2.09375e-05, y=-3.89375e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793627285837,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683793, nanosec=626122786), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.8562499999999995e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793726705195,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683793, nanosec=725556775), frame_id=imu_link), magnetic_field=Vector3(x=2.1249999999999998e-05, y=-3.8562499999999995e-05, z=-9.25e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793828571504,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683793, nanosec=827385172), frame_id=imu_link), magnetic_field=Vector3(x=1.98125e-05, y=-3.78125e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793922049828,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683793, nanosec=920769743), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.93125e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794030297115,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683794, nanosec=29124084), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.8562499999999995e-05, z=-8.874999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794110189014,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683794, nanosec=108669553), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.89375e-05, z=-1.3124999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794230049727,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683794, nanosec=228812170), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.78125e-05, z=-9.999999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794329140911,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683794, nanosec=327810195), frame_id=imu_link), magnetic_field=Vector3(x=2.09375e-05, y=-3.93125e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794427853864,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683794, nanosec=426457306), frame_id=imu_link), magnetic_field=Vector3(x=1.98125e-05, y=-3.78125e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794522021545,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683794, nanosec=520594094), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.89375e-05, z=-9.999999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794630328676,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683794, nanosec=629030260), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.8562499999999995e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794711883369,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683794, nanosec=710572563), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.9625e-05, z=-1.3875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794832701439,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683794, nanosec=831341793), frame_id=imu_link), magnetic_field=Vector3(x=2.13125e-05, y=-3.93125e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794929627546,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683794, nanosec=928292125), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.78125e-05, z=-1.0062499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683795036762241,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683795, nanosec=35468644), frame_id=imu_link), magnetic_field=Vector3(x=1.86875e-05, y=-3.89375e-05, z=-9.999999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683799958535225,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683799, nanosec=957026361), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.59375e-05, z=-1.3875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800019884937,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683800, nanosec=18766710), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.5625e-05, z=-1.0375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800128386626,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683800, nanosec=127051487), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.59375e-05, z=-1.0749999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800231560318,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683800, nanosec=230354174), frame_id=imu_link), magnetic_field=Vector3(x=2.7125e-05, y=-3.59375e-05, z=-1.0375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800325120755,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683800, nanosec=323957467), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.5249999999999996e-05, z=-1.0749999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800425190162,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683800, nanosec=423894565), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.59375e-05, z=-1.0749999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800525818831,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683800, nanosec=524614669), frame_id=imu_link), magnetic_field=Vector3(x=2.6812499999999998e-05, y=-3.59375e-05, z=-1.0375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800625814231,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683800, nanosec=624734360), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.5249999999999996e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800727034758,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683800, nanosec=725706509), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.5625e-05, z=-1.15625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800829676636,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683800, nanosec=828530962), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.5625e-05, z=-1.0749999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800911298891,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683800, nanosec=909970661), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.5625e-05, z=-1.3875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801031217203,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683801, nanosec=30018563), frame_id=imu_link), magnetic_field=Vector3(x=2.6812499999999998e-05, y=-3.5249999999999996e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801127341121,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683801, nanosec=126048917), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.6e-05, z=-1.0375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801227197287,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683801, nanosec=226002889), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.5625e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801320891571,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683801, nanosec=319607145), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.63125e-05, z=-1.15625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801412462881,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683801, nanosec=411009123), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.7437499999999995e-05, z=-1.3875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801530286733,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683801, nanosec=528936226), frame_id=imu_link), magnetic_field=Vector3(x=2.6812499999999998e-05, y=-3.5625e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801628634691,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683801, nanosec=627258051), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.5625e-05, z=-1.0375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801728037996,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683801, nanosec=726944126), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.5625e-05, z=-1.0375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801827393222,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683801, nanosec=826105258), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.5249999999999996e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801921959205,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683801, nanosec=920380638), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.4875e-05, z=-1.04375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802028960505,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683802, nanosec=27684120), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.66875e-05, z=-1.04375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802113274372,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683802, nanosec=111947759), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.5249999999999996e-05, z=-1.5062499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802231009810,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683802, nanosec=229669289), frame_id=imu_link), magnetic_field=Vector3(x=2.71875e-05, y=-3.63125e-05, z=-1.04375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
