log_time_ns,topic,type,message
1773683789837006823,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683789, nanosec=836451728), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/imu/data_raw', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773683789842888653,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683789, nanosec=842726020), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/imu/mag', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773683789848650967,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683789, nanosec=848499983), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/events/write_split', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773683789849249716,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683789, nanosec=849107604), level=20, name=rosbag2_recorder, msg=Recording..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=365)"
1773683790528769475,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683790, nanosec=528269242), level=20, name=bno085_imu_node, msg=IMU stats: good=38 bad=1, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683790730240530,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683790, nanosec=729762077), level=20, name=bno085_imu_node, msg=ACC [-1.762, 3.449, -9.195] m/s^2 | GYR [-0.002, 0.002, -0.002] rad/s | MAG [20.562, -38.562, -10.000] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683791725489565,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683791, nanosec=725025134), level=20, name=bno085_imu_node, msg=ACC [-1.723, 3.449, -9.195] m/s^2 | GYR [0.002, 0.004, 0.002] rad/s | MAG [20.188, -38.188, -9.625] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683792532405678,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683792, nanosec=531965196), level=20, name=bno085_imu_node, msg=IMU stats: good=58 bad=1, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683792732529030,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683792, nanosec=732141258), level=20, name=bno085_imu_node, msg=ACC [-1.762, 3.449, -9.195] m/s^2 | GYR [0.000, 0.000, 0.000] rad/s | MAG [19.812, -38.562, -9.625] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683793732341524,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683793, nanosec=731884430), level=20, name=bno085_imu_node, msg=ACC [-1.723, 3.449, -9.195] m/s^2 | GYR [-0.002, 0.004, 0.000] rad/s | MAG [21.250, -38.562, -9.250] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683794636424932,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683794, nanosec=636021605), level=20, name=bno085_imu_node, msg=IMU stats: good=79 bad=1, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683794718316795,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683794, nanosec=717792806), level=20, name=bno085_imu_node, msg=ACC [-1.723, 3.449, -9.195] m/s^2 | GYR [-0.002, 0.004, 0.002] rad/s | MAG [20.188, -39.625, -13.875] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683795116157907,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683795, nanosec=115535075), level=30, name=bno085_imu_node, msg=IMU read error (count=2): 131, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=163)"
1773683795122536825,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683795, nanosec=122248458), level=30, name=bno085_imu_node, msg=Reinitialising BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=166)"
1773683795124633369,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683795, nanosec=124353576), level=20, name=bno085_imu_node, msg=Initialising I2C and BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=55)"
1773683796215077712,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683796, nanosec=214554689), level=20, name=bno085_imu_node, msg=Resetting BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=60)"
1773683799300176713,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683799, nanosec=299627321), level=20, name=bno085_imu_node, msg=Enabling accelerometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=64)"
1773683799556510921,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683799, nanosec=555982032), level=20, name=bno085_imu_node, msg=Enabling gyroscope..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=68)"
1773683799771552777,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683799, nanosec=770972419), level=20, name=bno085_imu_node, msg=Enabling magnetometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=72)"
1773683799930984797,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683799, nanosec=930409366), level=20, name=bno085_imu_node, msg=BNO085 ready., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=76)"
1773683799966070915,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683799, nanosec=965521209), level=20, name=bno085_imu_node, msg=IMU stats: good=84 bad=2, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683800531434432,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683800, nanosec=531001202), level=20, name=bno085_imu_node, msg=ACC [-1.570, 3.371, -9.270] m/s^2 | GYR [0.004, 0.010, 0.006] rad/s | MAG [26.812, -35.938, -10.375] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683801535963936,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683801, nanosec=535502093), level=20, name=bno085_imu_node, msg=ACC [-1.570, 3.371, -9.270] m/s^2 | GYR [0.006, 0.016, 0.014] rad/s | MAG [26.812, -35.625, -10.812] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683802035081071,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683802, nanosec=34579911), level=20, name=bno085_imu_node, msg=IMU stats: good=105 bad=2, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683802520421523,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683802, nanosec=519805462), level=20, name=bno085_imu_node, msg=ACC [-1.570, 3.371, -9.270] m/s^2 | GYR [0.004, -0.004, 0.000] rad/s | MAG [25.312, -36.312, -13.500] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683803531785586,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683803, nanosec=531353323), level=20, name=bno085_imu_node, msg=ACC [-1.531, 3.371, -9.266] m/s^2 | GYR [0.002, 0.000, 0.004] rad/s | MAG [25.688, -35.625, -10.438] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683804122984390,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683804, nanosec=122427375), level=20, name=bno085_imu_node, msg=IMU stats: good=126 bad=2, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683804539385958,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683804, nanosec=538841832), level=20, name=bno085_imu_node, msg=ACC [-1.531, 3.371, -9.266] m/s^2 | GYR [0.000, 0.006, 0.002] rad/s | MAG [26.062, -35.250, -11.188] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683805542231563,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683805, nanosec=541692050), level=20, name=bno085_imu_node, msg=ACC [-1.570, 3.332, -9.270] m/s^2 | GYR [0.004, -0.002, 0.000] rad/s | MAG [26.062, -34.875, -11.188] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683806143167585,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683806, nanosec=142677485), level=20, name=bno085_imu_node, msg=IMU stats: good=146 bad=2, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683806527434220,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683806, nanosec=526926119), level=20, name=bno085_imu_node, msg=ACC [-1.531, 3.371, -9.305] m/s^2 | GYR [0.000, 0.000, 0.000] rad/s | MAG [25.312, -37.062, -14.312] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683807528349362,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683807, nanosec=527924843), level=20, name=bno085_imu_node, msg=ACC [-1.531, 3.371, -9.266] m/s^2 | GYR [-0.002, -0.010, -0.008] rad/s | MAG [25.688, -35.250, -12.750] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683808206573308,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683808, nanosec=206190387), level=20, name=bno085_imu_node, msg=IMU stats: good=167 bad=2, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683808505561924,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683808, nanosec=505214375), level=20, name=bno085_imu_node, msg=ACC [-1.570, 3.332, -9.227] m/s^2 | GYR [-0.020, -0.031, -0.016] rad/s | MAG [24.938, -36.750, -14.312] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683809402958766,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683809, nanosec=402139142), level=30, name=bno085_imu_node, msg=IMU read error (count=3): 130, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=163)"
1773683809406392515,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683809, nanosec=406069395), level=30, name=bno085_imu_node, msg=Reinitialising BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=166)"
1773683809408680168,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683809, nanosec=408330046), level=20, name=bno085_imu_node, msg=Initialising I2C and BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=55)"
1773683810454580960,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683810, nanosec=454200855), level=20, name=bno085_imu_node, msg=Resetting BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=60)"
1773683813526298968,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683813, nanosec=525742111), level=20, name=bno085_imu_node, msg=Enabling accelerometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=64)"
1773683813782413069,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683813, nanosec=781855749), level=20, name=bno085_imu_node, msg=Enabling gyroscope..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=68)"
1773683813995338137,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683813, nanosec=994690273), level=20, name=bno085_imu_node, msg=Enabling magnetometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=72)"
1773683814159685456,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683814, nanosec=159122100), level=20, name=bno085_imu_node, msg=BNO085 ready., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=76)"
1773683814193532965,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683814, nanosec=192777612), level=20, name=bno085_imu_node, msg=IMU stats: good=179 bad=3, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683814215769038,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683814, nanosec=215340970), level=20, name=bno085_imu_node, msg=ACC [0.039, 2.105, 9.230] m/s^2 | GYR [-0.115, -0.055, 0.244] rad/s | MAG [1.438, -40.688, -37.062] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683815231316993,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683815, nanosec=230841977), level=20, name=bno085_imu_node, msg=ACC [1.879, 1.840, 9.305] m/s^2 | GYR [-0.121, -0.045, 0.029] rad/s | MAG [-5.875, -21.375, -44.438] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683816238633752,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683816, nanosec=238126809), level=20, name=bno085_imu_node, msg=ACC [1.879, 1.992, 8.816] m/s^2 | GYR [-0.055, 0.555, 0.271] rad/s | MAG [-6.188, -30.812, -44.125] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683816244298098,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683816, nanosec=243984187), level=20, name=bno085_imu_node, msg=IMU stats: good=200 bad=3, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683817224044050,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683817, nanosec=223498642), level=20, name=bno085_imu_node, msg=ACC [-2.375, 2.836, 8.422] m/s^2 | GYR [0.041, 0.250, -0.002] rad/s | MAG [10.250, -36.000, -37.562] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683818208206642,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683818, nanosec=207779317), level=20, name=bno085_imu_node, msg=ACC [-1.840, 2.527, 8.461] m/s^2 | GYR [-0.004, 0.082, 0.070] rad/s | MAG [11.750, -37.438, -33.312] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683818307881272,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683818, nanosec=307536971), level=20, name=bno085_imu_node, msg=IMU stats: good=221 bad=3, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683818805345786,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683818, nanosec=804873309), level=30, name=bno085_imu_node, msg=IMU read error (count=4): 129, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=163)"
1773683818808942919,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683818, nanosec=808546855), level=30, name=bno085_imu_node, msg=Reinitialising BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=166)"
1773683818811490610,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683818, nanosec=811095565), level=20, name=bno085_imu_node, msg=Initialising I2C and BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=55)"
1773683819906068451,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683819, nanosec=905534823), level=20, name=bno085_imu_node, msg=Resetting BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=60)"
1773683822949590250,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683822, nanosec=948861705), level=20, name=bno085_imu_node, msg=Enabling accelerometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=64)"
1773683823207068004,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683823, nanosec=206474060), level=20, name=bno085_imu_node, msg=Enabling gyroscope..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=68)"
1773683823421406355,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683823, nanosec=420810911), level=20, name=bno085_imu_node, msg=Enabling magnetometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=72)"
1773683823584325829,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683823, nanosec=583735331), level=20, name=bno085_imu_node, msg=BNO085 ready., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=76)"
1773683823638090813,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683823, nanosec=637644045), level=20, name=bno085_imu_node, msg=IMU stats: good=226 bad=4, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683824035068410,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683824, nanosec=33327787), level=20, name=bno085_imu_node, msg=ACC [-3.449, 1.801, 8.539] m/s^2 | GYR [-0.014, -0.473, 0.014] rad/s | MAG [16.500, -30.438, -28.562] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
