log_time_ns,topic,type,message
1773667691003486391,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667691202958344,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667691402730219,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667691603462271,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667691802687716,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667692002189408,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667692201798603,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667692402580700,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667692602838500,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667692803198700,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667693003008394,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667693203151908,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667693403038284,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3505653958500434)
1773667693603691350,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667693802654298,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667694002238326,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667694203209164,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667694402321132,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667694602539414,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667694802925490,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667695002597768,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667695203172936,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667695403180234,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667695603007552,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667695800901534,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667696000645010,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667696200588931,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667696400675531,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667696601860382,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667696801215524,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667697000516790,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667697200781866,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667697402148319,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667697602049581,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667697803502635,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667698003332664,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667698203272959,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667698402758991,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3505653958500434)
1773667698601241248,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667698802380114,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667699001893591,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667699202775234,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667699403345442,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667699602667857,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667699802948763,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667700003419181,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667700203469698,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667700403293159,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667700603432554,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667700802213611,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667701001849184,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667701203529112,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667701403051193,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667701603032832,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667701803609149,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667702002346182,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667702202981495,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667702403125213,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667702602031294,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667702802359638,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667703001734589,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667703203843819,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667703403243353,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667703602654408,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667703802830170,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667704002039688,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667704203532958,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667704403494629,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667704602643942,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667704802295570,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667705001676658,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667705203224089,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667705402799373,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667705601121266,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667705800447494,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667706000422381,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667706200394923,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667706402477988,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667706602478382,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667706802395307,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667707003129492,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667707201896814,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667707402605423,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667707603527696,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667707803399467,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667708002260905,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667708202652852,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667708402740055,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667708603011178,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667708801968951,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667709002257424,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667709201803462,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667709403021335,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667709603173414,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667709803241653,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667710002515096,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667710201799017,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667710403047198,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667710603524679,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667710802569214,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667711001731996,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667711203154264,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667711403197201,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667711603383073,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667711802871345,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667712002867481,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667712200756424,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667712400604287,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667712600454039,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667712800524435,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667713000437729,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667713200893227,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667713400547823,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667713600714302,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667713801587974,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667714001689541,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667714202904152,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667714402513110,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667714602631673,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667714803186652,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667715002393102,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667715201720622,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667715403396206,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667715602564178,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667715801409540,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667716003185257,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667716202583996,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667716403472859,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667716603270437,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667716803611990,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667717002162772,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667717200984963,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667717403122007,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667717602524583,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667717802301976,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667718001810500,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667718203510176,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667718403234946,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667718602734722,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667718803389970,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667719003329027,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667719203219194,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667719402725322,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667719602777294,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667719802331184,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667720002861532,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667720203120022,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3505653958500434)
1773667720402979416,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667720602632892,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667720802579420,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667721002154705,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667721204239080,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667721401792313,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667721602612252,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667721801953244,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667722001976882,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667722202440230,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667722403655654,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667722602780453,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667722803477110,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667723003528528,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667723200954994,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667723401776554,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667723602198057,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667723802107386,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667724003380337,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667724203000539,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667724403682255,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667724602578866,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667724802043931,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667725001728172,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667725202584103,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667725402617088,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667725602285833,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667725801597895,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667726001914836,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667726203442752,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667726403310980,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667726603363383,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667726803483067,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667727003477688,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667727202868947,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667727402176166,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667727602206732,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667727802422047,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.1993541752723804)
1773667728003507752,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667728203208399,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667728403220986,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667728602056576,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667728803196325,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667729002545752,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667729202147459,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667729402186761,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667729602312528,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667729802929096,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667730002390315,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667730203466656,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667730403171902,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667730602500076,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667730803389743,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667731003324849,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667731202354864,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667731401708578,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667731602779716,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667731803616659,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667732003547600,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667732203499346,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667732403729029,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667732602202121,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667732803005161,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667733002529666,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3505653958500434)
1773667733202137798,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667733402030683,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667733602444774,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667733803452463,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667734003474184,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667734202881733,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667734403230207,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667734601272683,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667734802495304,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667735002276736,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667735202314109,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667735403379354,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667735602914115,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667735803228035,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667736003471988,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667736201820173,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667736402127192,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667736602484547,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667736802646209,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667737000937261,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667737202769553,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667737403511507,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667737602733052,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667737803324279,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667738001498469,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667738201284107,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667738401426036,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667738601280325,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667738802931273,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3505653958500434)
1773667739001857823,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667739202768966,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667739403196796,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667739602510326,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667739802735315,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667740003369095,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667740202360934,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667740401194286,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667740602669029,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667740802265093,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667741001985087,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667741203533692,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667741403890515,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667741603263340,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667741803479825,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667742003459207,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667742203487883,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667742401326373,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667742602617167,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667742802260700,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667743001763357,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667743203315657,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667743403072693,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667743603614533,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667743802829457,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667744002596807,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667744200946667,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667744400763484,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667744602795635,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3505653958500434)
1773667744802296182,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667745002757686,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667745203238012,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667745403214414,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667745602382640,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667745803446633,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
