log_time_ns,topic,type,message
1773667689002668433,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667689, nanosec=1878084), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667689202160230,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667689, nanosec=201391309), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667689402778136,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667689, nanosec=401899092), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667689602472345,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667689, nanosec=601587929), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667689802372966,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667689, nanosec=801486494), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667690002180110,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667690, nanosec=1296308), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667690201440775,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667690, nanosec=200784498), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667690402147878,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667690, nanosec=401427705), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667690602759155,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667690, nanosec=601867612), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667690802761124,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667690, nanosec=801864081), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667691002710177,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667691, nanosec=1830083), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667691202381115,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667691, nanosec=201603161), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667691402254982,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667691, nanosec=401397871), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667691602769066,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667691, nanosec=601885508), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667691802356384,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667691, nanosec=801482253), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667692001498891,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667692, nanosec=789817), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667692201589304,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667692, nanosec=201035153), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667692402226755,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667692, nanosec=401491030), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667692602260977,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667692, nanosec=601441576), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667692802657384,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667692, nanosec=801754790), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667693002532086,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667693, nanosec=1738227), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667693202574034,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667693, nanosec=201787750), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667693402479023,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667693, nanosec=401601971), frame_id=pressure_link), fluid_pressure=114953.61328125, variance=0.0)"
1773667693602743623,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667693, nanosec=601863107), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667693802026327,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667693, nanosec=801276065), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667694001485491,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667694, nanosec=585845), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667694202765823,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667694, nanosec=201889125), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667694401929371,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667694, nanosec=401285529), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667694602313688,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667694, nanosec=601366519), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667694802555602,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667694, nanosec=801740409), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667695001934704,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667695, nanosec=1272806), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667695202502445,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667695, nanosec=201708590), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667695402722282,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667695, nanosec=401811601), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667695602374046,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667695, nanosec=601581284), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667695800578855,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667695, nanosec=800068805), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667696000178410,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667695, nanosec=999680213), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667696200201580,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667696, nanosec=199692346), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667696400250861,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667696, nanosec=399716144), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667696600034562,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667696, nanosec=599568666), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667696800459731,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667696, nanosec=799852655), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667697000265137,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667696, nanosec=999745458), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667697200268615,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667697, nanosec=199720268), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667697400188898,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667697, nanosec=399700001), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667697601000800,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667697, nanosec=600224062), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667697802759530,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667697, nanosec=801857743), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667698002708034,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667698, nanosec=1855105), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667698202764135,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667698, nanosec=201833867), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667698402226814,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667698, nanosec=401504453), frame_id=pressure_link), fluid_pressure=114953.61328125, variance=0.0)"
1773667698600966464,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667698, nanosec=600405840), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667698801697830,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667698, nanosec=800921372), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667699001542134,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667699, nanosec=990271), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667699202123344,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667699, nanosec=201245674), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667699402435641,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667699, nanosec=401619459), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667699602244579,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667699, nanosec=601468493), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667699802259702,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667699, nanosec=801374199), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667700002824667,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667700, nanosec=1922554), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667700202764509,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667700, nanosec=201880026), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667700402639474,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667700, nanosec=401756176), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667700602819743,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667700, nanosec=601921963), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667700801859581,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667700, nanosec=801263160), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667701001434205,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667701, nanosec=910939), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667701202967028,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667701, nanosec=202038784), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667701402448773,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667701, nanosec=401626798), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667701602382334,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667701, nanosec=601504039), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667701802922833,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667701, nanosec=802038667), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667702001921611,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667702, nanosec=1238278), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667702202502772,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667702, nanosec=201704744), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667702402486569,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667702, nanosec=401588719), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667702601700045,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667702, nanosec=601032547), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667702801906213,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667702, nanosec=801272569), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667703001459789,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667703, nanosec=872373), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667703203206676,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667703, nanosec=202311087), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667703402766834,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667703, nanosec=401868986), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667703602188093,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667703, nanosec=601368121), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667703802464456,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667703, nanosec=801681043), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667704001678438,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667704, nanosec=987829), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667704202777326,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667704, nanosec=201900018), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667704402768666,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667704, nanosec=401884561), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667704602190851,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667704, nanosec=601472592), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667704801893725,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667704, nanosec=801270010), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667705001439474,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667705, nanosec=901896), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667705202771259,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667705, nanosec=201880859), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667705402418159,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667705, nanosec=401632211), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667705600688419,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667705, nanosec=600163694), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667705800005368,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667705, nanosec=799553390), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667706000178585,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667705, nanosec=999686622), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667706200177166,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667706, nanosec=199617014), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667706402043011,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667706, nanosec=401290864), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667706602151950,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667706, nanosec=601416526), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667706801953515,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667706, nanosec=801219221), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667707002410422,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667707, nanosec=1604031), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667707201596941,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667707, nanosec=200991564), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667707402157336,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667707, nanosec=401430247), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667707602792069,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667707, nanosec=601877245), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667707802819111,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667707, nanosec=801947771), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667708001829560,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667708, nanosec=1052117), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667708202406057,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667708, nanosec=201606020), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
