log_time_ns,topic,type,message
1773667686802790761,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667686, nanosec=801786860), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667687002486776,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667687, nanosec=1480303), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667687202451993,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667687, nanosec=201375049), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667687402811369,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667687, nanosec=401823639), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667687602416691,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667687, nanosec=601336802), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667687802379574,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667687, nanosec=801418996), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667688002350807,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667688, nanosec=1346653), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667688201985283,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667688, nanosec=201301610), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667688401833858,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667688, nanosec=401058489), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667688601967614,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667688, nanosec=601201636), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667688802840123,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667688, nanosec=801860527), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667689002878328,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667689, nanosec=1878084), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667689202346029,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667689, nanosec=201391309), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667689402889297,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667689, nanosec=401899092), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667689602586284,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667689, nanosec=601587929), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667689802731821,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667689, nanosec=801486494), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667690002401282,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667690, nanosec=1296308), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667690201523673,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667690, nanosec=200784498), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667690402238443,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667690, nanosec=401427705), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667690603193555,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667690, nanosec=601867612), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667690802877656,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667690, nanosec=801864081), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667691002853156,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667691, nanosec=1830083), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667691202478996,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667691, nanosec=201603161), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667691402379347,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667691, nanosec=401397871), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667691602848908,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667691, nanosec=601885508), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667691802476082,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667691, nanosec=801482253), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667692001692004,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667692, nanosec=789817), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667692201644198,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667692, nanosec=201035153), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667692402318894,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667692, nanosec=401491030), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667692602334410,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667692, nanosec=601441576), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667692802774248,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667692, nanosec=801754790), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667693002632800,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667693, nanosec=1738227), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667693202671822,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667693, nanosec=201787750), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667693402558105,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667693, nanosec=401601971), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667693602822816,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667693, nanosec=601863107), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667693802143079,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667693, nanosec=801276065), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667694001626543,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667694, nanosec=585845), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667694202879631,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667694, nanosec=201889125), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667694401986747,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667694, nanosec=401285529), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667694602391603,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667694, nanosec=601366519), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667694802628090,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667694, nanosec=801740409), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667695002152595,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667695, nanosec=1272806), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667695202621345,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667695, nanosec=201708590), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667695402837497,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667695, nanosec=401811601), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667695602480593,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667695, nanosec=601581284), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667695800772133,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667695, nanosec=800068805), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667696000338073,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667695, nanosec=999680213), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667696200335166,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667696, nanosec=199692346), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667696400389985,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667696, nanosec=399716144), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667696600166278,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667696, nanosec=599568666), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667696800529052,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667696, nanosec=799852655), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667697000429375,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667696, nanosec=999745458), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667697200758456,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667697, nanosec=199720268), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667697402056014,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667697, nanosec=399700001), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667697601340183,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667697, nanosec=600224062), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667697802843908,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667697, nanosec=801857743), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667698002905848,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667698, nanosec=1855105), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667698202847884,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667698, nanosec=201833867), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667698402320304,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667698, nanosec=401504453), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667698601018914,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667698, nanosec=600405840), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667698801865716,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667698, nanosec=800921372), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667699001597417,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667699, nanosec=990271), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667699202327473,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667699, nanosec=201245674), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667699403268176,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667699, nanosec=401619459), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667699602370035,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667699, nanosec=601468493), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667699802480092,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667699, nanosec=801374199), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667700002957734,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667700, nanosec=1922554), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667700202873888,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667700, nanosec=201880026), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667700402852936,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667700, nanosec=401756176), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667700602900527,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667700, nanosec=601921963), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667700801910901,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667700, nanosec=801263160), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667701001553882,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667701, nanosec=910939), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667701203050905,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667701, nanosec=202038784), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667701402535910,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667701, nanosec=401626798), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667701602579924,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667701, nanosec=601504039), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667701803234637,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667701, nanosec=802038667), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667702001981745,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667702, nanosec=1238278), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667702202600891,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667702, nanosec=201704744), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667702402596856,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667702, nanosec=401588719), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667702601756198,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667702, nanosec=601032547), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667702801963292,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667702, nanosec=801272569), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667703001542277,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667703, nanosec=872373), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667703203405377,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667703, nanosec=202311087), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667703402881251,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667703, nanosec=401868986), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667703602412166,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667703, nanosec=601368121), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667703802541722,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667703, nanosec=801681043), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667704001859026,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667704, nanosec=987829), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667704202866425,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667704, nanosec=201900018), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667704402847005,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667704, nanosec=401884561), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667704602281025,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667704, nanosec=601472592), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667704802002400,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667704, nanosec=801270010), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667705001484144,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667705, nanosec=901896), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667705202865729,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667705, nanosec=201880859), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667705402513463,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667705, nanosec=401632211), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667705600749071,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667705, nanosec=600163694), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667705800099968,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667705, nanosec=799553390), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667706000334763,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667705, nanosec=999686622), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667706200235466,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667706, nanosec=199617014), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667706402182373,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667706, nanosec=401290864), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667706602216029,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667706, nanosec=601416526), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667706802026335,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667706, nanosec=801219221), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667707002599991,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667707, nanosec=1604031), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667707201658519,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667707, nanosec=200991564), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667707402321607,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667707, nanosec=401430247), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667707602897558,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667707, nanosec=601877245), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667707803022255,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667707, nanosec=801947771), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667708001905325,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667708, nanosec=1052117), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667708202496767,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667708, nanosec=201606020), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667708402253613,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667708, nanosec=401249062), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667708602481845,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667708, nanosec=601595857), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667708801606777,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667708, nanosec=800876560), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667709001857434,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667709, nanosec=961725), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667709201501478,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667709, nanosec=200917198), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667709402641328,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667709, nanosec=401716376), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667709602458254,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667709, nanosec=601527005), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667709802861738,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667709, nanosec=801893562), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667710002049972,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667710, nanosec=1224547), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667710201618968,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667710, nanosec=200871696), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667710402683766,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667710, nanosec=401831969), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667710602923176,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667710, nanosec=601918850), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
