log_time_ns,topic,type,message
1774109276436467259,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109278436430908,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109280436017832,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109282436813250,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109284437015225,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109286436507591,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109288436821235,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109290436574173,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109292436019158,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109294436502801,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109296436406700,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109298435868126,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109300436100309,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109302435834797,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109304436448741,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109306436503472,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109308437241180,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109310436640025,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109312436604349,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109314437264740,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109316436130703,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109318436488879,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109320436252337,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109322436138151,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109324435936603,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109326435972203,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109328436621756,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109330436229616,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109332435784128,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109334436802145,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109336437264992,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109338437226538,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109340436780556,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109342436574013,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109344436479873,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109346435779561,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109348436503657,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109350436689263,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109352436247398,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109354436110503,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109356436123062,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109358436619178,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109360436860534,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109362436274421,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109364437153450,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109366437224972,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109368436700831,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109370436463544,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109372436625164,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109374436582980,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
