log_time_ns,topic,type,message
1774109176436659865,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109178437129481,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109180437009010,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109182436921803,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109184436850156,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109186436761680,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109188435884173,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109190436623434,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109192436825710,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109194436583403,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109196436766452,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109198436358384,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109200435917977,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109202436811822,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109204437454424,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109206436741832,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109208436228002,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109210437355854,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109212436783055,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109214437398968,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109216436636571,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109218436361199,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109220436222360,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109222436886054,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109224436160563,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109226436255898,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109228436898214,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109230437047353,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109232436746961,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109234436823774,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109236436949911,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109238437144240,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109240436735223,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109242436740460,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109244436758944,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109246436514568,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109248436562095,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109250436366279,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109252435977600,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109254437460762,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109256436708796,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109258437281276,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109260436856575,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109262436581940,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109264436605109,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109266436349594,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109268436366417,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109270436338495,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109272436688628,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109274436379361,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109276437017819,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109278437266535,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109280436066738,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109282436898266,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109284437117259,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109286436739289,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109288436901122,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109290436822778,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109292436194857,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109294436941068,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109296436791024,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109298435915569,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109300436273119,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109302436017218,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109304436574423,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109306436634839,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109308437378250,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109310436951962,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109312437325535,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109314437377663,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109316436507897,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109318436771168,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109320436468202,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109322436329183,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109324436172023,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109326436407785,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109328437024913,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109330436296651,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109332435832812,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109334437307299,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109336437389471,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109338437362035,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109340437167713,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109342436692991,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109344436781940,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109346436006704,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109348436689172,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109350436775780,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109352436619297,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109354436285795,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109356436315520,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109358436874394,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109360436945402,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109362436695337,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109364437278633,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109366437342099,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109368436792514,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109370436749723,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109372437176410,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109374437475256,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
