log_time_ns,topic,type,message
1774109138436121771,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109140435777891,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109142435942530,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109144436097536,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109146436071598,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109148435997951,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109150436073273,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109152436036754,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109154436073464,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109156436086865,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109158436076067,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109160436107160,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109162436110052,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109164436097833,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109166436156296,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109168435986726,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109170435425422,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109172435557759,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109174436092687,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109176436011718,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109178436171342,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109180436109888,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109182436131733,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109184436139047,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109186436062978,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109188435578607,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109190435965564,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109192436148025,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109194435977846,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109196436118415,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109198435764215,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109200435656596,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109202435921439,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109204436113999,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109206436087240,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109208435476245,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109210436077242,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109212436116814,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109214436148410,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109216436073346,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109218435802344,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109220435790483,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109222435885100,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109224435607967,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109226435485234,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109228436098921,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109230436066676,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109232436095442,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109234436103220,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109236436033362,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109238436092379,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109240436085981,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109242436066682,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109244436116831,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109246436033155,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109248435914797,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109250435600559,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109252435595444,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109254436274441,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109256436066109,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109258436070103,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109260436185370,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109262435820516,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109264435897183,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109266435839255,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109268435731471,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109270435663308,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109272435642506,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109274435775839,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109276436095583,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109278436048603,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109280435653101,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109282436174674,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109284436076952,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109286436142563,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109288436213195,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109290436168202,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109292435764831,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109294436145644,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109296435643515,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109298435510913,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109300435803334,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109302435564915,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109304435655908,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109306435920560,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109308436073393,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109310436156444,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109312436189340,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109314436151045,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109316435866820,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109318436146239,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109320435944992,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109322435857602,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109324435588296,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109326435590990,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109328436195785,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109330435699814,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109332435433895,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109334436182660,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109336436123797,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109338436151730,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109340436062406,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109342436071913,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109344436110159,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109346435509419,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109348436124944,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109350436103907,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109352435916776,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109354435804992,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109356435834939,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109358436189021,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109360436134125,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109362435930188,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109364436118530,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109366436138312,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109368435818185,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109370436083424,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109372436166008,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109374436170971,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
