log_time_ns,topic,type,message
1774109170435485735,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109172435621886,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109174436197777,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109176436114603,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109178436284135,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109180436214829,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109182436232953,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109184436246933,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109186436165086,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109188435650142,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109190436062450,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774109192436249930,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109194436064159,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109196436221912,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109198435836417,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109200435715409,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109202436701362,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109204436217329,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109206436195199,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109208435566668,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109210436175257,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109212436218089,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109214436261481,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109216436169510,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109218435888156,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109220435872314,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109222435962320,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109224435677946,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109226435569972,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109228436216158,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109230436169377,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774109232436197661,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109234436207735,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109236436133822,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109238437016873,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109240436190885,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109242436168734,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109244436228087,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109246436137226,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109248436020405,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109250435928606,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109252435660757,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109254436384327,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109256436164180,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109258436175712,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109260436301737,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109262435904143,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109264435988162,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109266435923142,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109268435810376,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109270435926264,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774109272435712634,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109274435853800,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109276436218543,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109278436165415,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109280435743154,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109282436293319,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109284436186838,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109286436242227,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109288436333729,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109290436275922,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109292435839125,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109294436248252,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109296436328998,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109298435597466,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109300435882869,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109302435631987,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109304435730240,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109306436013428,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109308436178761,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109310436261312,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774109312436296301,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109314436277023,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109316435948874,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109318436248940,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109320436034471,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109322435939600,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109324435655295,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109326435658525,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109328436293912,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109330436011880,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109332435495542,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109334436282639,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109336436226813,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109338436259542,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109340436164052,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109342436193262,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109344436216527,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109346435606398,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109348436250571,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109350436204663,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774109352436003274,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109354435890878,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109356435914363,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109358436294130,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109360436240622,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109362436016612,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109364436227398,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109366436246309,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109368435895387,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109370436193032,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109372436273450,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109374436271598,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
