log_time_ns,topic,type,message
1773582005911810421,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93086)
1773582005926778213,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93086)
1773582006222586464,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93089)
1773582006512544160,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94732)
1773582006527156079,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94732)
1773582006824397488,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94716)
1773582007116763581,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92827)
1773582007131293060,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92827)
1773582007427773969,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89962)
1773582007717137898,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87807)
1773582007732143746,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87807)
1773582008027794670,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87846)
1773582008317752574,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93958)
1773582008332928542,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93958)
1773582008628233559,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82567)
1773582008922098485,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93962)
1773582008936878998,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93962)
1773582009233653275,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93380)
1773582009522383300,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77434)
1773582009537494490,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77434)
1773582009833511510,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75000)
1773582010122232040,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94024)
1773582010137195134,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94024)
1773582010427809742,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89270)
1773582010722152589,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90007)
1773582010737201531,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90007)
1773582011028761283,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90783)
1773582011317006798,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92335)
1773582011332013137,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92335)
1773582011627414847,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92225)
1773582011917177626,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92549)
1773582011932212001,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92549)
1773582012228986433,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93410)
1773582012516934160,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93207)
1773582012537031002,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93207)
1773582012827569635,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93540)
1773582013116672559,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93958)
1773582013137065074,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93958)
1773582013423675308,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93942)
1773582013716620072,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93909)
1773582013731170220,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93909)
1773582014022646245,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93821)
1773582014311593601,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94017)
1773582014326760800,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94017)
1773582014622330117,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94124)
1773582014916319959,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94000)
1773582014931287566,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94000)
1773582015222534099,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92915)
1773582015511779939,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92961)
1773582015526813330,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92961)
1773582015817820455,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95070)
1773582016111159310,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95438)
1773582016126079744,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95438)
1773582016417461045,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95817)
1773582016711675799,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96132)
1773582016726616928,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96132)
1773582017016505043,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96448)
1773582017306143529,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96158)
1773582017322855198,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96158)
1773582017617260532,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96192)
1773582017906360490,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96501)
1773582017922894773,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96501)
1773582018212437736,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96781)
1773582018501081318,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91216)
1773582018538804927,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91216)
1773582018807200887,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90665)
1773582019100871221,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89783)
1773582019138535730,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89783)
1773582019406818922,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91257)
1773582019696046006,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91321)
1773582019733432333,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91321)
1773582020001642726,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89876)
1773582020290229031,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90494)
1773582020328058548,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90494)
1773582020601055541,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96998)
1773582020885153837,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87199)
1773582020922485471,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87199)
1773582021191857143,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96719)
1773582021479784736,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95867)
1773582021569681735,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95867)
1773582021785985512,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95062)
1773582022079613981,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81764)
1773582022164480251,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81764)
1773582022386080387,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82833)
1773582022674901962,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83902)
1773582022765171939,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83902)
1773582022981049437,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85092)
1773582023269346781,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85798)
1773582023359324069,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85798)
1773582023581021392,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84447)
1773582023868881845,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84647)
1773582023953826494,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84647)
1773582024175063844,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85068)
1773582024464104984,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91483)
1773582024549140998,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91483)
1773582024770264270,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91196)
1773582025058758228,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90794)
1773582025144295852,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90794)
1773582025364551071,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90887)
1773582025653282175,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90161)
1773582025743672196,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90161)
1773582025959997173,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89213)
1773582026247806488,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88994)
1773582026339193329,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88994)
1773582026554567205,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88238)
1773582026843013947,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88414)
1773582026933613716,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88414)
1773582027149377714,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88007)
1773582027437752923,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88135)
1773582027528441539,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88135)
1773582027749133822,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88170)
1773582028038113946,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87249)
1773582028123062420,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87249)
1773582028344365097,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87999)
1773582028633087056,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88089)
1773582028717949980,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88089)
1773582028938871968,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88346)
1773582029227781806,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88388)
1773582029531548177,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85924)
1773582029817645148,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88701)
1773582029837367505,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88701)
1773582030126478659,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87812)
1773582030417606951,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84850)
1773582030432364283,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84850)
1773582030726772015,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82691)
1773582031012550957,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81736)
1773582031032610678,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81736)
1773582031320836985,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80418)
1773582031612046349,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79483)
1773582031626389720,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79483)
1773582031915057240,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78875)
1773582032204355223,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77858)
1773582032219232278,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77858)
1773582032515904711,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78365)
1773582032802045088,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=76178)
1773582032817152012,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=76178)
1773582033111042165,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=74965)
1773582033396190625,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80465)
1773582033415411217,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80465)
1773582033705293680,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=73458)
1773582033993428451,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=73012)
1773582034008431320,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=73012)
1773582034300459695,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=72512)
1773582034587990687,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=72011)
1773582034602530939,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=72011)
1773582034894877619,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70855)
1773582035182801077,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70295)
1773582035197492932,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70295)
1773582035489836526,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85369)
1773582035777597754,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=69361)
1773582035797726509,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=69361)
1773582036084372043,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87979)
1773582036372434111,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83063)
1773582036387144446,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83063)
1773582036678681072,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84191)
1773582036967745901,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85337)
1773582036982191063,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85337)
1773582037273776757,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87192)
1773582037562034286,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94281)
1773582037582130457,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94281)
1773582037868850550,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95260)
1773582038157067420,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=61302)
1773582038170946538,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=61302)
1773582038447832767,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77183)
1773582038736245103,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80683)
1773582038750758510,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80683)
1773582039042539598,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92385)
1773582039330777445,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=71559)
1773582039345605512,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=71559)
1773582039637399227,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89770)
1773582039926200765,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86240)
1773582039940757588,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86240)
1773582040232589330,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93742)
1773582040521069042,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83664)
1773582040535973718,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83664)
1773582040832162625,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83855)
1773582041120381409,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89507)
1773582041133904556,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89507)
1773582041427404360,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89382)
1773582041715832791,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88230)
1773582041730797461,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88230)
1773582042022373688,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78908)
1773582042310843972,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83278)
1773582042325938856,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83278)
1773582042616297256,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83893)
1773582042904811440,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85897)
1773582042916891735,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85897)
1773582043206498307,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85606)
1773582043494521046,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86833)
1773582043533155832,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86833)
1773582043806596336,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87980)
1773582044095182888,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89065)
1773582044127975438,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89065)
1773582044400715123,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90209)
1773582044689505253,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90849)
1773582044722500620,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90849)
1773582044995988321,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88551)
1773582045284949780,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90032)
1773582045317119808,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90032)
1773582045591036116,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91632)
1773582045879265289,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91902)
1773582045964664405,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91902)
1773582046185661804,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86083)
1773582046473921642,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85420)
1773582046559607303,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85420)
1773582046780578203,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91031)
1773582047068304878,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92644)
1773582047154419340,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92644)
1773582047375227001,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92427)
1773582047663719399,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90371)
1773582047748947940,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90371)
1773582047970230573,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92079)
1773582048257803792,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91897)
1773582048344095885,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91897)
1773582048565094186,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92160)
1773582048853648311,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89951)
1773582048937807014,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89951)
1773582049159213097,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90123)
1773582049447810594,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90296)
1773582049538129024,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90296)
1773582049754628492,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90657)
1773582050043106345,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86332)
1773582050133413712,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86332)
1773582050354786150,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86800)
1773582050637747614,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89349)
1773582050728231379,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89349)
1773582050948542725,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91317)
1773582051237278591,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91395)
1773582051327551393,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91395)
1773582051543732161,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90361)
1773582051832516064,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90422)
1773582051922719756,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90422)
1773582052138493915,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90647)
1773582052427385015,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89756)
1773582052736641594,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87737)
1773582053022207918,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87510)
1773582053037215015,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87510)
1773582053331339474,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85343)
1773582053616810594,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88051)
1773582053637023141,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88051)
1773582053926273664,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86152)
1773582054217107216,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77035)
1773582054232127585,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77035)
1773582054525633800,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78032)
1773582054811104908,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81457)
1773582054826025699,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81457)
1773582055120342837,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85227)
1773582055410473761,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82459)
1773582055425020308,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82459)
1773582055715153679,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83828)
1773582056005307676,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86613)
1773582056019885134,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86613)
1773582056309850577,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83480)
1773582056598977833,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83379)
1773582056613768022,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83379)
1773582056905047304,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85142)
1773582057193319424,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85310)
1773582057208364424,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85310)
1773582057499635718,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84372)
1773582057787569219,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86821)
1773582057805857151,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86821)
1773582058095237976,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86473)
1773582058382635969,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85900)
1773582058397575501,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85900)
1773582058689968350,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87126)
1773582058977278323,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77445)
1773582058992140919,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77445)
1773582059284316578,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=76188)
1773582059572089979,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78175)
1773582059586454976,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78175)
1773582059879379067,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91189)
1773582060167127074,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91964)
1773582060182023239,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91964)
1773582060474139572,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70296)
1773582060761973566,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92879)
1773582060776567207,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92879)
1773582061068869791,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93719)
1773582061356509903,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93657)
1773582061371626821,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93657)
1773582061658301072,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93252)
1773582061946466156,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95187)
1773582061961278295,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95187)
1773582062253379592,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95769)
1773582062541130937,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95058)
1773582062550215969,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95058)
