log_time_ns,topic,type,message
1773582017922950283,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582018212523236,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582018501203473,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582018538888771,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582018807249846,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582019101081328,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582019138610021,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582019406936091,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582019696129434,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582019733499812,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582020001773742,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582020290280250,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582020328132856,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582020601107077,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582020885240926,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582020922551015,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582021192089030,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582021479876044,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582021569822630,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582021786076596,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582022079748835,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582022164569826,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582022386223703,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582022674984712,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582022765253126,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582022981137356,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582023269467680,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582023359412043,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582023581105927,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582023868998636,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582023953913892,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582024175149643,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582024464191284,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1773582024549213674,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1773582024770354232,/sonar/confidence,std_msgs/msg/Float32,Float32(data=24.0)
1773582025058906934,/sonar/confidence,std_msgs/msg/Float32,Float32(data=24.0)
1773582025144386131,/sonar/confidence,std_msgs/msg/Float32,Float32(data=24.0)
1773582025364641685,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1773582025653366341,/sonar/confidence,std_msgs/msg/Float32,Float32(data=25.0)
1773582025743864220,/sonar/confidence,std_msgs/msg/Float32,Float32(data=25.0)
1773582025960069835,/sonar/confidence,std_msgs/msg/Float32,Float32(data=27.0)
1773582026247999907,/sonar/confidence,std_msgs/msg/Float32,Float32(data=38.0)
1773582026339284409,/sonar/confidence,std_msgs/msg/Float32,Float32(data=38.0)
1773582026554645000,/sonar/confidence,std_msgs/msg/Float32,Float32(data=38.0)
1773582026843074573,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1773582026933728504,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1773582027149450499,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1773582027437837484,/sonar/confidence,std_msgs/msg/Float32,Float32(data=54.0)
1773582027528506669,/sonar/confidence,std_msgs/msg/Float32,Float32(data=54.0)
1773582027749210173,/sonar/confidence,std_msgs/msg/Float32,Float32(data=45.0)
1773582028038203378,/sonar/confidence,std_msgs/msg/Float32,Float32(data=45.0)
1773582028123122655,/sonar/confidence,std_msgs/msg/Float32,Float32(data=45.0)
1773582028344490693,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1773582028633137149,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1773582028718035307,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1773582028938973845,/sonar/confidence,std_msgs/msg/Float32,Float32(data=41.0)
1773582029227903631,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1773582029531788949,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1773582029817779378,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1773582029837426226,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1773582030126568343,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1773582030417859200,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1773582030432410833,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1773582030726894063,/sonar/confidence,std_msgs/msg/Float32,Float32(data=31.0)
1773582031012638309,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1773582031032660100,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1773582031320973276,/sonar/confidence,std_msgs/msg/Float32,Float32(data=44.0)
1773582031612122060,/sonar/confidence,std_msgs/msg/Float32,Float32(data=42.0)
1773582031626432365,/sonar/confidence,std_msgs/msg/Float32,Float32(data=42.0)
1773582031915111526,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1773582032204430330,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1773582032219275902,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1773582032515991179,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582032802148987,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1773582032817199108,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1773582033111124075,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582033396240146,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582033415460051,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582033705357586,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582033993511493,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582034008471723,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582034300585507,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582034588060878,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582034602585743,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582034894964624,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1773582035182909172,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582035197535836,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582035489956739,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582035777722476,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582035797778468,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582036084464541,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582036372521785,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582036387186752,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582036678761546,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582036967826931,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582036982260478,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582037273915444,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582037562242660,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582037582175690,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582037869094176,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582038157123874,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582038170995422,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582038448078914,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582038736319571,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582038750826317,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582039042619513,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582039330860848,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582039345656970,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582039637467307,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582039926276339,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582039940814593,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582040232676658,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582040521209755,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582040536013172,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582040832243833,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582041120438628,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582041133957342,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582041427490680,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582041716042695,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582041730844887,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582042022460986,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582042310935350,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582042325985982,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582042616370978,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1773582042904862461,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582042916944277,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582043206589902,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582043494656167,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1773582043533258869,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1773582043806737076,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1773582044095309581,/sonar/confidence,std_msgs/msg/Float32,Float32(data=24.0)
1773582044128040750,/sonar/confidence,std_msgs/msg/Float32,Float32(data=24.0)
1773582044400767232,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1773582044689590852,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582044722578376,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582044996067986,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1773582045285326614,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582045317196948,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582045591124437,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582045879349364,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582045964816663,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582046185753198,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582046474049749,/sonar/confidence,std_msgs/msg/Float32,Float32(data=27.0)
1773582046559748594,/sonar/confidence,std_msgs/msg/Float32,Float32(data=27.0)
1773582046780664647,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1773582047068374797,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582047154507058,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582047375305004,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582047663768459,/sonar/confidence,std_msgs/msg/Float32,Float32(data=31.0)
1773582047749142753,/sonar/confidence,std_msgs/msg/Float32,Float32(data=31.0)
1773582047970337037,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1773582048258058037,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1773582048344180504,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1773582048565173131,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582048853792593,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1773582048937934905,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1773582049159272961,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1773582049447944969,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1773582049538210283,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1773582049754888955,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582050043189529,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582050133497953,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582050354874284,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1773582050637837435,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582050728276743,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582050948608853,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582051237354635,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582051327618223,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582051543803867,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582051832605381,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582051922815654,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582052138569104,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582052427520153,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582052736762496,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582053022297285,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582053037257409,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582053331427617,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582053617028347,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582053637063959,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582053926356469,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582054217196487,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582054232180821,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582054525763832,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582054811191695,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582054826077731,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582055120423449,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582055410588868,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1773582055425060253,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1773582055715230992,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1773582056005372142,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1773582056019954308,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1773582056309899714,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582056599059759,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582056613818549,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582056905120036,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582057193399476,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582057208418027,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1773582057499788927,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582057787613721,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582057805911681,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582058095320399,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1773582058382822295,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582058397630919,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582058690055184,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1773582058977365675,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582058992194891,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582059284402131,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582059572158629,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582059586502349,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582059879464953,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1773582060167212181,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1773582060182073447,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1773582060474221750,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582060762059191,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1773582060776612429,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1773582061069114226,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1773582061356655314,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1773582061371669521,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1773582061658399965,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582061946546776,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582061961323071,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582062253453798,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582062541175897,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582062551044742,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582062852616850,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582063141649925,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582063156054597,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582063448504260,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582063736128502,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582063751134945,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582064042932037,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582064330663110,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582064344556613,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
