log_time_ns,topic,type,message
1773582000268824872,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582000, nanosec=268173981), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.02400207519531, variance=0.0)"
1773582000557223110,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582000, nanosec=556510080), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.15399932861328, variance=0.0)"
1773582000572305820,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582000, nanosec=571921797), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.15399932861328, variance=0.0)"
1773582000864330056,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582000, nanosec=863757373), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.41200256347656, variance=0.0)"
1773582001151489061,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582001, nanosec=151108482), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=73.2509994506836, variance=0.0)"
1773582001165816962,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582001, nanosec=165463574), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=73.2509994506836, variance=0.0)"
1773582001459487481,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582001, nanosec=458815581), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.20999908447266, variance=0.0)"
1773582001742283245,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582001, nanosec=741608291), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.93099975585938, variance=0.0)"
1773582001762065256,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582001, nanosec=761625813), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.93099975585938, variance=0.0)"
1773582002048468212,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582002, nanosec=48118694), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=76.38200378417969, variance=0.0)"
1773582002337076584,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582002, nanosec=336454015), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=68.80899810791016, variance=0.0)"
1773582002351816365,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582002, nanosec=351334902), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=68.80899810791016, variance=0.0)"
1773582002643526956,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582002, nanosec=642893503), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=74.45800018310547, variance=0.0)"
1773582002926319445,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582002, nanosec=925607339), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.21700286865234, variance=0.0)"
1773582002946159468,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582002, nanosec=945783387), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.21700286865234, variance=0.0)"
1773582003238291122,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582003, nanosec=237669182), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.97599792480469, variance=0.0)"
1773582003526000893,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582003, nanosec=525380046), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.41300201416016, variance=0.0)"
1773582003540208363,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582003, nanosec=539803794), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.41300201416016, variance=0.0)"
1773582003833246835,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582003, nanosec=832548835), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.29299926757812, variance=0.0)"
1773582004121284060,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582004, nanosec=120560645), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.56700134277344, variance=0.0)"
1773582004135624974,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582004, nanosec=135318067), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.56700134277344, variance=0.0)"
1773582004421801446,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582004, nanosec=421385349), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.22699737548828, variance=0.0)"
1773582004711628751,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582004, nanosec=710971237), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.78800201416016, variance=0.0)"
1773582004726352850,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582004, nanosec=725858325), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.78800201416016, variance=0.0)"
1773582005022571065,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582005, nanosec=22002514), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.04199981689453, variance=0.0)"
1773582005313223135,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582005, nanosec=312506069), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=97.97000122070312, variance=0.0)"
1773582005327975431,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582005, nanosec=327633221), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=97.97000122070312, variance=0.0)"
1773582005624348447,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582005, nanosec=623661294), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.87899780273438, variance=0.0)"
1773582005912675816,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582005, nanosec=912035751), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.08599853515625, variance=0.0)"
1773582005927208513,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582005, nanosec=926885765), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.08599853515625, variance=0.0)"
1773582006223297466,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582006, nanosec=222777200), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.08899688720703, variance=0.0)"
1773582006513349071,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582006, nanosec=512760746), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.73200225830078, variance=0.0)"
1773582006527656373,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582006, nanosec=527264531), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.73200225830078, variance=0.0)"
1773582006825321801,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582006, nanosec=824613213), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.71600341796875, variance=0.0)"
1773582007117521833,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582007, nanosec=116958648), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.8270034790039, variance=0.0)"
1773582007131852559,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582007, nanosec=131422356), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.8270034790039, variance=0.0)"
1773582007428599656,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582007, nanosec=428032786), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.96199798583984, variance=0.0)"
1773582007718052514,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582007, nanosec=717345591), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.80699920654297, variance=0.0)"
1773582007732611062,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582007, nanosec=732253532), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.80699920654297, variance=0.0)"
1773582008028430373,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582008, nanosec=28061634), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.84600067138672, variance=0.0)"
1773582008318614206,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582008, nanosec=317966968), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.95800018310547, variance=0.0)"
1773582008333415863,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582008, nanosec=333043403), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.95800018310547, variance=0.0)"
1773582008629141909,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582008, nanosec=628442531), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.56700134277344, variance=0.0)"
1773582008922984869,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582008, nanosec=922311084), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.96199798583984, variance=0.0)"
1773582008937278902,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582008, nanosec=936970248), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.96199798583984, variance=0.0)"
1773582009234675897,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582009, nanosec=234028030), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.37999725341797, variance=0.0)"
1773582009523299364,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582009, nanosec=522587597), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.43399810791016, variance=0.0)"
1773582009537932866,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582009, nanosec=537581447), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.43399810791016, variance=0.0)"
1773582009834423669,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582009, nanosec=833761341), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.0, variance=0.0)"
1773582010123253229,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582010, nanosec=122444408), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.02400207519531, variance=0.0)"
1773582010137593298,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582010, nanosec=137290543), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.02400207519531, variance=0.0)"
1773582010428735018,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582010, nanosec=428054997), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.2699966430664, variance=0.0)"
1773582010723077342,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582010, nanosec=722385201), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.00700378417969, variance=0.0)"
1773582010737721585,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582010, nanosec=737322170), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.00700378417969, variance=0.0)"
1773582011029625628,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582011, nanosec=28995498), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.78299713134766, variance=0.0)"
1773582011317892365,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582011, nanosec=317218614), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.33499908447266, variance=0.0)"
1773582011332512197,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582011, nanosec=332121714), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.33499908447266, variance=0.0)"
1773582011628037548,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582011, nanosec=627556873), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.2249984741211, variance=0.0)"
1773582011918074878,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582011, nanosec=917381099), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.54900360107422, variance=0.0)"
1773582011932752555,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582011, nanosec=932324442), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.54900360107422, variance=0.0)"
1773582012229933868,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582012, nanosec=229207163), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.41000366210938, variance=0.0)"
1773582012517781968,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582012, nanosec=517120412), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.20700073242188, variance=0.0)"
1773582012537451865,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582012, nanosec=537133447), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.20700073242188, variance=0.0)"
1773582012828644833,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582012, nanosec=827821914), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.54000091552734, variance=0.0)"
1773582013117537455,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582013, nanosec=116911711), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.95800018310547, variance=0.0)"
1773582013137480477,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582013, nanosec=137157628), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.95800018310547, variance=0.0)"
1773582013424474151,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582013, nanosec=423906722), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.94200134277344, variance=0.0)"
1773582013717429674,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582013, nanosec=716857434), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.90899658203125, variance=0.0)"
1773582013731653561,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582013, nanosec=731269992), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.90899658203125, variance=0.0)"
1773582014023519029,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582014, nanosec=22882840), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.82099914550781, variance=0.0)"
1773582014312539926,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582014, nanosec=311922116), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.01699829101562, variance=0.0)"
1773582014327165931,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582014, nanosec=326852030), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.01699829101562, variance=0.0)"
1773582014623245964,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582014, nanosec=622548612), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.1240005493164, variance=0.0)"
1773582014917368922,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582014, nanosec=916529916), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.0, variance=0.0)"
1773582014931791962,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582014, nanosec=931384239), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.0, variance=0.0)"
1773582015223324152,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582015, nanosec=222734566), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.91500091552734, variance=0.0)"
1773582015512637260,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582015, nanosec=511950796), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.96099853515625, variance=0.0)"
1773582015527339746,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582015, nanosec=526944068), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.96099853515625, variance=0.0)"
1773582015818819732,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582015, nanosec=818131608), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.06999969482422, variance=0.0)"
1773582016112045254,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582016, nanosec=111371161), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.43800354003906, variance=0.0)"
1773582016126569387,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582016, nanosec=126195141), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.43800354003906, variance=0.0)"
1773582016418390578,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582016, nanosec=417736434), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.81700134277344, variance=0.0)"
1773582016712544402,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582016, nanosec=711915350), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.13200378417969, variance=0.0)"
