log_time_ns,topic,type,message
1773582002926599178,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582002946311644,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582003238454256,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582003526287216,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582003540381160,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582003834061175,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582004122067876,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582004135798696,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582004421981758,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582004712065414,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582004726407526,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582005022968005,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582005313841640,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582005328120574,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582005624658252,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582005913084800,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582005927342831,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582006223537132,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582006514120889,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582006527868485,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582006825593512,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582007117798047,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582007132016836,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582007428888553,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582007718332394,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582007732813106,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582008028593337,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582008319430259,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582008333575537,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582008629427232,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582008923270210,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582008937420180,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582009234942973,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582009523605622,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582009538080754,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582009834736541,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582010124237498,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582010137819635,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582010429058352,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582010723390050,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582010737899349,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582011030518400,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582011318189968,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582011334022966,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582011628271781,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582011918355440,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582011932934618,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582012230135606,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582012518245312,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582012537587370,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582012828806309,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582013117903159,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582013137620083,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582013425263053,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582013717674030,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582013732920545,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582014023832389,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582014314993883,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582014327294966,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582014623510427,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582014917467348,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582014931971048,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582015223632827,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582015513013503,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582015527505143,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582015819129506,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582016112327648,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582016126753166,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582016418676138,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582016712906931,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582016727288153,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582017017168054,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582017307358588,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582017324900115,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582017618371256,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582017907531975,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582017923526165,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582018213729164,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582018502371053,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582018539943392,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582018807940405,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582019102135378,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582019139574092,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582019407885553,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582019697208720,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582019734391137,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582020002817362,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582020290903400,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582020329150931,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582020601737632,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582020886389831,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582020923378335,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582021193043006,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582021481351323,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582021570922821,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582021787188487,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582022080653972,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582022165609891,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582022387310089,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582022676087221,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582022766217508,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582022982234379,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582023270473208,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582023360530401,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582023582182380,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582023870077618,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582023955059765,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582024176229733,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582024465200891,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582024550145660,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582024771461515,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582025059959936,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582025145499715,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582025365319707,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582025654463794,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582025744887433,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582025961032111,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582026248945987,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582026340428943,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582026555893341,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582026843859322,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582026934596919,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582027150257327,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582027439496618,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582027529417788,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582027750592345,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582028039234928,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582028123843837,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582028345585114,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582028633800957,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582028721004175,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582028940939878,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582029229067153,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582029532807432,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582029818614102,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582029838155783,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582030127671108,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582030418857872,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582030432950685,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582030728016492,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582031013760993,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582031033309341,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582031322101938,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582031613074646,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582031626954191,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582031915678317,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582032205528906,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582032220885433,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582032517132283,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582032803121017,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582032817732895,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582033112219216,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582033399367818,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582033416109800,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582033706247441,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582033994580778,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582034008986216,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582034301529603,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582034589952299,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582034603259880,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582034896108118,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582035184008176,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582035198109138,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582035493918761,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582035778802793,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582035798385247,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582036085560523,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582036373522486,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582036387658296,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582036679390438,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582036968768367,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582036982998939,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582037274934885,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582037563245273,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582037582653851,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582037870225698,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582038158092616,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582038171517751,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582038449165832,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582038737306791,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582038753315982,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582039044313979,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582039331849899,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582039346330702,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582039638256849,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582039927264760,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582039941477213,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582040233810891,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582040522289899,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582040536511546,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582040833226724,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582041121179904,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582041134562905,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582041428590389,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582041717030172,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582041731431494,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582042023570840,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582042311935001,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582042326498716,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582042617330032,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582042905446061,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582042917598761,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582043207775091,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582043495752339,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582043534436585,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582043807799996,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582044096413867,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582044128912344,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582044401400960,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582044690680618,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582044723546232,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582044997070910,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582045286283235,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582045318139569,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582045592216126,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582045880466142,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582045966849398,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582046186446546,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582046475117055,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582046560794113,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582046781826406,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582047069359542,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582047155805652,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582047376376022,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582047664382045,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582047750174853,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582047971383599,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582048259157057,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582048345309782,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582048566146726,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582048855381860,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582048938518169,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582049160021926,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582049451928136,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582049539309165,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582049756668594,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582050044212894,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582050134585796,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582050355999762,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582050638937904,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582050728938860,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582050949463978,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582051238368229,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582051328659792,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582051544766926,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582051833730854,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582051923635042,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582052139976586,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582052428579593,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582052737671244,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582053023467874,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582053037731195,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582053332511973,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582053618215119,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582053637538357,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582053927519884,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582054218252689,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582054232755745,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582054526806892,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582054812289752,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582054826720906,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582055121377915,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582055411753363,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582055425571545,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582055716320306,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582056006155963,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582056020489683,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582056310496588,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582056600148320,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582056614410790,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582056906570500,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582057194440819,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582057209029807,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582057501081974,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582057788220645,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582057806568296,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582058096280500,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582058383873196,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582058398250932,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582058691175589,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582058978462690,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582058992831752,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582059285508073,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582059573143841,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582059587118548,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582059880524153,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582060168305923,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582060182636442,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582060475371241,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582060763120277,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582060777178427,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582061070140949,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582061357794071,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582061372164396,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582061659364176,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582061947640144,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582061961885500,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582062254862169,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582062541790523,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582062551836745,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582062853260923,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582063142642827,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582063156637595,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582063449517269,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582063737325410,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582063751766572,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582064044572441,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582064331357755,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582064345149683,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582064639294555,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582064931592037,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582064945561782,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582065239080423,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582065527177153,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582065541547514,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582065833737241,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582066121797842,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582066135309590,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582066428177550,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582066717058593,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582066731258850,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582067023228545,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582067311821958,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582067326206174,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582067617395960,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582067906307373,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582067939977124,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582068212580023,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582068501421849,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582068534078056,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582068807348994,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582069095912380,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582069134100201,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582069401724601,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582069690816209,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582069728627961,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582070002268437,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582070285622757,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582070323647457,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582070597965383,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582070884668595,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582070971329697,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582071186051085,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582071475354137,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582071565551178,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582071781620382,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582072070026296,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582072155664841,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582072376562107,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582072663237632,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582072755461349,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582072971100002,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582073259675461,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582073350259059,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582073571361491,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582073849404896,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582073938654497,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582074160961068,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582074449368574,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582074534938128,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582074755892775,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582075044248250,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582075129814176,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582075350392609,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582075638363122,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582075728943394,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582075945168631,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582076234029225,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582076324167773,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582076540207542,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582076828249690,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582077131591013,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582077422317566,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582077436729985,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582077726029860,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582078020541193,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582078034964247,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582078322361103,/sonar/status,std_msgs/msg/String,String(data=ok)
