log_time_ns,topic,type,message
1774195351628235421,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195353627807766,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195355627797511,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195357628217789,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195359628238511,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195361628242392,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195363628040990,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195365628228284,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195367628077270,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195369627949889,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195371627807799,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195373628033827,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195375628220339,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195377628256819,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195379628223861,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195381628229619,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195383627689301,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195385628085088,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195387627881140,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195389627512797,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195391628255593,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195393628214799,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195395628193255,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195397628222145,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195399628194179,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195401628123993,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195403627904693,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195405627883448,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195407627684888,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195409628195639,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195411628300930,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195413628155214,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195415628162571,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195417627543291,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195419627620977,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195421627914549,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195423628262862,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195425628247751,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195427628182426,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195429628212575,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195431628232373,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195433629117655,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195435628207899,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195437628094439,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195439627739262,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195441627942133,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195443627654756,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195445628094823,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195447627632200,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195449628259484,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195451628171788,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195453628090880,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195455628145337,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195457628085457,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195459628219051,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195461627787310,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195463627742718,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195465628211461,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195467627734362,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195469628189895,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195471628139768,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195473628201568,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195475627992685,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195477628229145,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195479627860246,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195481628301123,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195483628303932,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195485628201712,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195487628212826,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195489628028264,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195491628326674,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195493627912754,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195495627582793,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195497628263667,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195499627920274,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195501628137443,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195503628207310,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195505627897769,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195507628175288,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195509628218418,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195511628203531,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195513628218596,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195515627614677,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195517627619214,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195519627946990,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195521628337953,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195523629053995,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195525628208504,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195527628228261,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195529628328886,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195531629023244,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195533628230393,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195535628208976,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195537627707578,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195539627346390,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195541628159420,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195543627564621,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195545628067309,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195547628184210,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195549627940612,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195551628259436,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195553628165830,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195555628169692,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195557627576622,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195559628239244,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195561627738187,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195563628271359,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195565628413184,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195567628194338,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195569628080783,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195571628151330,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195573628180423,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195575627604749,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195577628265399,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195579628181946,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195581628210391,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195583628180883,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195585627864390,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195587627683082,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195589627784244,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195591628423120,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195593628193465,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195595628219103,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195597628233689,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195599628236498,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195601628264600,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195603628015186,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195605628233821,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195607627939166,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195609628276455,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195611627635056,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195613628058506,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195615627887158,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195617628238634,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195619627954715,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195621627704060,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195623628254173,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195625628119626,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195627627927783,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195629627976055,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195631628192332,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195633627928115,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195635628193385,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195637628228149,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195639628181045,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195641628156883,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195643627822749,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195645627788820,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195647627986022,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195649628182696,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195651628244640,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195653628215646,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195655627967348,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195657628193922,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195659628194019,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195661628331904,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195663628170534,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195665628176261,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195667628167812,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195669628158832,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195671627744557,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195673627613683,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195675627969811,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195677628261589,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195679628018236,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195681627911466,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195683628047535,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195685628240316,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195687627913588,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195689628200143,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195691629032482,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195693628256771,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195695627568190,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195697627842726,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195699627621964,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195701627644527,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195703627714159,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195705628193349,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195707627632994,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195709627948732,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195711628241908,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195713628247733,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195715627553644,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195717628286719,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195719628182160,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195721628174361,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195723628090513,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195725627906633,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195727627966263,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195729627916915,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195731627892176,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195733627930729,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195735628156956,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195737628144187,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195739628019674,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195741627949004,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195743628090449,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195745627833601,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195747628194667,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195749627619624,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195751628243491,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195753627978930,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195755627721170,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195757627877585,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195759628050520,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195761628267123,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195763628098739,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195765629946660,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195767627786432,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195769628155287,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195771627617854,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195773628210529,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195775628168979,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195777628179182,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195779628214712,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195781628243346,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195783627529516,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195785628212318,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195787627447620,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195789627357003,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195791628194122,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195793627567612,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195795627551662,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195797628231659,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195799628122335,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195801628191177,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195803627988624,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195805628223881,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195807627948494,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195809627627040,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195811628206911,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195813628004306,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195815627876487,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195817628310815,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195819628183650,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195821627951798,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195823628110202,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195825628134596,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195827627819983,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195829628245940,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195831627710279,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195833628031758,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195835628111601,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195837628381526,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195839628246455,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195841628035878,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195843628964608,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195845627488517,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195847628218444,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195849628255731,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195851627891683,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195853628298717,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195855628308550,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195857628322913,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195859628298070,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195861627728282,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195863630015916,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195865627793981,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195867627618214,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195869628215640,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195871628199234,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195873628130634,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195875628209310,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195877627901888,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195879627854564,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195881628045785,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195883628240910,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195885628235823,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195887627960996,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195889627682561,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195891627886677,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195893627568098,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195895628272855,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195897628244924,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195899627980033,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195901628018673,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195903628231934,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195905627929286,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195907627953694,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195909627614422,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195911628347236,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195913628173448,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195915628212731,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195917628201533,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195919627470596,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195921627410280,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195923628200164,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195925627618224,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195927628225915,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195929628261461,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195931627973492,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195933627602867,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
