log_time_ns,topic,type,message
1774195551628138904,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195553628043168,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195555628034457,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195557627493884,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195559628111323,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195561627647505,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195563628145105,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195565628285745,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195567628063547,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195569627963251,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195571628029538,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195573628055021,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195575627518956,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195577628126219,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195579628057136,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195581628087025,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195583628053925,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195585627741487,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195587627595697,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195589627650952,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195591628295273,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195593628069414,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195595628092571,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195597628105565,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195599628116466,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195601628143808,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195603627922542,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195605628109567,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195607627812060,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195609628146570,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195611627548282,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195613627925400,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195615627788977,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195617628118101,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195619627848849,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195621627611378,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195623628129455,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195625628010519,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195627627820028,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195629627890632,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195631628064041,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195633627823100,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195635628065945,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195637628104820,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195639628051013,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195641628030332,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195643627692754,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195645627656306,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195647627912155,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195649628071607,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195651628111830,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195653628095095,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195655627870277,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195657628072870,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195659628066042,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195661628210001,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195663628037946,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195665628041173,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195667628043946,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195669628029596,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195671627643412,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195673627533611,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195675627866518,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195677628116483,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195679627901944,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195681627806526,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195683627935539,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195685628106525,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195687627808259,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195689628078055,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195691627922187,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195693628110202,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195695627486063,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195697627711304,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195699627541485,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195701627558882,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195703627625181,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195705628067482,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195707627536997,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195709627846439,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195711628113061,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195713628121052,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195715627481165,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195717628118132,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195719628058756,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195721628042440,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195723627969072,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195725627805414,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195727627860600,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195729627818289,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195731627797291,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195733627828751,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195735628026961,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195737628015802,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195739627907826,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195741627840211,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195743627977804,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195745627695272,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195747628063690,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195749627529886,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195751628115606,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195753627876489,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195755627633302,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195757627732275,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195759627928784,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195761628120980,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195763627979206,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195765627371040,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195767627647400,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195769628061809,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195771627521505,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195773628075311,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195775628041409,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195777628047890,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195779628088697,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195781628113388,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195783627449093,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195785628090322,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195787627381697,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195789627289764,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195791628064627,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195793627485151,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195795627469720,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195797628105330,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195799627999469,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195801628070218,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195803627871332,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195805628078730,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195807627840936,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195809627543372,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195811628083761,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195813627881359,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195815627743744,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195817628180368,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195819628071314,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195821627854390,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195823628002663,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195825628014705,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195827627696648,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195829628111327,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195831627635408,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195833627917664,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195835627995544,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195837628263784,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195839628111676,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195841627928062,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195843628898162,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195845627408812,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195847628092368,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195849628126674,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195851627784274,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195853628175845,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195855628189660,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195857628196430,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195859628165698,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195861627638170,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195863627407021,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195865627654610,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195867627530473,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195869628073342,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195871628071696,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195873628009355,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195875628088753,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195877627795332,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195879627739081,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195881627930451,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195883628097483,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195885628110915,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195887627858884,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195889627595487,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195891627779492,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195893627486430,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195895628143984,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195897628106830,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195899627871626,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195901627907672,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195903628105786,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195905627825822,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195907627855713,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195909627527959,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195911628222051,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195913628049188,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195915628089008,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195917628070421,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195919627406503,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195921627334094,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195923628070609,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195925627534113,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195927628102304,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195929628139868,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195931627871826,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195933627519997,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195935627992515,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195937628082178,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195939628071359,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195941627849544,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195943628098313,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195945627664573,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195947627808900,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195949628148165,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195951628495433,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195953627812761,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195955628071946,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195957628088937,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
