log_time_ns,topic,type,message
1774195205706465473,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195205, nanosec=634364115), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195205709513020,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195205, nanosec=709375874), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/bridge/motor_current', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195205713124870,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195205, nanosec=712970892), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/bridge/tof_status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195205720083594,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195205, nanosec=719896506), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/parameter_events', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195205779581068,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195199, nanosec=730074530), level=20, name=communication_iridium_node, msg=Opened /dev/ttyAMA2 at 19200 baud, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=__init__, line=52)"
1774195205779624475,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195204, nanosec=710294277), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476743,LON=-0.036757,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195205779639938,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195204, nanosec=715717293), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476743,LON=-0.036757,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195205829225953,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195205, nanosec=829005235), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/iridium/incoming_message', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195205834240718,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195205, nanosec=834086758), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/iridium/signal_strength', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195205837408652,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195205, nanosec=837258581), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/iridium/status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195206049079341,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195206, nanosec=48886030), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/iridium/sbdwt', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195206067515806,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195199, nanosec=822907546), level=20, name=telemetry_manager, msg=Telemetry manager started, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=__init__, line=79)"
1774195206067552583,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195204, nanosec=708955527), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476743,LON=-0.036757,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195206354467268,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195200, nanosec=356007344), level=20, name=gnss_maxm10s_i2c_node, msg=Configuring GNSS for UBX output, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=configure_ubx, line=215)"
1774195206354506008,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195200, nanosec=359812356), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774195206354516582,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195200, nanosec=414987403), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774195206354524897,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195200, nanosec=471519013), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774195206354533267,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195200, nanosec=526913480), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774195206354541063,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195200, nanosec=584356942), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774195206354549156,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195200, nanosec=643148783), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774195206354557526,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195200, nanosec=701166640), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774195206354590840,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195200, nanosec=757258111), level=20, name=gnss_maxm10s_i2c_node, msg=GNSS UBX configuration commands sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=configure_ubx, line=249)"
1774195206354619154,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195201, nanosec=264200569), level=20, name=gnss_maxm10s_i2c_node, msg=MAX-M10S I2C GNSS started on /dev/i2c-1, addr 0x42, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=__init__, line=184)"
1774195206390127557,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195206, nanosec=389931654), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/gps/vel', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195206420521327,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195206, nanosec=420337090), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/gps/fix', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195206443701989,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195206, nanosec=443486605), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/gps/diagnostics', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195207632288204,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195207, nanosec=631843232), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195209633551818,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195209, nanosec=633126808), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195209710507278,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195209, nanosec=709733146), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476742,LON=-0.036754,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195209711809824,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195209, nanosec=711037081), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476742,LON=-0.036754,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195209716934050,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195209, nanosec=716581058), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476742,LON=-0.036754,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195211634309905,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195211, nanosec=633825193), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195213634555079,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195213, nanosec=634110014), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195214706961678,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195214, nanosec=706567204), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476742,LON=-0.036752,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195214707849844,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195214, nanosec=707313837), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476742,LON=-0.036752,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195214711620506,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195214, nanosec=711235606), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476742,LON=-0.036752,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195215634685682,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195215, nanosec=634197784), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195217634259408,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195217, nanosec=633783825), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195219634550471,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195219, nanosec=633938632), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195219708102058,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195219, nanosec=707647327), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476752,LON=-0.036760,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195219709162573,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195219, nanosec=708567771), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476752,LON=-0.036760,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195219713722514,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195219, nanosec=713277190), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476752,LON=-0.036760,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195221634207642,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195221, nanosec=633672523), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195223636093155,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195223, nanosec=635130064), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195224710395568,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195224, nanosec=709653898), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476759,LON=-0.036749,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195224711668726,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195224, nanosec=710992074), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476759,LON=-0.036749,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195224718426177,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195224, nanosec=717879707), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476759,LON=-0.036749,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195225634283005,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195225, nanosec=633806719), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195227631178698,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195227, nanosec=630679616), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195229634972155,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195229, nanosec=634589496), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195229710218447,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195229, nanosec=709598367), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476768,LON=-0.036752,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195229712587101,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195229, nanosec=710365740), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476768,LON=-0.036752,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195229715960715,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195229, nanosec=715523243), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476768,LON=-0.036752,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195231634796898,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195231, nanosec=634395795), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195233635935078,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195233, nanosec=635380312), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195234707733785,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195234, nanosec=707252925), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476768,LON=-0.036752,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195234710323675,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195234, nanosec=708024242), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476768,LON=-0.036752,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195234712273986,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195234, nanosec=711913531), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476768,LON=-0.036752,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195235635508957,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195235, nanosec=635004542), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195237636002318,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195237, nanosec=635228667), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195239635210965,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195239, nanosec=634619292), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195239707000367,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195239, nanosec=706586098), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476765,LON=-0.036753,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195239707880330,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195239, nanosec=707277324), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476765,LON=-0.036753,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195239711325146,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195239, nanosec=710980691), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476765,LON=-0.036753,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195241632586984,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195241, nanosec=632155827), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195243636169485,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195243, nanosec=635397890), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
