log_time_ns,topic,type,message
1774195309704002306,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476727,LON=-0.036781,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195314704449432,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476727,LON=-0.036785,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195319703683513,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476726,LON=-0.036788,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195324703940918,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476726,LON=-0.036791,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195329704027345,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476727,LON=-0.036790,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195334704273940,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476728,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195339703728290,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195344704254953,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195349704019187,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036787,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195354704412694,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476731,LON=-0.036786,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195359704406742,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476731,LON=-0.036784,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195364704457201,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476731,LON=-0.036781,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195369704447320,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476732,LON=-0.036780,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195374703792029,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476736,LON=-0.036786,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195379704128186,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476741,LON=-0.036787,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195384704465278,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476753,LON=-0.036784,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195389704409468,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476757,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195394704506440,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036787,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195399703823121,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476769,LON=-0.036792,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195404704459161,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476769,LON=-0.036791,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195409704403482,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476768,LON=-0.036788,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195414704486602,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476764,LON=-0.036785,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195419703886461,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476760,LON=-0.036782,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195424703732765,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476760,LON=-0.036778,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195429704400863,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036778,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195434704711700,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036778,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195439703995668,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036779,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195444704536081,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195449704405710,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195454704469177,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195459704026024,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476760,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195464704056827,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036778,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195469704422013,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036778,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195474704452574,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476757,LON=-0.036766,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195479704247533,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476758,LON=-0.036766,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195484704189995,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476756,LON=-0.036764,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195489704301280,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476757,LON=-0.036760,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195494704414556,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476753,LON=-0.036757,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195499704299299,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476750,LON=-0.036755,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195504704473977,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476749,LON=-0.036756,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195509704144210,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476749,LON=-0.036754,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195514704467883,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476751,LON=-0.036759,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195519704295801,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476754,LON=-0.036765,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195524703826007,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476756,LON=-0.036766,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195529703792397,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476756,LON=-0.036764,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195534704541594,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476756,LON=-0.036763,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195539703593912,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476755,LON=-0.036760,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195544704509109,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476754,LON=-0.036757,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195549704426073,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476754,LON=-0.036755,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195554703744769,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476753,LON=-0.036752,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195559704467251,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476752,LON=-0.036750,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195564704441573,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476751,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195569704481593,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476751,LON=-0.036742,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195574703890433,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476758,LON=-0.036736,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195579704421198,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036736,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195584704462374,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476765,LON=-0.036735,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195589704430412,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476764,LON=-0.036735,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195594704456175,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036735,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195599703742379,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036735,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195604704235644,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476761,LON=-0.036735,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195609703875369,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476761,LON=-0.036736,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195614704442626,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036736,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195619704467241,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476757,LON=-0.036737,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195624704486372,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476755,LON=-0.036737,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195629704353487,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476754,LON=-0.036739,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195634704042063,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476752,LON=-0.036739,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195639704472418,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476744,LON=-0.036749,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195644704391374,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476739,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195649704459762,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476735,LON=-0.036749,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195654704432187,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195659704397557,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195664704491928,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195669704572256,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195674704416225,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195679704480865,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036748,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195684704450474,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195689704377431,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476731,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195694704619239,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476731,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195699703902656,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476732,LON=-0.036745,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195704703859215,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476733,LON=-0.036758,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195709704467488,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476732,LON=-0.036768,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195714704421794,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476735,LON=-0.036774,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195719704032046,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476738,LON=-0.036778,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195724704164197,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476740,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195729703598822,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476742,LON=-0.036774,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195734703708229,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476742,LON=-0.036772,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195739704069100,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476744,LON=-0.036770,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195744704441981,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476746,LON=-0.036771,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195749704410556,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476746,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195754704536809,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476746,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195759704438422,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476745,LON=-0.036769,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195764705891139,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476746,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195769704437444,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476746,LON=-0.036768,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195774704581063,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476747,LON=-0.036769,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195779703988598,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476747,LON=-0.036769,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195784704343816,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476747,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195789959140931,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476749,LON=-0.036765,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195794704370683,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476751,LON=-0.036760,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195799703980792,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476757,LON=-0.036761,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195804704490952,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036769,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195809704423915,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476767,LON=-0.036776,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195814704480674,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036776,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195819704529650,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476756,LON=-0.036771,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195824703744314,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476758,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195829704485095,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476757,LON=-0.036765,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195834704526060,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476756,LON=-0.036762,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195839704083638,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476760,LON=-0.036758,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195844703723943,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476762,LON=-0.036754,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195849704008858,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036749,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195854703927904,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476764,LON=-0.036741,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195859704474242,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036735,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195864704224508,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195869704458431,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476760,LON=-0.036729,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195874704456519,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476758,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195879704428517,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476757,LON=-0.036735,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195884703697336,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476756,LON=-0.036735,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195889704419216,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036731,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195894704422357,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036723,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195899704466409,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476760,LON=-0.036717,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195904704180970,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476761,LON=-0.036714,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195909704091524,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476761,LON=-0.036712,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195914703725720,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476756,LON=-0.036718,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195919703623168,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476752,LON=-0.036723,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195924703943019,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476745,LON=-0.036726,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195929704004728,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476738,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195934704435666,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476732,LON=-0.036738,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195939703977826,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476731,LON=-0.036739,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195944704488709,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476728,LON=-0.036744,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
