log_time_ns,topic,type,message
1774195321628595511,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195323628493669,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195325628942470,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195327628933209,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195329628941818,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195331628582414,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195333628926670,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195335627844232,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195337628892855,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195339628724529,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195341629683622,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195343629089248,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195345628489461,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195347628065867,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195349629214724,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195351629016473,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195353628026602,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195355628341193,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195357629116222,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195359629324598,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195361628587608,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195363628320044,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195365628951380,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195367628489723,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195369628370933,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195371628538322,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195373628325715,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195375628500949,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195377628571316,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195379628536414,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195381628952386,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195383627787239,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195385628950458,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195387628654682,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195389627620290,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195391628588220,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195393628837945,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195395628672743,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195397629119626,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195399628958058,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195401628235653,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195403628391015,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195405628569017,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195407629004994,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195409628935540,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195411628901617,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195413628623094,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195415628441202,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195417627830626,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195419627782505,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195421628114926,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195423629085148,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195425628872290,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195427628225757,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195429629574074,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195431628939187,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195433629226372,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195435628705576,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195437628401922,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195439628159795,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195441628351723,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195443627815358,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195445628343236,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195447628282296,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195449628802252,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195451628934490,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195453628607798,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195455628619387,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195457628969746,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195459628706934,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195461628019151,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195463628165512,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195465628860447,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195467628079567,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195469628677556,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195471629062334,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195473628936033,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195475628248932,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195477628929686,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195479628275171,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195481628602331,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195483628943495,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195485628849052,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195487629116562,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195489628914779,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195491628571922,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195493628357252,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195495627836281,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195497628864584,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195499628176336,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195501629242134,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195503628851355,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195505628111667,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195507628845166,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195509628933035,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195511628460409,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195513628700668,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195515628070213,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195517627638028,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195519628645460,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195521629235970,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195523629132473,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195525628838033,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195527628725833,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195529628815940,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195531629143109,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195533628936419,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195535628640717,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195537628098006,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195539627364630,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195541628425187,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195543627788982,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195545629053658,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195547628834554,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195549628267932,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195551628827025,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195553628965409,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195555628744206,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195557627631768,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195559628931679,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195561628076247,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195563628883613,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195565629738373,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195567628842739,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195569628609540,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195571628788397,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195573628941783,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195575627739003,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195577628908318,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195579628858401,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195581629198908,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195583629015462,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195585628639268,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195587627853020,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195589628489180,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195591628471803,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195593629086042,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195595628942483,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195597628918775,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195599628935065,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195601629093810,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195603628296528,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195605629188730,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195607628205768,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195609628912672,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195611628301254,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195613628652262,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195615628050078,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195617628896406,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195619628738853,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195621627897719,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195623628864225,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195625628373987,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195627628297862,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195629628146475,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195631628939139,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195633628726882,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195635628817104,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195637628929846,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195639628736748,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195641628975484,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195643628046574,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195645628104957,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195647628243439,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195649628973409,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195651628500742,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195653629046728,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195655628352427,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195657628881027,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195659629178077,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195661628847442,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195663628942007,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195665628938771,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195667628932137,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195669628931916,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195671627955790,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195673628106147,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195675628352946,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195677628724981,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195679628287486,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195681628607368,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195683628369931,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195685628843555,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195687628685136,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195689628949655,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195691629080851,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195693628914582,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195695628221890,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195697628186640,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195699627837698,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195701628317134,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195703628441561,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195705628481857,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195707628322748,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195709628675911,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195711629082769,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195713628930247,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195715627810265,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195717629206484,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195719629182256,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195721628419149,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195723628938429,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195725628994837,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195727628537078,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195729628513933,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195731628716205,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195733628217571,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195735628737048,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195737628736408,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195739628431234,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195741628302196,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195743628496880,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195745628605002,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195747629268632,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195749628286953,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195751628897210,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195753628357973,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195755628016438,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195757628195723,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195759628841458,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195761629900070,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195763628386785,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195765629973696,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195767627960464,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195769628796155,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195771627841347,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195773628952783,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195775628485710,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195777628493968,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195779628947558,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195781628809365,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195783627894467,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195785629343911,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195787627480860,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195789627476314,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195791628949579,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195793627686312,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195795627733693,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195797628926452,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195799628608820,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195801628811268,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195803628516774,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195805628686463,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195807628430891,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195809627681411,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195811628481323,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195813628533111,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195815628353291,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195817628968436,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195819628259762,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195821628238507,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195823628888936,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195825629027128,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195827628537123,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195829629113100,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195831627730576,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195833628734119,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195835628526144,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195837628892033,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195839628866018,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195841628939722,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195843629047220,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195845627600740,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195847628534929,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195849628895257,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195851628623190,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195853629305764,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195855628597090,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195857629834743,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195859628641851,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195861627904635,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195863630063083,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195865628066280,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195867627853309,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195869628480457,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195871628938907,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195873628631990,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195875629125354,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195877628173002,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195879628881682,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195881628515307,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195883628599708,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195885628936827,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195887628831797,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195889628380510,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
