log_time_ns,topic,type,message
1774195261628917182,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195263628881483,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195265628988689,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195267628954472,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195269629238563,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195271628958592,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195273628963486,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195275628617609,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195277628266645,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195279628899001,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195281629069121,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195283630258359,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195285628625448,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195287629207808,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195289629393373,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195291628289495,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195293628798974,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195295628183799,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195297628281120,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195299628934533,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195301629123938,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195303629249887,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195305629080685,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195307627819671,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195309628575971,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195311628931536,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195313628112242,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195315627857543,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195317628830020,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195319628676601,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195321628635248,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195323629042826,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195325629028221,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195327628999296,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195329629008331,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195331628689368,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195333628980759,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195335628020402,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195337628942091,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195339628858055,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195341629847720,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195343629206035,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195345629015123,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195347628877046,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195349629330715,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195351629121465,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195353628105633,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195355629932130,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195357629235843,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195359629443664,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195361628646196,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195363628574359,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195365629808930,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195367628548145,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195369629194839,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195371628621816,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195373628412746,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195375629062689,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195377628928218,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195379628879836,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195381629029807,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195383628250505,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195385629053692,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195387628738158,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195389627745467,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195391628644864,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195393629445147,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195395629973217,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195397629214824,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195399629062144,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195401628542875,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195403628439697,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195405628648068,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195407629042158,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195409629027868,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195411628963558,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195413629860003,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195415628897287,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195417628261472,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195419628597569,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195421628195495,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195423629173403,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195425628934712,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195427628475891,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195429629662699,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195431629003813,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195433629269147,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195435628834180,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195437628682333,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195439628215385,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195441628412830,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195443627958239,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195445628435009,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195447628357774,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195449628870008,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195451629011393,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195453628666258,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195455628681699,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195457629058927,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195459629441619,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195461628217400,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195463628210732,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195465628923426,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195467628139435,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195469628741294,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195471629188625,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195473629052027,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195475628293948,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195477629014404,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195479628319650,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195481628899132,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195483629013010,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195485628915586,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195487629232001,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195489629007182,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195491628626772,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195493628404213,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195495628499936,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195497628931915,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195499628221742,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195501629320797,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195503628918593,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195505628456263,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195507628915959,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195509629009587,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195511628593218,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195513628837514,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195515628110600,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195517627654176,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195519628730660,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195521629321633,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195523629175082,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195525628911086,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195527628867383,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195529628885030,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195531629163571,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195533629004454,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195535628707566,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195537628147522,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195539628885622,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195541628900075,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195543627833850,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195545629166987,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195547628900958,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195549628317800,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195551628872134,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195553629034924,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195555628861850,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195557627814668,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195559629047230,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195561628119561,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195563628928871,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195565629921588,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195567628910884,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195569628670204,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195571628860135,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195573630033777,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195575627889405,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195577628974093,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195579628930028,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195581629536636,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195583629103885,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195585628725746,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195587628006792,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195589628570288,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195591629561817,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195593629206001,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195595629028202,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195597628982884,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195599629000933,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195601629160011,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195603628344619,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195605629316762,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195607628643140,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195609628973096,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195611628375029,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195613628712834,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195615628191073,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195617628957533,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195619628867978,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195621628190116,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195623628932426,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195625629122608,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195627628348397,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195629628179233,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195631629025247,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195633628833305,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195635628883675,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195637629041694,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195639628860614,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195641629082739,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195643628105276,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195645628149252,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195647628278642,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195649629043814,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195651628632738,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195653629153965,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195655628402092,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195657628944932,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195659629285703,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195661629715874,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195663629024412,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195665629005954,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195667629048392,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195669629015043,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195671628099286,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195673628265456,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195675628404185,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195677628906437,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195679628540218,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195681628711809,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195683628424059,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195685628917645,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195687628813854,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195689629048688,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195691629117794,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195693628980561,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195695628294554,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195697629002520,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195699627893214,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195701628390594,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195703628520521,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195705628583539,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195707628395486,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195709628837369,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195711629188135,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195713628995708,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195715627835098,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195717629280796,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195719629287160,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195721628889745,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195723629040685,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195725629085926,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195727628651889,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195729628599819,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195731628850959,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195733628263533,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195735628848211,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195737628849682,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195739629138452,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195741628347769,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195743628551489,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195745628686351,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195747629399350,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195749628362655,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195751628961616,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195753628405231,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195755628058622,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195757628239499,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195759628923288,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195761630003400,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195763628465801,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195765629990843,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195767628107107,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195769629060962,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195771627879846,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195773629044705,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195775628830198,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195777628838550,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195779629706293,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195781628897732,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195783627947484,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195785629451203,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195787630526928,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195789627512961,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195791629037614,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195793627810826,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195795627808209,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195797628987968,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195799628670373,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195801628883877,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195803628569661,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195805628829022,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195807628488522,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195809627951861,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195811629023295,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195813628588260,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195815628409662,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
