log_time_ns,topic,type,message
1774195217345392059,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195217, nanosec=344085661), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.025, z=0.028), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195218350737547,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195218, nanosec=348856216), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.02, y=0.0, z=0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195219352677754,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195219, nanosec=350081123), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=-0.003, z=-0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195221352601993,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195221, nanosec=351147190), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.013, z=-0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195222348423069,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195222, nanosec=346989174), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=0.003, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195223348284599,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195223, nanosec=346975293), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.007, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195225339272952,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195225, nanosec=338019219), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=-0.001, z=0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195226339712525,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195226, nanosec=338121577), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.013, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195227338003828,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195227, nanosec=336705096), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.002, z=-0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195228339648599,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195228, nanosec=338233351), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.013, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195229340247188,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195229, nanosec=338803422), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=0.012, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195230349530761,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195230, nanosec=348109254), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.001, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195231350589062,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195231, nanosec=349015892), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.004, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195232359417701,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195232, nanosec=357991046), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.003, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195233359416692,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195233, nanosec=357915705), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.001, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195234360521937,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195234, nanosec=358855305), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.001, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195236346387474,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195236, nanosec=344953375), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.004, z=-0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195237351970126,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195237, nanosec=350187127), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.008, z=-0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195238361339365,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195238, nanosec=359884377), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.008, z=-0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195239350624137,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195239, nanosec=349152038), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=-0.001, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195241355672458,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195241, nanosec=353861181), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.0, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195242356793056,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195242, nanosec=354876207), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.002, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195243359555045,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195243, nanosec=358085854), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.006, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195246354934321,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195246, nanosec=353631681), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.001, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195247356554223,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195247, nanosec=355104142), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.015, y=0.001, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195248358411287,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195248, nanosec=357033224), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.014, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195251344844011,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195251, nanosec=343745330), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.004, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195252339881904,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195252, nanosec=338015609), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.001, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195253339543107,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195253, nanosec=338071582), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.004, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195254338818651,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195254, nanosec=337326257), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.009, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195255341013579,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195255, nanosec=339599146), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.006, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195257348499611,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195257, nanosec=347104455), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.006, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195258348462215,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195258, nanosec=347064763), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.014, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195259349371355,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195259, nanosec=347897886), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.013, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195260344330546,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195260, nanosec=343220255), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.007, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195261348847296,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195261, nanosec=347388734), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.009, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195262351361718,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195262, nanosec=349961080), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.017, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195263351301489,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195263, nanosec=349871353), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.007, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195265341723509,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195265, nanosec=340349094), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.001, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195266344871344,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195266, nanosec=343307358), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.015, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195267341799679,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195267, nanosec=340318877), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=-0.007, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195268349743301,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195268, nanosec=348315202), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.016, y=0.01, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195269356524208,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195269, nanosec=355076608), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.02, y=-0.005, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195270355551480,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195270, nanosec=353879664), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.022, y=0.002, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195271357432675,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195271, nanosec=356328179), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.003, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195272356446985,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195272, nanosec=355020885), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.012, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195273355892879,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195273, nanosec=354086768), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.004, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195274352193283,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195274, nanosec=350328303), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.005, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195275346577023,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195275, nanosec=345166979), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.003, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195276341430865,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195276, nanosec=340004877), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.002, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195277339532598,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195277, nanosec=338032117), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.002, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195278344728625,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195278, nanosec=343296728), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.002, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195279348196156,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195279, nanosec=346695099), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.003, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195280353605684,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195280, nanosec=351980028), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.0, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195286348684015,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195286, nanosec=347251537), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.006, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195288352565937,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195288, nanosec=351136845), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.007, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195289350500134,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195289, nanosec=348958368), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.003, z=-0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195291347940441,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195291, nanosec=346630483), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.006, z=-0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195292350147859,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195292, nanosec=348746446), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.004, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195293357738849,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195293, nanosec=356277849), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.005, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195294350147447,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195294, nanosec=348684262), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.006, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195295349916285,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195295, nanosec=348586456), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.002, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195297346953572,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195297, nanosec=345159862), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.006, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195298350066419,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195298, nanosec=348304390), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.008, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195299346726902,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195299, nanosec=345350075), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.007, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195300344925991,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195300, nanosec=343392937), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.007, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195301338509348,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195301, nanosec=337106466), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.002, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195303347052297,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195303, nanosec=345521463), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.005, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195304347604706,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195304, nanosec=346176324), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.001, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195305348941983,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195305, nanosec=347929968), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.002, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195306351554361,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195306, nanosec=350130088), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.003, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195307350649594,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195307, nanosec=349719311), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=-0.012, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195308346737788,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195308, nanosec=345284647), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.005, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195310349274880,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195310, nanosec=347685009), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.006, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195311346203504,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195311, nanosec=344716604), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.0, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195312342867762,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195312, nanosec=341384991), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.006, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195313353404355,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195313, nanosec=351639831), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.004, z=0.037), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195314346313127,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195314, nanosec=344867666), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.002, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195315346429839,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195315, nanosec=344985581), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.008, z=0.032), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195316345902298,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195316, nanosec=344428708), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.016, y=0.004, z=0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195318347332784,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195318, nanosec=345900874), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.002, z=0.053), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195319350406768,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195319, nanosec=349124937), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.002, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195320351305708,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195320, nanosec=349854206), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.007, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195322345377292,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195322, nanosec=343922233), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.019, y=0.008, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195323346294571,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195323, nanosec=344866380), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.002, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195324341312124,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195324, nanosec=339902857), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.008, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195325340947920,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195325, nanosec=339447049), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.002, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
