log_time_ns,topic,type,message
1774195231349901892,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195231, nanosec=349015892), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767669, longitude=-0.0367522, altitude=6.338, position_covariance=[0.567009, 0.0, 0.0, 0.0, 0.567009, 0.0, 0.0, 0.0, 1.411344], position_covariance_type=2)"
1774195232358891953,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195232, nanosec=357991046), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767674, longitude=-0.0367525, altitude=6.371, position_covariance=[0.5314409999999999, 0.0, 0.0, 0.0, 0.5314409999999999, 0.0, 0.0, 0.0, 1.3829759999999998], position_covariance_type=2)"
1774195233358835056,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195233, nanosec=357915705), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767672, longitude=-0.036752, altitude=6.11, position_covariance=[0.5097959999999999, 0.0, 0.0, 0.0, 0.5097959999999999, 0.0, 0.0, 0.0, 1.3479210000000001], position_covariance_type=2)"
1774195234359618641,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195234, nanosec=358855305), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767679, longitude=-0.036751599999999995, altitude=6.06, position_covariance=[0.49702499999999994, 0.0, 0.0, 0.0, 0.49702499999999994, 0.0, 0.0, 0.0, 1.3363359999999997], position_covariance_type=2)"
1774195236345867171,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195236, nanosec=344953375), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476768799999995, longitude=-0.036752799999999995, altitude=5.76, position_covariance=[0.4872039999999999, 0.0, 0.0, 0.0, 0.4872039999999999, 0.0, 0.0, 0.0, 1.2950439999999999], position_covariance_type=2)"
1774195237350955166,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195237, nanosec=350187127), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767678, longitude=-0.0367525, altitude=5.419, position_covariance=[0.48860099999999995, 0.0, 0.0, 0.0, 0.48860099999999995, 0.0, 0.0, 0.0, 1.274641], position_covariance_type=2)"
1774195238360807247,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195238, nanosec=359884377), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476765699999994, longitude=-0.0367524, altitude=4.86, position_covariance=[0.48580899999999994, 0.0, 0.0, 0.0, 0.48580899999999994, 0.0, 0.0, 0.0, 1.2409960000000002], position_covariance_type=2)"
1774195239350061852,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195239, nanosec=349152038), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476764599999996, longitude=-0.0367531, altitude=4.516, position_covariance=[0.49984899999999993, 0.0, 0.0, 0.0, 0.49984899999999993, 0.0, 0.0, 0.0, 1.2365440000000003], position_covariance_type=2)"
1774195241354710182,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195241, nanosec=353861181), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767635, longitude=-0.0367542, altitude=4.282, position_covariance=[0.49420899999999995, 0.0, 0.0, 0.0, 0.49420899999999995, 0.0, 0.0, 0.0, 1.2100000000000002], position_covariance_type=2)"
1774195242355798780,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195242, nanosec=354876207), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767623, longitude=-0.0367539, altitude=4.224, position_covariance=[0.4872039999999999, 0.0, 0.0, 0.0, 0.4872039999999999, 0.0, 0.0, 0.0, 1.2012160000000003], position_covariance_type=2)"
1774195243359005964,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195243, nanosec=358085854), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476760999999996, longitude=-0.0367534, altitude=4.168, position_covariance=[0.4802489999999999, 0.0, 0.0, 0.0, 0.4802489999999999, 0.0, 0.0, 0.0, 1.185921], position_covariance_type=2)"
1774195246354384999,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195246, nanosec=353631681), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476759099999995, longitude=-0.0367546, altitude=4.028, position_covariance=[0.4719690000000001, 0.0, 0.0, 0.0, 0.4719690000000001, 0.0, 0.0, 0.0, 1.159929], position_covariance_type=2)"
1774195247355991624,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195247, nanosec=355104142), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757899999996, longitude=-0.0367546, altitude=3.944, position_covariance=[0.45968400000000004, 0.0, 0.0, 0.0, 0.45968400000000004, 0.0, 0.0, 0.0, 1.117249], position_covariance_type=2)"
1774195248357901613,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195248, nanosec=357033224), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757, longitude=-0.0367548, altitude=3.881, position_covariance=[0.4489000000000001, 0.0, 0.0, 0.0, 0.4489000000000001, 0.0, 0.0, 0.0, 1.0983040000000002], position_covariance_type=2)"
1774195251344492407,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195251, nanosec=343745330), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767526, longitude=-0.0367554, altitude=3.793, position_covariance=[0.43956900000000004, 0.0, 0.0, 0.0, 0.43956900000000004, 0.0, 0.0, 0.0, 1.0670889999999997], position_covariance_type=2)"
1774195252338897758,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195252, nanosec=338015609), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767523, longitude=-0.0367561, altitude=3.79, position_covariance=[0.43692100000000006, 0.0, 0.0, 0.0, 0.43692100000000006, 0.0, 0.0, 0.0, 1.048576], position_covariance_type=2)"
1774195253339000025,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195253, nanosec=338071582), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767522, longitude=-0.036757, altitude=3.837, position_covariance=[0.44089600000000007, 0.0, 0.0, 0.0, 0.44089600000000007, 0.0, 0.0, 0.0, 1.0342889999999998], position_covariance_type=2)"
1774195254338248885,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195254, nanosec=337326257), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767522, longitude=-0.0367582, altitude=3.934, position_covariance=[0.44089600000000007, 0.0, 0.0, 0.0, 0.44089600000000007, 0.0, 0.0, 0.0, 1.036324], position_covariance_type=2)"
1774195255340497368,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195255, nanosec=339599146), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767521, longitude=-0.0367589, altitude=4.008, position_covariance=[0.43956900000000004, 0.0, 0.0, 0.0, 0.43956900000000004, 0.0, 0.0, 0.0, 1.032256], position_covariance_type=2)"
1774195257348000621,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195257, nanosec=347104455), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767503, longitude=-0.036760299999999996, altitude=4.165, position_covariance=[0.42902500000000005, 0.0, 0.0, 0.0, 0.42902500000000005, 0.0, 0.0, 0.0, 1.0383609999999999], position_covariance_type=2)"
1774195258347967077,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195258, nanosec=347064763), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767491, longitude=-0.0367611, altitude=4.226, position_covariance=[0.41473600000000005, 0.0, 0.0, 0.0, 0.41473600000000005, 0.0, 0.0, 0.0, 1.016064], position_covariance_type=2)"
1774195259348796534,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195259, nanosec=347897886), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476748, longitude=-0.036762199999999995, altitude=4.26, position_covariance=[0.4096, 0.0, 0.0, 0.0, 0.4096, 0.0, 0.0, 0.0, 1.0201], position_covariance_type=2)"
1774195260343953091,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195260, nanosec=343220255), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767472, longitude=-0.0367636, altitude=4.337, position_covariance=[0.408321, 0.0, 0.0, 0.0, 0.408321, 0.0, 0.0, 0.0, 1.0342889999999998], position_covariance_type=2)"
1774195261348312752,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195261, nanosec=347388734), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767461, longitude=-0.0367645, altitude=4.31, position_covariance=[0.413449, 0.0, 0.0, 0.0, 0.413449, 0.0, 0.0, 0.0, 1.050625], position_covariance_type=2)"
1774195262350825210,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195262, nanosec=349961080), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476745, longitude=-0.036765099999999995, altitude=4.334, position_covariance=[0.417316, 0.0, 0.0, 0.0, 0.417316, 0.0, 0.0, 0.0, 1.065024], position_covariance_type=2)"
1774195263350737075,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195263, nanosec=349871353), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476744, longitude=-0.036766099999999996, altitude=4.323, position_covariance=[0.42380100000000004, 0.0, 0.0, 0.0, 0.42380100000000004, 0.0, 0.0, 0.0, 1.077444], position_covariance_type=2)"
1774195265341258389,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195265, nanosec=340349094), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476742699999996, longitude=-0.0367675, altitude=4.235, position_covariance=[0.43692100000000006, 0.0, 0.0, 0.0, 0.43692100000000006, 0.0, 0.0, 0.0, 1.0547289999999998], position_covariance_type=2)"
1774195266344146359,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195266, nanosec=343307358), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767419, longitude=-0.0367684, altitude=4.205, position_covariance=[0.44222500000000003, 0.0, 0.0, 0.0, 0.44222500000000003, 0.0, 0.0, 0.0, 1.0465289999999998], position_covariance_type=2)"
1774195267341246542,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195267, nanosec=340318877), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767407, longitude=-0.0367691, altitude=4.213, position_covariance=[0.44488900000000003, 0.0, 0.0, 0.0, 0.44488900000000003, 0.0, 0.0, 0.0, 1.0424409999999997], position_covariance_type=2)"
1774195268349222035,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195268, nanosec=348315202), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476738999999995, longitude=-0.0367694, altitude=4.227, position_covariance=[0.44222500000000003, 0.0, 0.0, 0.0, 0.44222500000000003, 0.0, 0.0, 0.0, 1.036324], position_covariance_type=2)"
1774195269355985997,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195269, nanosec=355076608), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767377, longitude=-0.0367696, altitude=4.208, position_covariance=[0.44488900000000003, 0.0, 0.0, 0.0, 0.44488900000000003, 0.0, 0.0, 0.0, 1.044484], position_covariance_type=2)"
1774195270354716479,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195270, nanosec=353879664), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767363, longitude=-0.0367695, altitude=4.18, position_covariance=[0.44089600000000007, 0.0, 0.0, 0.0, 0.44089600000000007, 0.0, 0.0, 0.0, 1.050625], position_covariance_type=2)"
1774195271357036794,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195271, nanosec=356328179), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767352, longitude=-0.0367691, altitude=4.152, position_covariance=[0.42902500000000005, 0.0, 0.0, 0.0, 0.42902500000000005, 0.0, 0.0, 0.0, 1.0404], position_covariance_type=2)"
1774195272355906737,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195272, nanosec=355020885), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476734199999996, longitude=-0.0367689, altitude=4.141, position_covariance=[0.417316, 0.0, 0.0, 0.0, 0.417316, 0.0, 0.0, 0.0, 1.012036], position_covariance_type=2)"
1774195273354941750,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195273, nanosec=354086768), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767333, longitude=-0.0367693, altitude=4.166, position_covariance=[0.408321, 0.0, 0.0, 0.0, 0.408321, 0.0, 0.0, 0.0, 0.9840639999999999], position_covariance_type=2)"
1774195274351253451,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195274, nanosec=350328303), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767326, longitude=-0.0367701, altitude=4.192, position_covariance=[0.399424, 0.0, 0.0, 0.0, 0.399424, 0.0, 0.0, 0.0, 0.974169], position_covariance_type=2)"
1774195275346083571,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195275, nanosec=345166979), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767325, longitude=-0.0367705, altitude=4.264, position_covariance=[0.394384, 0.0, 0.0, 0.0, 0.394384, 0.0, 0.0, 0.0, 0.9506249999999999], position_covariance_type=2)"
1774195276340916617,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195276, nanosec=340004877), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767325, longitude=-0.036770199999999996, altitude=4.345, position_covariance=[0.389376, 0.0, 0.0, 0.0, 0.389376, 0.0, 0.0, 0.0, 0.931225], position_covariance_type=2)"
1774195277338912463,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195277, nanosec=338032117), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767327, longitude=-0.0367694, altitude=4.426, position_covariance=[0.3844, 0.0, 0.0, 0.0, 0.3844, 0.0, 0.0, 0.0, 0.913936], position_covariance_type=2)"
1774195278344226458,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195278, nanosec=343296728), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476732999999996, longitude=-0.0367684, altitude=4.582, position_covariance=[0.379456, 0.0, 0.0, 0.0, 0.379456, 0.0, 0.0, 0.0, 0.8911359999999999], position_covariance_type=2)"
1774195279347609184,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195279, nanosec=346695099), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767328, longitude=-0.0367676, altitude=4.749, position_covariance=[0.37088099999999996, 0.0, 0.0, 0.0, 0.37088099999999996, 0.0, 0.0, 0.0, 0.8723560000000001], position_covariance_type=2)"
1774195280352827750,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195280, nanosec=351980028), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767332, longitude=-0.0367674, altitude=4.929, position_covariance=[0.364816, 0.0, 0.0, 0.0, 0.364816, 0.0, 0.0, 0.0, 0.8556250000000001], position_covariance_type=2)"
1774195286348162570,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195286, nanosec=347251537), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476734199999996, longitude=-0.036767299999999996, altitude=5.537, position_covariance=[0.36844899999999997, 0.0, 0.0, 0.0, 0.36844899999999997, 0.0, 0.0, 0.0, 0.8281000000000001], position_covariance_type=2)"
1774195288352057601,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195288, nanosec=351136845), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767337, longitude=-0.0367679, altitude=5.63, position_covariance=[0.376996, 0.0, 0.0, 0.0, 0.376996, 0.0, 0.0, 0.0, 0.8244640000000001], position_covariance_type=2)"
1774195289349864515,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195289, nanosec=348958368), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767332, longitude=-0.036767299999999996, altitude=5.73, position_covariance=[0.380689, 0.0, 0.0, 0.0, 0.380689, 0.0, 0.0, 0.0, 0.820836], position_covariance_type=2)"
1774195291347449880,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195291, nanosec=346630483), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476732, longitude=-0.0367679, altitude=5.756, position_covariance=[0.388129, 0.0, 0.0, 0.0, 0.388129, 0.0, 0.0, 0.0, 0.829921], position_covariance_type=2)"
1774195292349599137,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195292, nanosec=348746446), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476731799999996, longitude=-0.0367682, altitude=5.736, position_covariance=[0.40195600000000004, 0.0, 0.0, 0.0, 0.40195600000000004, 0.0, 0.0, 0.0, 0.8556250000000001], position_covariance_type=2)"
