log_time_ns,topic,type,message
1774109031038744551,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=38590316), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/iridium/sbdwt', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031040288011,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109030, nanosec=537729109), level=20, name=communication_iridium_node, msg=Opened /dev/ttyAMA2 at 19200 baud, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=__init__, line=52)"
1774109031040928228,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109030, nanosec=602692310), level=20, name=fake_safety_node, msg=Fake safety node started, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=__init__, line=29)"
1774109031050074236,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=49895668), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/gps/vel', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031054252819,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=54083566), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/iridium/incoming_message', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031065211704,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=65034562), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/gps/fix', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031074710439,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=74476855), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/gps/diagnostics', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031080104440,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=79945650), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/bridge/tof_status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031085384149,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=85215785), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/bridge/motor_current', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031089272577,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=89095343), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/bridge/leak_status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031096043341,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=95852866), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/bridge/bms_status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031116504479,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=116150029), level=20, name=gnss_maxm10s_i2c_node, msg=Configuring GNSS for UBX output, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=configure_ubx, line=215)"
1774109031121226449,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=120930553), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774109031178005926,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=177608681), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774109031235683776,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=235161462), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774109031292746427,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=292169022), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774109031350642009,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=350068271), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774109031408619940,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=407859950), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774109031465560040,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=465045282), level=20, name=gnss_maxm10s_i2c_node, msg=UBX config message sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=send_ubx, line=212)"
1774109031520978142,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=520622359), level=20, name=gnss_maxm10s_i2c_node, msg=GNSS UBX configuration commands sent, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=configure_ubx, line=249)"
1774109032026608614,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109032, nanosec=26046690), level=20, name=gnss_maxm10s_i2c_node, msg=MAX-M10S I2C GNSS started on /dev/i2c-1, addr 0x42, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=__init__, line=184)"
1774109032443221667,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109032, nanosec=442715557), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109034443733286,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109034, nanosec=443097125), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109035474599467,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109035, nanosec=474113115), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476789,LON=-0.036879,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109035476671816,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109035, nanosec=475318144), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476789,LON=-0.036879,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109036443841782,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109036, nanosec=442232823), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109038443796253,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109038, nanosec=442656758), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109040443408259,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109040, nanosec=442790653), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109040474328507,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109040, nanosec=473817433), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476786,LON=-0.036878,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109040475626626,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109040, nanosec=474626107), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476786,LON=-0.036878,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109042443992732,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109042, nanosec=443328219), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109044441269380,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109044, nanosec=440673902), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109045475351640,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109045, nanosec=474977191), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476784,LON=-0.036880,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109045476167722,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109045, nanosec=475455951), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476784,LON=-0.036880,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109046443706152,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109046, nanosec=443109730), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109048441436073,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109048, nanosec=440915740), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109050441350019,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109050, nanosec=440968014), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109050476207461,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109050, nanosec=475613668), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476783,LON=-0.036887,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109050477367531,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109050, nanosec=476934824), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476783,LON=-0.036887,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109052442844991,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109052, nanosec=442255142), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109054445128646,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109054, nanosec=443275490), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109055476512375,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109055, nanosec=475805678), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476785,LON=-0.036890,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109055477865511,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109055, nanosec=476950859), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476785,LON=-0.036890,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109056443435002,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109056, nanosec=442804969), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109058443369858,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109058, nanosec=442820397), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109060443813272,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109060, nanosec=443225533), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109060473305077,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109060, nanosec=472796743), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476787,LON=-0.036891,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109060475483778,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109060, nanosec=473559698), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476787,LON=-0.036891,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109062443728442,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109062, nanosec=442850862), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109064442927709,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109064, nanosec=442297842), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109065475864930,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109065, nanosec=475386262), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476799,LON=-0.036890,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109065477091369,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109065, nanosec=476151976), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476799,LON=-0.036890,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109066443307965,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109066, nanosec=442585546), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109068441156059,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109068, nanosec=440626356), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109070443461748,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109070, nanosec=442849862), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109070476381695,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109070, nanosec=475665887), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476809,LON=-0.036886,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109070477609282,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109070, nanosec=476850697), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476809,LON=-0.036886,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109072440598159,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109072, nanosec=439818261), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109074441781174,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109074, nanosec=441340486), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109075476739549,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109075, nanosec=475898838), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476817,LON=-0.036884,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109075478153315,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109075, nanosec=477395379), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476817,LON=-0.036884,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109076440461779,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109076, nanosec=440057256), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109078440868546,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109078, nanosec=440370007), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109080442489120,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109080, nanosec=442002581), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109080476021845,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109080, nanosec=475387052), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476819,LON=-0.036885,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109080477697862,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109080, nanosec=477089420), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476819,LON=-0.036885,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109082444505660,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109082, nanosec=443900088), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109084445232867,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109084, nanosec=442950741), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
