log_time_ns,topic,type,message
1774109110470134928,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476810,LON=-0.036882,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109115470269211,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476811,LON=-0.036878,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109120470080096,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476810,LON=-0.036873,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109125470024487,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476809,LON=-0.036866,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109130470034160,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476807,LON=-0.036859,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109135469739337,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476804,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109140470359254,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476804,LON=-0.036839,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109145470111551,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476804,LON=-0.036830,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109150469719348,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476805,LON=-0.036824,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109155470326437,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476807,LON=-0.036821,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109160470233866,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476809,LON=-0.036822,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109165470226016,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476813,LON=-0.036821,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109170470373972,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476815,LON=-0.036818,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109175470398200,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476817,LON=-0.036819,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109180470449378,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476820,LON=-0.036825,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109185470178367,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476823,LON=-0.036833,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109190469928227,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476824,LON=-0.036841,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109195470118370,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476823,LON=-0.036847,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109200469603532,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476822,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109205470381506,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476821,LON=-0.036854,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109210469821327,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476817,LON=-0.036858,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109215470152619,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476813,LON=-0.036858,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109220470304264,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476809,LON=-0.036853,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109225470088044,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476805,LON=-0.036848,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109230469732399,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476804,LON=-0.036846,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109235469957089,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476803,LON=-0.036847,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109240470184538,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476800,LON=-0.036847,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109245470194881,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476799,LON=-0.036848,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109250470095043,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476797,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109255470376274,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476800,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109260470033733,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476804,LON=-0.036853,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109265470406518,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476807,LON=-0.036860,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109270470388123,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476812,LON=-0.036867,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109275469876536,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476812,LON=-0.036870,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109280469607019,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476816,LON=-0.036868,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109285469904550,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476820,LON=-0.036864,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109290470172222,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476822,LON=-0.036860,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109295470377356,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476823,LON=-0.036854,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109300470150077,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476824,LON=-0.036850,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109305470374425,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476827,LON=-0.036847,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109310470048577,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476829,LON=-0.036845,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109315470086553,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476829,LON=-0.036842,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109320470316993,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476823,LON=-0.036848,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109325469766039,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476815,LON=-0.036853,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109330469938603,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476811,LON=-0.036858,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109335470185543,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476810,LON=-0.036864,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109340470381239,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476806,LON=-0.036872,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109345470176540,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476804,LON=-0.036876,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109350470168753,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476804,LON=-0.036880,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109355469982877,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476804,LON=-0.036880,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109360470254256,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476803,LON=-0.036884,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109365470256026,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476802,LON=-0.036886,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109370470206395,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476800,LON=-0.036888,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
