log_time_ns,topic,type,message
1774109044610482128,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109044, nanosec=609083550), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.005, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109045610624863,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109045, nanosec=609301856), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.005, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109046611933406,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109046, nanosec=610475792), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.008, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109047611597692,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109047, nanosec=610135541), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.009, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109048611781866,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109048, nanosec=610455748), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.005, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109050615203432,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109050, nanosec=613450625), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.006, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109051610385392,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109051, nanosec=609055959), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.006, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109052607369117,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109052, nanosec=605954909), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.014, y=0.005, z=0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109053607352120,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109053, nanosec=605942744), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.008, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109054607379488,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109054, nanosec=605925540), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.006, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109055609318154,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109055, nanosec=607191878), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.0, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109056601303338,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109056, nanosec=599912592), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.02, z=0.069), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109057613244455,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109057, nanosec=611207546), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.029, y=-0.241, z=0.128), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109058614835251,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109058, nanosec=613397747), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.099, y=-0.083, z=-0.3), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109059611346779,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109059, nanosec=609948273), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.002, z=-0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109060608215031,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109060, nanosec=606232102), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=0.003, z=-0.028), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109061602316208,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109061, nanosec=600905276), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.026, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109062602306708,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109062, nanosec=600893332), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.021, z=0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109063607562517,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109063, nanosec=606087717), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=0.023, z=0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109064610340463,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109064, nanosec=609336202), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.015, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109065605821364,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109065, nanosec=604282733), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.022, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109066611475642,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109066, nanosec=610286220), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.039, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109067617195762,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109067, nanosec=615256885), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.003, z=0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109068617327386,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109068, nanosec=616292737), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=0.014, z=0.044), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109069621404607,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109069, nanosec=620001730), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.023, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109070617625131,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109070, nanosec=616255919), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.01, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109071621351293,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109071, nanosec=619930287), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.006, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109072621296135,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109072, nanosec=619905387), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.028, y=-0.006, z=-0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109073620308926,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109073, nanosec=618713889), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.015, y=0.016, z=0.043), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109074618147175,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109074, nanosec=616213927), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.009, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109075617326295,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109075, nanosec=616010729), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.003, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109076622473386,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109076, nanosec=621033788), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.006, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109077611149755,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109077, nanosec=609741211), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.019, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109078624137967,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109078, nanosec=622740218), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.007, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109079617577041,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109079, nanosec=616136775), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.011, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109080614388527,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109080, nanosec=612976834), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.003, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109082606486537,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109082, nanosec=605062993), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.004, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109083603648719,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109083, nanosec=602116196), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.001, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109084606482586,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109084, nanosec=605081837), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.002, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109085598314184,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109085, nanosec=596704257), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.001, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109086603720015,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109086, nanosec=602206325), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.013, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109087605160525,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109087, nanosec=603128278), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.002, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109088606220239,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109088, nanosec=604809231), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.006, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109089604294726,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109089, nanosec=603005158), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.005, z=0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109090614427334,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109090, nanosec=613089731), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=0.002, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109091615976235,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109091, nanosec=613496892), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.012, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109092615120667,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109092, nanosec=613698196), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.005, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109094615146323,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109094, nanosec=613774424), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.004, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109095615480008,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109095, nanosec=614079573), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.011, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109096622494514,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109096, nanosec=620902548), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.001, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109097625089671,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109097, nanosec=623684755), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.01, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109098617506039,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109098, nanosec=616042606), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.001, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109099619503798,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109099, nanosec=617833965), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.002, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109100612190775,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109100, nanosec=611005240), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.002, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109101611410632,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109101, nanosec=610000456), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.011, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109102614815114,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109102, nanosec=613784426), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.006, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109103614382169,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109103, nanosec=612969179), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.001, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109104607317111,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109104, nanosec=605934063), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.005, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109105612832551,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109105, nanosec=609774317), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.003, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109106615297556,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109106, nanosec=613021908), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.008, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109107611198259,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109107, nanosec=609821896), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.001, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109108611344010,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109108, nanosec=609954481), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.006, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109109605658230,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109109, nanosec=603734737), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.0, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109110600863162,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109110, nanosec=599586130), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.015, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109111596699612,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109111, nanosec=595409469), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.006, z=0.026), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109112605981981,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109112, nanosec=604555434), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.007, z=0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109113605378854,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109113, nanosec=604339258), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=0.004, z=0.026), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109114609289657,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109114, nanosec=608030920), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.013, y=0.003, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109115609688574,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109115, nanosec=608386541), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.006, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109117616068838,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109117, nanosec=614756380), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.0, z=-0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109118612395736,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109118, nanosec=610629459), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.005, z=0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109119612663766,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109119, nanosec=610456928), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.006, z=0.026), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109120609677417,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109120, nanosec=608232889), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.007, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109121611127556,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109121, nanosec=609753784), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.001, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109122618253051,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109122, nanosec=616847854), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=-0.006, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109123616038359,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109123, nanosec=614719197), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.017, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109124614146377,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109124, nanosec=612739884), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.002, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109125616080624,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109125, nanosec=614366807), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.004, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109126608304823,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109126, nanosec=606808926), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.001, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109127611914885,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109127, nanosec=610466930), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.01, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109128614289926,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109128, nanosec=612888730), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=0.002, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109130607282666,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109130, nanosec=605567201), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.007, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109131611562899,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109131, nanosec=609661384), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.015, y=-0.008, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109132604863156,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109132, nanosec=603311538), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.009, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109133601457751,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109133, nanosec=600077331), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.0, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
