log_time_ns,topic,type,message
1774109054606844822,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109054, nanosec=605925540), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767845, longitude=-0.0368902, altitude=9.317, position_covariance=[0.36240399999999995, 0.0, 0.0, 0.0, 0.36240399999999995, 0.0, 0.0, 0.0, 0.725904], position_covariance_type=2)"
1774109055608270913,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109055, nanosec=607191878), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476785, longitude=-0.0368903, altitude=9.314, position_covariance=[0.36240399999999995, 0.0, 0.0, 0.0, 0.36240399999999995, 0.0, 0.0, 0.0, 0.734449], position_covariance_type=2)"
1774109056600816559,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109056, nanosec=599912592), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476786, longitude=-0.036889, altitude=9.462, position_covariance=[0.35046399999999994, 0.0, 0.0, 0.0, 0.35046399999999994, 0.0, 0.0, 0.0, 0.7224999999999999], position_covariance_type=2)"
1774109057612077293,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109057, nanosec=611207546), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767844, longitude=-0.036889399999999996, altitude=9.376, position_covariance=[0.346921, 0.0, 0.0, 0.0, 0.346921, 0.0, 0.0, 0.0, 0.7140249999999999], position_covariance_type=2)"
1774109058614312473,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109058, nanosec=613397747), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767845, longitude=-0.036891, altitude=9.149, position_covariance=[0.36, 0.0, 0.0, 0.0, 0.36, 0.0, 0.0, 0.0, 0.753424], position_covariance_type=2)"
1774109059610855445,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109059, nanosec=609948273), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767872, longitude=-0.0368909, altitude=9.208, position_covariance=[0.356409, 0.0, 0.0, 0.0, 0.356409, 0.0, 0.0, 0.0, 0.741321], position_covariance_type=2)"
1774109060607164217,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109060, nanosec=606232102), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.47679, longitude=-0.036890099999999995, altitude=9.403, position_covariance=[0.343396, 0.0, 0.0, 0.0, 0.343396, 0.0, 0.0, 0.0, 0.7208009999999999], position_covariance_type=2)"
1774109061601820336,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109061, nanosec=600905276), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476791899999995, longitude=-0.0368912, altitude=9.417, position_covariance=[0.33177599999999996, 0.0, 0.0, 0.0, 0.33177599999999996, 0.0, 0.0, 0.0, 0.6806249999999999], position_covariance_type=2)"
1774109062601808355,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109062, nanosec=600893332), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767946, longitude=-0.0368912, altitude=9.567, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.692224], position_covariance_type=2)"
1774109063607006092,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109063, nanosec=606087717), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476797, longitude=-0.0368908, altitude=9.591, position_covariance=[0.358801, 0.0, 0.0, 0.0, 0.358801, 0.0, 0.0, 0.0, 0.712336], position_covariance_type=2)"
1774109064610015030,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109064, nanosec=609336202), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476799, longitude=-0.0368897, altitude=9.661, position_covariance=[0.361201, 0.0, 0.0, 0.0, 0.361201, 0.0, 0.0, 0.0, 0.7039209999999999], position_covariance_type=2)"
1774109065605214570,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109065, nanosec=604282733), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476800999999995, longitude=-0.0368884, altitude=9.684, position_covariance=[0.3721, 0.0, 0.0, 0.0, 0.3721, 0.0, 0.0, 0.0, 0.7157159999999999], position_covariance_type=2)"
1774109066611073878,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109066, nanosec=610286220), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476802899999996, longitude=-0.0368878, altitude=9.726, position_covariance=[0.33062499999999995, 0.0, 0.0, 0.0, 0.33062499999999995, 0.0, 0.0, 0.0, 0.625681], position_covariance_type=2)"
1774109067616185334,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109067, nanosec=615256885), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768056, longitude=-0.0368873, altitude=9.816, position_covariance=[0.33872399999999997, 0.0, 0.0, 0.0, 0.33872399999999997, 0.0, 0.0, 0.0, 0.6288490000000001], position_covariance_type=2)"
1774109068616961139,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109068, nanosec=616292737), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768076, longitude=-0.036885799999999996, altitude=9.961, position_covariance=[0.32604099999999997, 0.0, 0.0, 0.0, 0.32604099999999997, 0.0, 0.0, 0.0, 0.605284], position_covariance_type=2)"
1774109069620906421,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109069, nanosec=620001730), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768093, longitude=-0.0368855, altitude=10.013, position_covariance=[0.32376099999999997, 0.0, 0.0, 0.0, 0.32376099999999997, 0.0, 0.0, 0.0, 0.589824], position_covariance_type=2)"
1774109070617132926,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109070, nanosec=616255919), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810699999994, longitude=-0.0368852, altitude=10.068, position_covariance=[0.31809599999999993, 0.0, 0.0, 0.0, 0.31809599999999993, 0.0, 0.0, 0.0, 0.573049], position_covariance_type=2)"
1774109071620860143,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109071, nanosec=619930287), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768131, longitude=-0.0368849, altitude=10.255, position_covariance=[0.33177599999999996, 0.0, 0.0, 0.0, 0.33177599999999996, 0.0, 0.0, 0.0, 0.594441], position_covariance_type=2)"
1774109072620782912,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109072, nanosec=619905387), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768147, longitude=-0.036884299999999995, altitude=10.387, position_covariance=[0.3091360000000001, 0.0, 0.0, 0.0, 0.3091360000000001, 0.0, 0.0, 0.0, 0.553536], position_covariance_type=2)"
1774109073619552656,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109073, nanosec=618713889), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768158, longitude=-0.0368842, altitude=10.429, position_covariance=[0.29593600000000003, 0.0, 0.0, 0.0, 0.29593600000000003, 0.0, 0.0, 0.0, 0.529984], position_covariance_type=2)"
1774109074617132025,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109074, nanosec=616213927), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476817, longitude=-0.036884099999999996, altitude=10.468, position_covariance=[0.28836900000000004, 0.0, 0.0, 0.0, 0.28836900000000004, 0.0, 0.0, 0.0, 0.519841], position_covariance_type=2)"
1774109075616871996,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109075, nanosec=616010729), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476818099999996, longitude=-0.036884099999999996, altitude=10.498, position_covariance=[0.281961, 0.0, 0.0, 0.0, 0.281961, 0.0, 0.0, 0.0, 0.5097959999999999], position_covariance_type=2)"
1774109076621969830,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109076, nanosec=621033788), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768188, longitude=-0.036884799999999995, altitude=10.434, position_covariance=[0.27457600000000004, 0.0, 0.0, 0.0, 0.27457600000000004, 0.0, 0.0, 0.0, 0.49702499999999994], position_covariance_type=2)"
1774109077610670661,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109077, nanosec=609741211), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476819299999995, longitude=-0.0368852, altitude=10.374, position_covariance=[0.269361, 0.0, 0.0, 0.0, 0.269361, 0.0, 0.0, 0.0, 0.4872039999999999], position_covariance_type=2)"
1774109078623671649,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109078, nanosec=622740218), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476819299999995, longitude=-0.0368849, altitude=10.382, position_covariance=[0.275625, 0.0, 0.0, 0.0, 0.275625, 0.0, 0.0, 0.0, 0.49280399999999996], position_covariance_type=2)"
1774109079617057855,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109079, nanosec=616136775), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768189, longitude=-0.0368846, altitude=10.371, position_covariance=[0.286225, 0.0, 0.0, 0.0, 0.286225, 0.0, 0.0, 0.0, 0.5012639999999999], position_covariance_type=2)"
1774109080613901951,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109080, nanosec=612976834), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476818599999994, longitude=-0.036884099999999996, altitude=10.275, position_covariance=[0.29593600000000003, 0.0, 0.0, 0.0, 0.29593600000000003, 0.0, 0.0, 0.0, 0.506944], position_covariance_type=2)"
1774109082606002072,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109082, nanosec=605062993), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768179, longitude=-0.036882399999999996, altitude=10.184, position_covariance=[0.31248100000000006, 0.0, 0.0, 0.0, 0.31248100000000006, 0.0, 0.0, 0.0, 0.522729], position_covariance_type=2)"
1774109083603052035,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109083, nanosec=602116196), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476817499999996, longitude=-0.0368815, altitude=10.145, position_covariance=[0.3203559999999999, 0.0, 0.0, 0.0, 0.3203559999999999, 0.0, 0.0, 0.0, 0.5314409999999999], position_covariance_type=2)"
1774109084606005121,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109084, nanosec=605081837), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768172, longitude=-0.0368808, altitude=10.082, position_covariance=[0.32604099999999997, 0.0, 0.0, 0.0, 0.32604099999999997, 0.0, 0.0, 0.0, 0.535824], position_covariance_type=2)"
1774109085597506471,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109085, nanosec=596704257), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476816899999996, longitude=-0.0368805, altitude=10.001, position_covariance=[0.33062499999999995, 0.0, 0.0, 0.0, 0.33062499999999995, 0.0, 0.0, 0.0, 0.538756], position_covariance_type=2)"
1774109086603110554,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109086, nanosec=602206325), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768165, longitude=-0.0368799, altitude=9.938, position_covariance=[0.3364, 0.0, 0.0, 0.0, 0.3364, 0.0, 0.0, 0.0, 0.546121], position_covariance_type=2)"
1774109087604219760,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109087, nanosec=603128278), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768161, longitude=-0.0368794, altitude=9.867, position_covariance=[0.34456899999999996, 0.0, 0.0, 0.0, 0.34456899999999996, 0.0, 0.0, 0.0, 0.553536], position_covariance_type=2)"
1774109088605704516,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109088, nanosec=604809231), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476815699999996, longitude=-0.036878999999999995, altitude=9.793, position_covariance=[0.352836, 0.0, 0.0, 0.0, 0.352836, 0.0, 0.0, 0.0, 0.5625], position_covariance_type=2)"
1774109089603857056,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109089, nanosec=603005158), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768152, longitude=-0.0368785, altitude=9.726, position_covariance=[0.36, 0.0, 0.0, 0.0, 0.36, 0.0, 0.0, 0.0, 0.571536], position_covariance_type=2)"
1774109090613950331,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109090, nanosec=613089731), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768147, longitude=-0.0368782, altitude=9.666, position_covariance=[0.367236, 0.0, 0.0, 0.0, 0.367236, 0.0, 0.0, 0.0, 0.580644], position_covariance_type=2)"
1774109091614433139,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109091, nanosec=613496892), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768141, longitude=-0.0368791, altitude=9.43, position_covariance=[0.361201, 0.0, 0.0, 0.0, 0.361201, 0.0, 0.0, 0.0, 0.568516], position_covariance_type=2)"
1774109092614630535,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109092, nanosec=613698196), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768135, longitude=-0.036878999999999995, altitude=9.3, position_covariance=[0.356409, 0.0, 0.0, 0.0, 0.356409, 0.0, 0.0, 0.0, 0.5625], position_covariance_type=2)"
1774109094614668801,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109094, nanosec=613774424), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768129, longitude=-0.036880699999999995, altitude=8.949, position_covariance=[0.346921, 0.0, 0.0, 0.0, 0.346921, 0.0, 0.0, 0.0, 0.546121], position_covariance_type=2)"
1774109095615000450,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109095, nanosec=614079573), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768124, longitude=-0.0368814, altitude=8.782, position_covariance=[0.33756099999999994, 0.0, 0.0, 0.0, 0.33756099999999994, 0.0, 0.0, 0.0, 0.535824], position_covariance_type=2)"
1774109096621851776,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109096, nanosec=620902548), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768118, longitude=-0.036881699999999996, altitude=8.634, position_covariance=[0.32947599999999994, 0.0, 0.0, 0.0, 0.32947599999999994, 0.0, 0.0, 0.0, 0.5285289999999999], position_covariance_type=2)"
1774109097624574485,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109097, nanosec=623684755), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476811299999994, longitude=-0.0368826, altitude=8.539, position_covariance=[0.32262399999999997, 0.0, 0.0, 0.0, 0.32262399999999997, 0.0, 0.0, 0.0, 0.519841], position_covariance_type=2)"
1774109098617012056,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109098, nanosec=616042606), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810799999996, longitude=-0.0368833, altitude=8.474, position_covariance=[0.31584400000000007, 0.0, 0.0, 0.0, 0.31584400000000007, 0.0, 0.0, 0.0, 0.5112249999999999], position_covariance_type=2)"
1774109099618631068,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109099, nanosec=617833965), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768111, longitude=-0.0368839, altitude=8.386, position_covariance=[0.3091360000000001, 0.0, 0.0, 0.0, 0.3091360000000001, 0.0, 0.0, 0.0, 0.5012639999999999], position_covariance_type=2)"
1774109100611808250,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109100, nanosec=611005240), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768109, longitude=-0.0368842, altitude=8.302, position_covariance=[0.31024900000000005, 0.0, 0.0, 0.0, 0.31024900000000005, 0.0, 0.0, 0.0, 0.5012639999999999], position_covariance_type=2)"
1774109101610918907,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109101, nanosec=610000456), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810799999996, longitude=-0.0368844, altitude=8.209, position_covariance=[0.31360000000000005, 0.0, 0.0, 0.0, 0.31360000000000005, 0.0, 0.0, 0.0, 0.5026809999999999], position_covariance_type=2)"
1774109102614422868,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109102, nanosec=613784426), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768109, longitude=-0.036884, altitude=8.12, position_covariance=[0.32262399999999997, 0.0, 0.0, 0.0, 0.32262399999999997, 0.0, 0.0, 0.0, 0.5140889999999999], position_covariance_type=2)"
1774109103613892945,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109103, nanosec=612969179), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810799999996, longitude=-0.036884099999999996, altitude=8.043, position_covariance=[0.332929, 0.0, 0.0, 0.0, 0.332929, 0.0, 0.0, 0.0, 0.529984], position_covariance_type=2)"
