topic,log_time_ns,type,message
/parameter_events,1773075192894638845,rcl_interfaces/msg/ParameterEvent,"ParameterEvent(stamp=Time(sec=1773075192, nanosec=893949888), node=/_ros2cli_1362, new_parameters=[Parameter(name=use_sim_time, value=ParameterValue(type=1, bool_value=False, integer_value=0, double_value=0.0, string_value=, byte_array_value=b'', bool_array_value=[], integer_array_value=[], double_array_value=[], string_array_value=[]))], changed_parameters=[], deleted_parameters=[])"
/parameter_events,1773075192895375209,rcl_interfaces/msg/ParameterEvent,"ParameterEvent(stamp=Time(sec=1773075192, nanosec=894891380), node=/_ros2cli_1362, new_parameters=[Parameter(name=start_type_description_service, value=ParameterValue(type=1, bool_value=True, integer_value=0, double_value=0.0, string_value=, byte_array_value=b'', bool_array_value=[], integer_array_value=[], double_array_value=[], string_array_value=[]))], changed_parameters=[], deleted_parameters=[])"
/gps/fix,1773075193332485841,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075193, nanosec=331677165), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767558, longitude=-0.0367867, altitude=6.525, position_covariance=[0.43428100000000003, 0.0, 0.0, 0.0, 0.43428100000000003, 0.0, 0.0, 0.0, 0.574564], position_covariance_type=2)"
/gps/vel,1773075193333139278,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075193, nanosec=331677165), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.022, z=0.047), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075194177165361,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075194, nanosec=176581684), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476756599999995, longitude=-0.036787, altitude=6.555, position_covariance=[0.438244, 0.0, 0.0, 0.0, 0.438244, 0.0, 0.0, 0.0, 0.586756], position_covariance_type=2)"
/gps/vel,1773075194178440564,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075194, nanosec=176581684), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.01, z=0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/parameter_events,1773075194542956376,rcl_interfaces/msg/ParameterEvent,"ParameterEvent(stamp=Time(sec=1773075194, nanosec=542249905), node=/_ros2cli_daemon_0_14923d5e72164b54a0d396fbd3f56f5b, new_parameters=[Parameter(name=use_sim_time, value=ParameterValue(type=1, bool_value=False, integer_value=0, double_value=0.0, string_value=, byte_array_value=b'', bool_array_value=[], integer_array_value=[], double_array_value=[], string_array_value=[]))], changed_parameters=[], deleted_parameters=[])"
/parameter_events,1773075194543657199,rcl_interfaces/msg/ParameterEvent,"ParameterEvent(stamp=Time(sec=1773075194, nanosec=543186095), node=/_ros2cli_daemon_0_14923d5e72164b54a0d396fbd3f56f5b, new_parameters=[Parameter(name=start_type_description_service, value=ParameterValue(type=1, bool_value=False, integer_value=0, double_value=0.0, string_value=, byte_array_value=b'', bool_array_value=[], integer_array_value=[], double_array_value=[], string_array_value=[]))], changed_parameters=[], deleted_parameters=[])"
/gps/fix,1773075195590996326,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075195, nanosec=589900012), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757199999994, longitude=-0.0367872, altitude=6.639, position_covariance=[0.438244, 0.0, 0.0, 0.0, 0.438244, 0.0, 0.0, 0.0, 0.571536], position_covariance_type=2)"
/gps/vel,1773075195591612945,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075195, nanosec=589900012), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.004, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075196326046522,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075196, nanosec=325157096), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767574, longitude=-0.0367867, altitude=6.682, position_covariance=[0.43033600000000005, 0.0, 0.0, 0.0, 0.43033600000000005, 0.0, 0.0, 0.0, 0.565504], position_covariance_type=2)"
/gps/vel,1773075196326765230,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075196, nanosec=325157096), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.007, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075197480508623,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075197, nanosec=479530628), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767581, longitude=-0.0367868, altitude=6.718, position_covariance=[0.42510400000000004, 0.0, 0.0, 0.0, 0.42510400000000004, 0.0, 0.0, 0.0, 0.552049], position_covariance_type=2)"
/gps/vel,1773075197481051073,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075197, nanosec=479530628), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.004, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075198638917330,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075198, nanosec=637934726), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767586, longitude=-0.036787299999999995, altitude=6.695, position_covariance=[0.42250000000000004, 0.0, 0.0, 0.0, 0.42250000000000004, 0.0, 0.0, 0.0, 0.549081], position_covariance_type=2)"
/gps/vel,1773075198639714827,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075198, nanosec=637934726), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.007, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075199389900629,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075199, nanosec=388930620), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767601, longitude=-0.0367882, altitude=6.654, position_covariance=[0.41473600000000005, 0.0, 0.0, 0.0, 0.41473600000000005, 0.0, 0.0, 0.0, 0.538756], position_covariance_type=2)"
/gps/vel,1773075199390495464,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075199, nanosec=388930620), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.001, z=-0.029), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075200532812806,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075200, nanosec=531825967), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767611, longitude=-0.036788799999999997, altitude=6.599, position_covariance=[0.410881, 0.0, 0.0, 0.0, 0.410881, 0.0, 0.0, 0.0, 0.5285289999999999], position_covariance_type=2)"
/gps/vel,1773075200533380399,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075200, nanosec=531825967), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.001, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075201268630556,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075201, nanosec=267495113), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767625, longitude=-0.0367893, altitude=6.618, position_covariance=[0.4096, 0.0, 0.0, 0.0, 0.4096, 0.0, 0.0, 0.0, 0.522729], position_covariance_type=2)"
/gps/vel,1773075201269184815,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075201, nanosec=267495113), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.014, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075202412350741,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075202, nanosec=411360814), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767635, longitude=-0.0367901, altitude=6.497, position_covariance=[0.405769, 0.0, 0.0, 0.0, 0.405769, 0.0, 0.0, 0.0, 0.5097959999999999], position_covariance_type=2)"
/gps/vel,1773075202413137712,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075202, nanosec=411360814), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.015, y=-0.002, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075203525921727,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075203, nanosec=524950617), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767643, longitude=-0.0367918, altitude=6.291, position_covariance=[0.403225, 0.0, 0.0, 0.0, 0.403225, 0.0, 0.0, 0.0, 0.5041], position_covariance_type=2)"
/gps/vel,1773075203526489094,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075203, nanosec=524950617), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=0.032, z=-0.028), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075204486615209,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075204, nanosec=485646619), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767619, longitude=-0.0367928, altitude=6.261, position_covariance=[0.408321, 0.0, 0.0, 0.0, 0.408321, 0.0, 0.0, 0.0, 0.537289], position_covariance_type=2)"
/gps/vel,1773075204487162669,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075204, nanosec=485646619), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.054, y=-0.562, z=-0.067), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075206537593513,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075206, nanosec=536610242), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767632, longitude=-0.036789999999999996, altitude=5.983, position_covariance=[0.527076, 0.0, 0.0, 0.0, 0.527076, 0.0, 0.0, 0.0, 0.6384010000000001], position_covariance_type=2)"
/gps/vel,1773075206538325202,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075206, nanosec=536610242), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.041, y=0.164, z=-0.249), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075207285232342,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075207, nanosec=284310275), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767654, longitude=-0.0367899, altitude=6.087, position_covariance=[0.522729, 0.0, 0.0, 0.0, 0.522729, 0.0, 0.0, 0.0, 0.664225], position_covariance_type=2)"
/gps/vel,1773075207285760521,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075207, nanosec=284310275), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.085, z=0.05), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075208330469221,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075208, nanosec=329590393), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767659, longitude=-0.0367934, altitude=6.191, position_covariance=[0.522729, 0.0, 0.0, 0.0, 0.522729, 0.0, 0.0, 0.0, 0.6691239999999999], position_covariance_type=2)"
/gps/vel,1773075208330979325,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075208, nanosec=329590393), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.22, y=-0.263, z=0.116), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075209425174332,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075209, nanosec=424203456), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476766, longitude=-0.0367962, altitude=6.328, position_covariance=[0.49420899999999995, 0.0, 0.0, 0.0, 0.49420899999999995, 0.0, 0.0, 0.0, 0.6528640000000001], position_covariance_type=2)"
/gps/vel,1773075209425749803,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075209, nanosec=424203456), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.033, y=-0.129, z=-0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075210520372236,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075210, nanosec=519372382), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476768, longitude=-0.036798, altitude=6.403, position_covariance=[0.4830249999999999, 0.0, 0.0, 0.0, 0.4830249999999999, 0.0, 0.0, 0.0, 0.6691239999999999], position_covariance_type=2)"
/gps/vel,1773075210520875691,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075210, nanosec=519372382), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.003, z=-0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075211571509484,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075211, nanosec=570220185), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767697, longitude=-0.0367968, altitude=6.223, position_covariance=[0.48441599999999996, 0.0, 0.0, 0.0, 0.48441599999999996, 0.0, 0.0, 0.0, 0.6822759999999999], position_covariance_type=2)"
/gps/vel,1773075211572318903,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075211, nanosec=570220185), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.124, y=0.145, z=-0.141), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075212300494508,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075212, nanosec=299533840), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767728, longitude=-0.036795499999999995, altitude=6.33, position_covariance=[0.4802489999999999, 0.0, 0.0, 0.0, 0.4802489999999999, 0.0, 0.0, 0.0, 0.690561], position_covariance_type=2)"
/gps/vel,1773075212301043996,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075212, nanosec=299533840), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.052, y=0.056, z=0.213), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
