log_time_ns,stamp_sec,stamp_nanosec,frame_id,status,service,latitude,longitude,altitude,cov_xx,cov_yy,cov_zz,covariance_type
1773075220431164584,1773075220,430306180,gps_link,0,1,51.4767679,-0.036787799999999996,5.659,0.48580899999999994,0.48580899999999994,0.6872409999999999,2
1773075221509362452,1773075221,508387113,gps_link,0,1,51.4767624,-0.0367811,5.482,4.721929,4.721929,0.7744,2
1773075223441869150,1773075223,440900054,gps_link,0,1,51.4767613,-0.0367874,5.406,2.347024,2.347024,0.6822759999999999,2
1773075224330572766,1773075224,329625188,gps_link,0,1,51.4767624,-0.0367867,5.371,1.8714240000000002,1.8714240000000002,0.664225,2
1773075225341497017,1773075225,340551773,gps_link,0,1,51.4767624,-0.0367848,5.31,1.5376,1.5376,0.6496360000000001,2
1773075228335353838,1773075228,334373148,gps_link,0,1,51.4767593,-0.0367811,5.288,0.996004,0.996004,0.6577210000000001,2
1773075229336392195,1773075229,335433433,gps_link,0,1,51.4767582,-0.0367806,5.215,0.9158489999999999,0.9158489999999999,0.6806249999999999,2
1773075230330391385,1773075230,329394969,gps_link,0,1,51.476758499999995,-0.036780799999999995,5.344,0.8372250000000001,0.8372250000000001,0.6889,2
1773075231331652066,1773075231,330761185,gps_link,0,1,51.4767577,-0.036781,5.362,0.790321,0.790321,0.6789759999999999,2
1773075232327587140,1773075232,326567321,gps_link,0,1,51.476755999999995,-0.036779599999999996,5.374,0.779689,0.779689,0.6872409999999999,2
1773075233314358646,1773075233,313447547,gps_link,0,1,51.476755999999995,-0.036778,5.346,0.788544,0.788544,0.712336,2
1773075234317972675,1773075234,317008085,gps_link,0,1,51.476757199999994,-0.0367783,8394.023,0.817216,0.817216,0.781456,2
1773075235320615546,1773075235,319648831,gps_link,0,1,51.4767601,-0.0367792,5.436,0.8464,0.8464,0.851929,2
1773075236320791152,1773075236,319835037,gps_link,0,1,51.476762699999995,-0.0367727,5.371,0.8835999999999999,0.8835999999999999,0.9467289999999999,2
1773075237333080362,1773075237,332101673,gps_link,0,1,51.4767653,-0.036763699999999996,5.544,1.0,1.0,1.1534760000000002,2
1773075238332243377,1773075238,331112989,gps_link,0,1,51.4767648,-0.0367559,5.719,1.044484,1.044484,1.3087359999999997,2
1773075239329243000,1773075239,328259301,gps_link,0,1,51.4767608,-0.0367524,5.653,1.1363560000000001,1.1363560000000001,1.5450490000000003,2
1773075240323441897,1773075240,322476169,gps_link,0,1,51.4767568,-0.0367459,5.993,1.1642409999999999,1.1642409999999999,1.522756,2
1773075241321767363,1773075241,320802418,gps_link,0,1,51.4767508,-0.0367332,6.345,1.2499240000000003,1.2499240000000003,1.708249,2
1773075242313064469,1773075242,312116921,gps_link,0,1,51.4767473,-0.036718299999999995,6.631,1.315609,1.315609,1.8550440000000004,2
1773075243304210871,1773075243,303203870,gps_link,0,1,51.476745799999996,-0.0367044,7.4,1.3712410000000002,1.3712410000000002,2.090916,2
1773075245314713318,1773075245,313777007,gps_link,0,1,51.4767474,-0.0366705,7.225,1.113025,1.113025,1.7689000000000001,2
1773075246315880155,1773075246,314933976,gps_link,0,1,51.4767472,-0.036654599999999996,7.495,0.998001,0.998001,1.633284,2
1773075247323804698,1773075247,322902291,gps_link,0,1,51.476749,-0.036635799999999996,7.669,0.9025,0.9025,1.5951689999999998,2
1773075248319161295,1773075248,318198084,gps_link,0,1,51.476751,-0.036618,7.857,0.842724,0.842724,1.597696,2
1773075249324133924,1773075249,323169661,gps_link,0,1,51.4767558,-0.0365988,7.83,0.781456,0.781456,1.582564,2
1773075250323754077,1773075250,322779594,gps_link,0,1,51.4767607,-0.0365801,7.622,0.7224999999999999,0.7224999999999999,1.5450490000000003,2
1773075251335757870,1773075251,334784835,gps_link,0,1,51.4767635,-0.0365644,7.265,0.677329,0.677329,1.507984,2
1773075252326102729,1773075252,325140700,gps_link,0,1,51.476766299999994,-0.0365486,7.02,0.6448090000000001,0.6448090000000001,1.4762250000000001,2
1773075253326683337,1773075253,325669340,gps_link,0,1,51.4767685,-0.0365319,6.828,0.5959840000000001,0.5959840000000001,1.3642239999999999,2
1773075254325736509,1773075254,324808401,gps_link,0,1,51.4767714,-0.036514399999999995,6.87,0.546121,0.546121,1.2678759999999998,2
1773075255326776375,1773075255,325813931,gps_link,0,1,51.476776,-0.0364965,6.801,0.49843599999999993,0.49843599999999993,1.1620840000000001,2
1773075256325195873,1773075256,324215670,gps_link,0,1,51.476782199999995,-0.0364791,6.898,0.45968400000000004,0.45968400000000004,1.058841,2
1773075257331258407,1773075257,330353443,gps_link,0,1,51.4767868,-0.0364621,6.924,0.43033600000000005,0.43033600000000005,0.972196,2
1773075258332017831,1773075258,331112426,gps_link,0,1,51.476791299999995,-0.0364484,7.198,0.417316,0.417316,0.9216,2
1773075260327335890,1773075260,326386114,gps_link,0,1,51.4767978,-0.036413,7.497,0.43033600000000005,0.43033600000000005,0.8911359999999999,2
1773075262326757589,1773075262,325794928,gps_link,0,1,51.4768075,-0.0363758,7.256,0.4664890000000001,0.4664890000000001,0.952576,2
1773075264316649117,1773075264,315691593,gps_link,0,1,51.476816799999995,-0.0363381,7.292,0.4637610000000001,0.4637610000000001,0.954529,2
1773075266316400160,1773075266,315537581,gps_link,0,1,51.476824,-0.0363039,7.339,0.4096,0.4096,0.8611840000000001,2
1773075267314602343,1773075267,313656589,gps_link,0,1,51.476827199999995,-0.0362873,7.329,0.381924,0.381924,0.815409,2
1773075268317216359,1773075268,316368232,gps_link,0,1,51.4768305,-0.036268,7.229,0.36,0.36,0.770884,2
1773075269313195088,1773075269,312236746,gps_link,0,1,51.476833899999995,-0.036249199999999995,7.101,0.36,0.36,0.763876,2
1773075270312984792,1773075270,311998134,gps_link,0,1,51.4768372,-0.0362306,7.101,0.36,0.36,0.748225,2
1773075271322487345,1773075271,321528045,gps_link,0,1,51.476840499999994,-0.0362122,7.121,0.346921,0.346921,0.7140249999999999,2
1773075273330073437,1773075273,329130478,gps_link,0,1,51.476847799999994,-0.0361776,7.057,0.31360000000000005,0.31360000000000005,0.6416010000000001,2
1773075274330732891,1773075274,329842292,gps_link,0,1,51.476850299999995,-0.0361615,7.086,0.30580900000000005,0.30580900000000005,0.620944,2
1773075275339400841,1773075275,338466166,gps_link,0,1,51.4768526,-0.036145699999999996,7.111,0.29702500000000004,0.29702500000000004,0.597529,2
1773075276330405978,1773075276,329461453,gps_link,0,1,51.476855099999995,-0.0361272,7.014,0.28729600000000005,0.28729600000000005,0.573049,2
1773075277332677067,1773075277,331695688,gps_link,0,1,51.4768571,-0.0361082,7.027,0.279841,0.279841,0.558009,2
1773075279332846839,1773075279,331863465,gps_link,0,1,51.4768616,-0.036070399999999996,7.241,0.27144100000000004,0.27144100000000004,0.549081,2
1773075281330956601,1773075281,330007421,gps_link,0,1,51.4768687,-0.036036399999999996,7.11,0.277729,0.277729,0.549081,2
1773075282331641878,1773075282,330661493,gps_link,0,1,51.476872199999995,-0.036019999999999996,7.132,0.29920900000000006,0.29920900000000006,0.5625,2
1773075283324738694,1773075283,323735403,gps_link,0,1,51.476875899999996,-0.036002599999999996,7.067,0.32262399999999997,0.32262399999999997,0.5760810000000001,2
1773075284324400391,1773075284,323471757,gps_link,0,1,51.4768787,-0.0359863,7.053,0.343396,0.343396,0.5882890000000001,2
1773075285317034520,1773075285,316036179,gps_link,0,1,51.476881999999996,-0.0359697,7.012,0.37088099999999996,0.37088099999999996,0.6146560000000001,2
1773075286315596623,1773075286,314619581,gps_link,0,1,51.476886799999996,-0.0359509,7.032,0.380689,0.380689,0.616225,2
1773075287322128532,1773075287,321196070,gps_link,0,1,51.47689,-0.035934299999999995,6.899,0.388129,0.388129,0.620944,2
1773075288371495234,1773075288,370529661,gps_link,0,1,51.476893,-0.0359212,6.876,0.395641,0.395641,0.6225210000000001,2
1773075289416343704,1773075289,415372762,gps_link,0,1,51.4768955,-0.0359177,6.852,0.405769,0.405769,0.6320250000000001,2
1773075290402891724,1773075290,401910746,gps_link,0,1,51.4768987,-0.0359099,6.875,0.42250000000000004,0.42250000000000004,0.6561000000000001,2
1773075291477945135,1773075291,476955400,gps_link,0,1,51.4768993,-0.0359129,6.852,0.438244,0.438244,0.6839289999999999,2
1773075292549134911,1773075292,548154438,gps_link,0,1,51.476897099999995,-0.0359247,6.785,0.44488900000000003,0.44488900000000003,0.719104,2
1773075293606906181,1773075293,605806739,gps_link,0,1,51.476895199999994,-0.0359392,6.819,0.45562500000000006,0.45562500000000006,0.737881,2
1773075294295486341,1773075294,294522929,gps_link,0,1,51.4768957,-0.0359538,6.842,0.4719690000000001,0.4719690000000001,0.744769,2
1773075296378429905,1773075296,377473885,gps_link,0,1,51.4769082,-0.0359615,6.758,0.508369,0.508369,0.770884,2
1773075301325649559,1773075301,324672641,gps_link,0,1,51.4769125,-0.0359499,6.343,0.616225,0.616225,0.8611840000000001,2
1773075302338706015,1773075302,337741377,gps_link,0,1,51.476913499999995,-0.0359472,6.498,0.6225210000000001,0.6225210000000001,0.851929,2
1773075303340603571,1773075303,339664472,gps_link,0,1,51.4769139,-0.0359482,6.607,0.5882890000000001,0.5882890000000001,0.8281000000000001,2
1773075304343960427,1773075304,342993940,gps_link,0,1,51.476912899999995,-0.0359509,6.776,0.559504,0.559504,0.8082010000000001,2
1773075305326233218,1773075305,325320568,gps_link,0,1,51.4769119,-0.0359526,6.835,0.538756,0.538756,0.7938810000000001,2
1773075306329125790,1773075306,328139472,gps_link,0,1,51.4769108,-0.0359551,6.647,0.521284,0.521284,0.784996,2
1773075308543509490,1773075308,542616975,gps_link,0,1,51.4769107,-0.0359552,6.534,0.5285289999999999,0.5285289999999999,0.842724,2
1773075309264309348,1773075309,263339165,gps_link,0,1,51.4769116,-0.0359551,6.622,0.538756,0.538756,0.9216,2
1773075310398550363,1773075310,397580496,gps_link,0,1,51.4769125,-0.0359557,6.738,0.5476,0.5476,0.992016,2
1773075311500004612,1773075311,499118824,gps_link,0,1,51.4769125,-0.035955,6.653,0.5625,0.5625,1.050625,2
1773075312604396843,1773075312,603513075,gps_link,0,1,51.476912399999996,-0.0359549,6.479,0.561001,0.561001,1.0424409999999997,2
1773075313313594423,1773075313,312557855,gps_link,0,1,51.476912,-0.035955299999999996,6.222,0.573049,0.573049,1.0547289999999998,2
1773075314369601829,1773075314,368539355,gps_link,0,1,51.476912,-0.0359566,6.144,0.6115240000000001,0.6115240000000001,1.108809,2
1773075318499077768,1773075318,498096468,gps_link,0,1,51.4769128,-0.0359585,6.604,0.6099610000000001,0.6099610000000001,1.065024,2
1773075319515163676,1773075319,514188211,gps_link,0,1,51.476912,-0.0359588,6.402,0.5882890000000001,0.5882890000000001,1.0383609999999999,2
1773075322318343679,1773075322,317393348,gps_link,0,1,51.476917199999995,-0.0359498,7.041,0.543169,0.543169,0.986049,2
1773075323449990923,1773075323,449020834,gps_link,0,1,51.476917199999995,-0.0359315,7.151,0.525625,0.525625,0.9506249999999999,2
1773075324548113204,1773075324,547153172,gps_link,0,1,51.4769144,-0.035914499999999995,6.955,0.506944,0.506944,0.9158489999999999,2
1773075326404399213,1773075326,403428386,gps_link,0,1,51.4769071,-0.0358746,6.96,0.47059600000000007,0.47059600000000007,0.8742250000000001,2
1773075327522987902,1773075327,522017947,gps_link,0,1,51.476906299999996,-0.0358546,6.837,0.45427600000000007,0.45427600000000007,0.848241,2
1773075329283945441,1773075329,283002989,gps_link,0,1,51.476906199999995,-0.035813899999999996,6.872,0.43560000000000004,0.43560000000000004,0.8335690000000001,2
1773075330338073645,1773075330,337112230,gps_link,0,1,51.4769066,-0.0357928,6.785,0.45832900000000004,0.45832900000000004,0.8649000000000001,2
1773075331391611528,1773075331,390644837,gps_link,0,1,51.4769072,-0.0357733,6.621,0.4719690000000001,0.4719690000000001,0.8630410000000001,2
1773075332495443605,1773075332,494477433,gps_link,0,1,51.476907,-0.0357539,6.65,0.45697600000000005,0.45697600000000005,0.8464,2
1773075333611903530,1773075333,610857619,gps_link,0,1,51.476906299999996,-0.0357346,6.753,0.44355600000000006,0.44355600000000006,0.8244640000000001,2
1773075334344197305,1773075334,343258007,gps_link,0,1,51.476905599999995,-0.035715199999999996,6.652,0.43428100000000003,0.43428100000000003,0.801025,2
1773075335405645312,1773075335,404557699,gps_link,0,1,51.4769052,-0.035695899999999996,6.587,0.42380100000000004,0.42380100000000004,0.784996,2
1773075336470126771,1773075336,469168974,gps_link,0,1,51.476905099999996,-0.035675899999999997,6.651,0.418609,0.418609,0.767376,2
1773075337495870561,1773075337,494904728,gps_link,0,1,51.476906199999995,-0.035657299999999996,6.77,0.419904,0.419904,0.755161,2
1773075338559511693,1773075338,558546306,gps_link,0,1,51.4769082,-0.0356379,6.727,0.43428100000000003,0.43428100000000003,0.749956,2
1773075339291386679,1773075339,290429848,gps_link,0,1,51.47691,-0.0356196,6.732,0.45158400000000004,0.45158400000000004,0.744769,2
1773075341530942212,1773075341,529947087,gps_link,0,1,51.4769128,-0.0355827,6.92,0.46922500000000006,0.46922500000000006,0.7327359999999999,2
1773075342591037182,1773075342,589901059,gps_link,0,1,51.476912299999995,-0.0355636,6.913,0.48580899999999994,0.48580899999999994,0.7395999999999999,2
1773075343348911164,1773075343,347934874,gps_link,0,1,51.4769125,-0.0355445,7.053,0.4872039999999999,0.4872039999999999,0.7310249999999999,2
1773075344458552995,1773075344,457592261,gps_link,0,1,51.476914799999996,-0.0355263,7.381,0.4872039999999999,0.4872039999999999,0.724201,2
1773075345567024041,1773075345,565815125,gps_link,0,1,51.4769179,-0.035509399999999997,7.564,0.512656,0.512656,0.7361639999999999,2
1773075346249702161,1773075346,248624041,gps_link,0,1,51.4769193,-0.0354926,7.589,0.5505639999999999,0.5505639999999999,0.7779240000000001,2
1773075347299559883,1773075347,298628725,gps_link,0,1,51.4769205,-0.035475599999999996,7.696,0.5625,0.5625,0.7921,2
1773075349395819520,1773075349,394840106,gps_link,0,1,51.4769223,-0.0354386,7.806,0.559504,0.559504,0.811801,2
1773075350445490396,1773075350,444511482,gps_link,0,1,51.4769234,-0.0354188,7.884,0.559504,0.559504,0.839056,2
1773075352545832482,1773075352,544857255,gps_link,0,1,51.4769357,-0.035380499999999995,8.683,0.556516,0.556516,0.839056,2
1773075353257201613,1773075353,256243257,gps_link,0,1,51.4769412,-0.0353626,8.742,0.561001,0.561001,0.8244640000000001,2
1773075354276770084,1773075354,275785340,gps_link,0,1,51.476943399999996,-0.0353432,8.606,0.549081,0.549081,0.826281,2
1773075355324793740,1773075355,323893663,gps_link,0,1,51.476946,-0.0353251,8.44,0.525625,0.525625,0.804609,2
1773075356332874694,1773075356,331953488,gps_link,0,1,51.4769511,-0.0353065,8.346,0.5012639999999999,0.5012639999999999,0.772641,2
1773075357317333894,1773075357,316369374,gps_link,0,1,51.476955499999995,-0.0352889,8.242,0.5026809999999999,0.5026809999999999,0.7744,2
1773075360325893109,1773075360,324925148,gps_link,0,1,51.476967599999995,-0.0352317,8.354,0.540225,0.540225,0.755161,2
1773075361328871537,1773075361,327869188,gps_link,0,1,51.4769739,-0.035213999999999995,8.24,0.567009,0.567009,0.755161,2
1773075363328863537,1773075363,327908688,gps_link,0,1,51.4769848,-0.0351767,7.992,0.516961,0.516961,0.717409,2
1773075364325870429,1773075364,324897414,gps_link,0,1,51.476988899999995,-0.0351576,7.924,0.48163599999999995,0.48163599999999995,0.690561,2
1773075365325913906,1773075365,324972410,gps_link,0,1,51.4769933,-0.0351381,7.891,0.45427600000000007,0.45427600000000007,0.6707609999999999,2
1773075366328233665,1773075366,327409407,gps_link,0,1,51.4769977,-0.035116999999999995,7.91,0.438244,0.438244,0.6609689999999999,2
1773075368325855252,1773075368,324895481,gps_link,0,1,51.477007199999996,-0.0350747,8.081,0.408321,0.408321,0.635209,2
1773075369334753042,1773075369,333757235,gps_link,0,1,51.4770128,-0.0350564,7.856,0.394384,0.394384,0.620944,2
1773075370338911213,1773075370,337945720,gps_link,0,1,51.4770171,-0.035038,7.794,0.380689,0.380689,0.6084,2
1773075371348332432,1773075371,347399736,gps_link,0,1,51.4770192,-0.0350194,7.814,0.37332099999999996,0.37332099999999996,0.605284,2
1773075372327931586,1773075372,326949096,gps_link,0,1,51.477021199999996,-0.0350011,7.885,0.36240399999999995,0.36240399999999995,0.6006250000000001,2
1773075373333792646,1773075373,332829100,gps_link,0,1,51.4770234,-0.0349811,7.982,0.35046399999999994,0.35046399999999994,0.591361,2
1773075374328863928,1773075374,327933604,gps_link,0,1,51.4770259,-0.0349614,8.015,0.3364,0.3364,0.574564,2
1773075375346686587,1773075375,345686431,gps_link,0,1,51.4770289,-0.0349412,8.056,0.32489999999999997,0.32489999999999997,0.558009,2
1773075376356661791,1773075376,355680951,gps_link,0,1,51.477032699999995,-0.034921799999999996,7.668,0.31809599999999993,0.31809599999999993,0.549081,2
1773075377345426558,1773075377,344486976,gps_link,0,1,51.4770371,-0.0349034,7.364,0.31696899999999995,0.31696899999999995,0.544644,2
1773075378329556067,1773075378,328582820,gps_link,0,1,51.477042,-0.034886,7.285,0.31809599999999993,0.31809599999999993,0.544644,2
1773075379342680100,1773075379,341684243,gps_link,0,1,51.477047,-0.0348683,7.352,0.32262399999999997,0.32262399999999997,0.546121,2
1773075381329815989,1773075381,328852170,gps_link,0,1,51.477055799999995,-0.0348292,7.408,0.32148899999999997,0.32148899999999997,0.541696,2
1773075382339527177,1773075382,338560320,gps_link,0,1,51.477058799999995,-0.0348077,7.405,0.31809599999999993,0.31809599999999993,0.534361,2
1773075383343349904,1773075383,342544691,gps_link,0,1,51.4770639,-0.0347877,7.61,0.31809599999999993,0.31809599999999993,0.534361,2
1773075384343858278,1773075384,342743909,gps_link,0,1,51.4770695,-0.0347675,7.716,0.31248100000000006,0.31248100000000006,0.525625,2
1773075385337845998,1773075385,336866847,gps_link,0,1,51.477073499999996,-0.0347473,7.675,0.3069160000000001,0.3069160000000001,0.519841,2
1773075386335403445,1773075386,334411573,gps_link,0,1,51.4770767,-0.0347284,7.687,0.30250000000000005,0.30250000000000005,0.5140889999999999,2
1773075387330672202,1773075387,329723495,gps_link,0,1,51.4770786,-0.0347102,7.829,0.30030400000000007,0.30030400000000007,0.505521,2
1773075388316193221,1773075388,315184777,gps_link,0,1,51.477080699999995,-0.0346913,7.788,0.32376099999999997,0.32376099999999997,0.529984,2
1773075391320804001,1773075391,319825760,gps_link,0,1,51.477087,-0.0346321,7.834,0.42510400000000004,0.42510400000000004,0.675684,2
1773075393318529555,1773075393,317454411,gps_link,0,1,51.477075299999996,-0.034593,7.808,0.41602500000000003,0.41602500000000003,0.725904,2
1773075394336411449,1773075394,335563408,gps_link,0,1,51.477067999999996,-0.034577199999999995,7.833,0.400689,0.400689,0.7310249999999999,2
1773075395354592357,1773075395,353634747,gps_link,0,1,51.4770581,-0.034563699999999996,7.837,0.390625,0.390625,0.734449,2
1773075396334156422,1773075396,333210368,gps_link,0,1,51.4770465,-0.034552599999999996,7.905,0.385641,0.385641,0.7361639999999999,2
1773075397342722826,1773075397,341736329,gps_link,0,1,51.4770338,-0.0345429,7.876,0.379456,0.379456,0.734449,2
1773075398340167019,1773075398,339199706,gps_link,0,1,51.477022,-0.0345335,7.856,0.37576899999999996,0.37576899999999996,0.7464959999999999,2
1773075399330585401,1773075399,329628385,gps_link,0,1,51.4770093,-0.034525099999999996,7.82,0.390625,0.390625,0.795664,2
1773075401349386323,1773075401,348456177,gps_link,0,1,51.476983,-0.0345079,7.965,0.42771600000000004,0.42771600000000004,0.8949159999999999,2
1773075403337657902,1773075403,336672019,gps_link,0,1,51.4769578,-0.0344936,7.652,0.44222500000000003,0.44222500000000003,0.9177639999999999,2
1773075404364110713,1773075404,363146199,gps_link,0,1,51.476946399999996,-0.0344869,7.656,0.4651240000000001,0.4651240000000001,0.948676,2
1773075405346047597,1773075405,345124452,gps_link,0,1,51.476933599999995,-0.0344811,7.755,0.47748099999999993,0.47748099999999993,0.956484,2
1773075406332343397,1773075406,331361292,gps_link,0,1,51.476920799999995,-0.034476,7.758,0.48580899999999994,0.48580899999999994,0.9840639999999999,2
1773075407329130020,1773075407,328198932,gps_link,0,1,51.4769078,-0.034469599999999996,7.741,0.49843599999999993,0.49843599999999993,1.0100249999999997,2
1773075408329988869,1773075408,329011672,gps_link,0,1,51.476894699999995,-0.034461599999999995,7.808,0.505521,0.505521,1.036324,2
1773075409315051709,1773075409,314031662,gps_link,0,1,51.476881399999996,-0.034452699999999996,7.93,0.555025,0.555025,1.1320960000000002,2
1773075410326198639,1773075410,325237534,gps_link,0,1,51.4768689,-0.0344432,8.218,0.579121,0.579121,1.121481,2
1773075413320013713,1773075413,319068664,gps_link,0,1,51.4768318,-0.0344229,8.027,0.6304360000000001,0.6304360000000001,1.216609,2
1773075414317367048,1773075414,316408111,gps_link,0,1,51.4768184,-0.034415999999999995,8.228,0.6839289999999999,0.6839289999999999,1.297321,2
1773075415324626608,1773075415,323663653,gps_link,0,1,51.4768044,-0.034411199999999996,8.278,0.685584,0.685584,1.2950439999999999,2
1773075416325018281,1773075416,324088566,gps_link,0,1,51.4767896,-0.034409499999999996,8.209,0.6674889999999999,0.6674889999999999,1.2768999999999997,2
1773075417339376601,1773075417,338201972,gps_link,0,1,51.476774299999995,-0.034408799999999996,8.066,0.6320250000000001,0.6320250000000001,1.2321000000000002,2
1773075418315965235,1773075418,314971116,gps_link,0,1,51.4767595,-0.0344063,8.028,0.5882890000000001,0.5882890000000001,1.179396,2
1773075419333614165,1773075419,332676265,gps_link,0,1,51.476745799999996,-0.0344031,7.971,0.5476,0.5476,1.125721,2
1773075420336755089,1773075420,335786562,gps_link,0,1,51.4767319,-0.0344009,7.948,0.535824,0.535824,1.110916,2
1773075421337622878,1773075421,336646333,gps_link,0,1,51.476718399999996,-0.0343998,8.006,0.522729,0.522729,1.094116,2
1773075423336961990,1773075423,336001370,gps_link,0,1,51.4766918,-0.0344046,7.763,0.529984,0.529984,1.0670889999999997,2
1773075424337903016,1773075424,336902917,gps_link,0,1,51.4766793,-0.0344089,7.582,0.5184,0.5184,1.0404,2
1773075425340118234,1773075425,339148282,gps_link,0,1,51.4766674,-0.0344138,7.51,0.49843599999999993,0.49843599999999993,1.012036,2
1773075426329026670,1773075426,328029387,gps_link,0,1,51.4766555,-0.0344181,7.364,0.48163599999999995,0.48163599999999995,0.9840639999999999,2
1773075427325709568,1773075427,324736654,gps_link,0,1,51.476642299999995,-0.0344226,7.168,0.4637610000000001,0.4637610000000001,0.972196,2
