log_time_ns,stamp_sec,stamp_nanosec,level,name,diag_message,i2c_addr,avail_bytes_last_poll,age_s_since_last_pvt
1773075256326679326,1773075256,325955630,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075257332757710,1773075257,332030460,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075258333359010,1773075258,332686865,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075259685416348,1773075259,684732573,0,gnss_maxm10s_i2c,OK,0x42,0,1.35
1773075261322083558,1773075261,321378897,0,gnss_maxm10s_i2c,OK,0x42,100,0.99
1773075262328328932,1773075262,327581988,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075263682460498,1773075263,681656790,0,gnss_maxm10s_i2c,OK,0x42,0,1.36
1773075264682505770,1773075264,681700397,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075265682476384,1773075265,681745857,0,gnss_maxm10s_i2c,OK,0x42,0,1.37
1773075266682558655,1773075266,681823019,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075268318562125,1773075268,317908874,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075269682176402,1773075269,681418826,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075270682338290,1773075270,681604626,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075272329664178,1773075272,328927926,0,gnss_maxm10s_i2c,OK,0x42,100,1.01
1773075273331645042,1773075273,330922460,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075274332057112,1773075274,331434191,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075275341049778,1773075275,340140846,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075276682039472,1773075276,681208403,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075277682045498,1773075277,681248546,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075279334337262,1773075279,333601153,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075280681035577,1773075280,680370162,0,gnss_maxm10s_i2c,OK,0x42,0,1.35
1773075281681981646,1773075281,681169293,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075283326359577,1773075283,325604622,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075284682253008,1773075284,681507871,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075286317136024,1773075286,316442598,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075287323757492,1773075287,323004545,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075298404189531,1773075298,403482955,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,0,2.03
1773075299681726021,1773075299,680905384,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,0,3.3
1773075300682673582,1773075300,681867355,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,0,4.3
1773075301683143986,1773075301,682368948,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075303341991357,1773075303,341359273,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075304345472623,1773075304,344749610,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075305682584556,1773075305,681784689,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075306682717616,1773075306,681970437,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075307683083809,1773075307,682399560,0,gnss_maxm10s_i2c,OK,0x42,0,1.35
1773075354126785733,1773075354,126052652,0,gnss_maxm10s_i2c,OK,0x42,32868,0.87
1773075355326258845,1773075355,325504951,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075356334086543,1773075356,333513090,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075357683246206,1773075357,682481942,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075358683235885,1773075358,682563268,0,gnss_maxm10s_i2c,OK,0x42,0,1.37
1773075359683393877,1773075359,682681150,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,0,2.37
1773075360683538467,1773075360,682723261,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075362324795152,1773075362,324057001,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075363330360577,1773075363,329639056,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075364683131244,1773075364,682347206,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075365683749413,1773075365,682949765,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075367319681924,1773075367,318905221,0,gnss_maxm10s_i2c,OK,0x42,100,0.99
1773075368327374695,1773075368,326629843,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075369336415073,1773075369,335606964,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075370340405080,1773075370,339675618,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075371349677136,1773075371,349086171,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075372683782314,1773075372,682950171,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075374330559712,1773075374,329640183,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075375348181449,1773075375,347479674,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075376358143598,1773075376,357458489,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075377683242310,1773075377,682499759,0,gnss_maxm10s_i2c,OK,0x42,0,0.34
1773075378683242244,1773075378,682477823,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075380322787570,1773075380,322103241,0,gnss_maxm10s_i2c,OK,0x42,100,0.98
1773075381331352920,1773075381,330620629,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075382341002423,1773075382,340248726,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075383344695080,1773075383,344002160,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075384345433261,1773075384,344682657,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075385683210421,1773075385,682619887,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075387332371992,1773075387,331454414,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075388682992869,1773075388,682198843,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075389683927938,1773075389,683104542,0,gnss_maxm10s_i2c,OK,0x42,0,1.37
1773075391322748890,1773075391,321998455,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075392333640599,1773075392,332841296,0,gnss_maxm10s_i2c,OK,0x42,100,1.01
1773075393682852428,1773075393,682046774,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075395356106316,1773075395,355374808,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075396683157528,1773075396,682518794,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075398341720066,1773075398,340976152,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075399683002374,1773075399,682178871,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075401350906444,1773075401,350164994,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075402682829164,1773075402,682015939,0,gnss_maxm10s_i2c,OK,0x42,0,1.33
1773075404365630388,1773075404,364823423,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075405682818430,1773075405,682003687,0,gnss_maxm10s_i2c,OK,0x42,0,0.34
1773075406682856287,1773075406,682039545,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075408331492487,1773075408,330752761,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075409683167673,1773075409,682395522,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075410683329590,1773075410,682512349,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075412321888496,1773075412,321109069,0,gnss_maxm10s_i2c,OK,0x42,100,2.0
1773075413683148637,1773075413,682361636,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075414683690618,1773075414,682950375,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075415683835974,1773075415,682999420,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075417341078558,1773075417,340233635,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075418682524711,1773075418,681694732,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075419682814349,1773075419,681986537,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075421339126546,1773075421,338436690,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075422342372535,1773075422,341653755,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075423682860841,1773075423,682023382,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075424682835879,1773075424,682032067,0,gnss_maxm10s_i2c,OK,0x42,0,0.34
1773075426330671792,1773075426,329801336,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075427682737171,1773075427,681969080,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075428683063469,1773075428,682431760,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075429683213971,1773075429,682520395,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075431324960152,1773075431,324133231,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075432333065084,1773075432,332216312,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075433683400350,1773075433,682617187,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075435330916607,1773075435,330189663,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,100,2.0
1773075436682994746,1773075436,682190547,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,0,3.36
1773075438310534743,1773075438,309820484,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075439312756866,1773075439,312039404,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075440682250073,1773075440,681480817,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075442314004922,1773075442,313315681,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075443322118495,1773075443,321434773,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075444681765229,1773075444,681032675,0,gnss_maxm10s_i2c,OK,0x42,0,1.36
1773075446319939831,1773075446,319194557,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075447324926948,1773075447,324197543,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075448682890942,1773075448,682081412,0,gnss_maxm10s_i2c,OK,0x42,0,1.36
1773075450313812449,1773075450,313098674,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075451319556089,1773075451,317479833,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075452325199595,1773075452,324519521,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075453325830464,1773075453,325093523,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075454681139954,1773075454,680514118,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075455681746472,1773075455,680999477,0,gnss_maxm10s_i2c,OK,0x42,0,1.36
1773075457304548429,1773075457,303910816,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075458313365330,1773075458,312605391,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075459681250669,1773075459,680645907,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075460681784711,1773075460,680962462,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075461681670215,1773075461,680976550,0,gnss_maxm10s_i2c,OK,0x42,0,1.37
1773075462682373266,1773075462,681561201,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075464316492132,1773075464,315738916,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075465682978375,1773075465,682253806,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075467302866490,1773075467,302113386,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075468681906403,1773075468,681067063,0,gnss_maxm10s_i2c,OK,0x42,0,1.38
1773075470316206856,1773075470,315505730,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075471682007777,1773075471,681203805,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075473314985393,1773075473,314246084,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075474325508737,1773075474,324856627,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075475326015693,1773075475,325239702,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075476681768841,1773075476,680932760,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075477682357906,1773075477,681522344,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075479312551997,1773075479,310557152,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075480681753737,1773075480,680934007,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075481681810742,1773075481,681035102,0,gnss_maxm10s_i2c,OK,0x42,0,1.37
1773075483310614152,1773075483,309870623,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,100,3.0
1773075484315652603,1773075484,314919943,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075485320668974,1773075485,319928697,0,gnss_maxm10s_i2c,OK,0x42,100,1.01
1773075486324982892,1773075486,324043508,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075487681610951,1773075487,680785447,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075488681614359,1773075488,680879603,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075490316555792,1773075490,315898636,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075491321825601,1773075491,321098256,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075492332443996,1773075492,331747801,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075493344378803,1773075493,343518579,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075494681907030,1773075494,681110571,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075496334229372,1773075496,333601203,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075497682841443,1773075497,682038929,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075499308917143,1773075499,308161652,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075500327117436,1773075500,326430432,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075501683526396,1773075501,682702329,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075502683534418,1773075502,682707721,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075504336412786,1773075504,335680930,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075505338016252,1773075505,337174760,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075506682661511,1773075506,681859875,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075508324817785,1773075508,324077116,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075509342535953,1773075509,341808989,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075510683054759,1773075510,682208215,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075512322152852,1773075512,321468651,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075513682048078,1773075513,681223648,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075514682545458,1773075514,681758365,0,gnss_maxm10s_i2c,OK,0x42,0,1.36
1773075516317242011,1773075516,316560313,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075517318220330,1773075517,317506297,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075518331065863,1773075518,330438908,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075519340683618,1773075519,339654572,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075520680820957,1773075520,680017829,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075521682748953,1773075521,681943363,0,gnss_maxm10s_i2c,OK,0x42,0,1.36
1773075522683586204,1773075522,682785170,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075524330358967,1773075524,329629437,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075525339687626,1773075525,338971875,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075526683229859,1773075526,682438180,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075528325063117,1773075528,324432482,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075529681542204,1773075529,680734211,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075531334813335,1773075531,333980175,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,100,2.02
1773075532334795208,1773075532,334098257,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,100,3.02
1773075533681125647,1773075533,680357324,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075535309589228,1773075535,308846852,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075536311416440,1773075536,310715824,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075537681571380,1773075537,680730261,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075538681642014,1773075538,680826655,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075540308176035,1773075540,307480477,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075541681735460,1773075541,680912473,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075543309885901,1773075543,309134065,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075544311308449,1773075544,310575558,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075545317078034,1773075545,316156454,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075546317497886,1773075546,316761589,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075547681531048,1773075547,680710786,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075549311800597,1773075549,310981428,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075550681641767,1773075550,680806691,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075552314362944,1773075552,313644705,0,gnss_maxm10s_i2c,OK,0x42,100,1.01
1773075553681434254,1773075553,680627884,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,0,2.37
1773075554681814040,1773075554,681007412,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,0,3.37
1773075577236764316,1773075577,236014161,0,gnss_maxm10s_i2c,OK,0x42,0,1.91
1773075578305575736,1773075578,304866304,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,100,2.97
1773075579307168230,1773075579,306479965,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075580681057205,1773075580,680372625,0,gnss_maxm10s_i2c,OK,0x42,0,1.38
1773075581681687662,1773075581,680909748,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075583307306962,1773075583,306719458,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075584681551751,1773075584,680727394,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075585681555503,1773075585,680760702,0,gnss_maxm10s_i2c,OK,0x42,0,1.38
1773075587302543790,1773075587,301829471,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075588681543358,1773075588,680743261,0,gnss_maxm10s_i2c,OK,0x42,0,1.38
1773075590465943501,1773075590,465198313,0,gnss_maxm10s_i2c,OK,0x42,228,0.0
1773075591681671699,1773075591,680841011,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075593320712805,1773075593,319955415,0,gnss_maxm10s_i2c,OK,0x42,100,1.01
1773075594681450614,1773075594,680679464,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075596308817049,1773075596,308084659,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,100,2.0
1773075597309385258,1773075597,308672609,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,100,3.0
1773075598681803021,1773075598,681004094,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075600307664544,1773075600,306931988,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075601314138889,1773075601,313440575,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075602681966608,1773075602,681198312,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075604303500024,1773075604,302619636,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075605304648097,1773075605,303918487,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075606309139136,1773075606,308224842,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075607681970997,1773075607,681191740,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075628434585557,1773075628,433980563,0,gnss_maxm10s_i2c,OK,0x42,0,1.19
1773075629681621150,1773075629,680879343,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,0,2.44
1773075630681932844,1773075630,681091890,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075631681910781,1773075631,681097124,0,gnss_maxm10s_i2c,OK,0x42,0,1.38
1773075633302629376,1773075633,301900699,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075634681939625,1773075634,681146801,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075635681987877,1773075635,681153535,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075637298489766,1773075637,297564315,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075638681653340,1773075638,680849147,0,gnss_maxm10s_i2c,OK,0x42,0,0.39
1773075639681789311,1773075639,680997414,0,gnss_maxm10s_i2c,OK,0x42,0,1.39
1773075641303844689,1773075641,303077867,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075642309188647,1773075642,308477416,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075643681357656,1773075643,680554612,0,gnss_maxm10s_i2c,OK,0x42,0,1.37
1773075644682069077,1773075644,681250793,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075645682099488,1773075645,681318519,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075647308366647,1773075647,307636973,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075648682110484,1773075648,681409125,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075650307870619,1773075650,306941764,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075651681492528,1773075651,680686838,0,gnss_maxm10s_i2c,OK,0x42,0,1.37
1773075652681617415,1773075652,680798447,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075654303107795,1773075654,302420344,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075655306507475,1773075655,305866560,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075656308398516,1773075656,307675714,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075657681158004,1773075657,680526978,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075658682159146,1773075658,681398752,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075659681966152,1773075659,681338386,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075661296741020,1773075661,295944146,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075662680620014,1773075662,680018192,0,gnss_maxm10s_i2c,OK,0x42,0,0.39
1773075663681680955,1773075663,680884082,0,gnss_maxm10s_i2c,OK,0x42,0,1.39
1773075665304425741,1773075665,303732051,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075666304653016,1773075666,303972530,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075667681353777,1773075667,680615774,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075668681334556,1773075668,680668663,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075670306419774,1773075670,305704086,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075671306426836,1773075671,305741740,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075672306485877,1773075672,305752023,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075673310828855,1773075673,310078853,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075674681686179,1773075674,680889456,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075676305535537,1773075676,304826423,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075677681571023,1773075677,680766819,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075678682160886,1773075678,681456050,0,gnss_maxm10s_i2c,OK,0x42,0,0.38
1773075680303369880,1773075680,302626713,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
