log_time_ns,stamp_sec,stamp_nanosec,frame_id,linear_x,linear_y,linear_z,angular_x,angular_y,angular_z
1773075239329778685,1773075239,328259301,gps_link,-0.001,-0.311,-0.231,0.0,0.0,0.0
1773075240324011512,1773075240,322476169,gps_link,0.643,-0.422,0.122,0.0,0.0,0.0
1773075241322453670,1773075241,320802418,gps_link,0.996,-0.589,0.16,0.0,0.0,0.0
1773075242313603869,1773075242,312116921,gps_link,1.043,-0.328,0.086,0.0,0.0,0.0
1773075243305059375,1773075243,303203870,gps_link,0.915,-0.171,0.421,0.0,0.0,0.0
1773075245315330857,1773075245,313777007,gps_link,1.129,-0.065,0.253,0.0,0.0,0.0
1773075246316403228,1773075246,314933976,gps_link,1.144,0.03,0.179,0.0,0.0,0.0
1773075247324348753,1773075247,322902291,gps_link,1.261,0.242,0.131,0.0,0.0,0.0
1773075248319964493,1773075248,318198084,gps_link,1.204,0.32,0.226,0.0,0.0,0.0
1773075249324700683,1773075249,323169661,gps_link,1.267,0.486,0.152,0.0,0.0,0.0
1773075250324562603,1773075250,322779594,gps_link,1.249,0.554,-0.1,0.0,0.0,0.0
1773075251336324884,1773075251,334784835,gps_link,0.997,0.223,-0.167,0.0,0.0,0.0
1773075252326602487,1773075252,325140700,gps_link,1.078,0.344,-0.146,0.0,0.0,0.0
1773075253327799501,1773075253,325669340,gps_link,1.183,0.276,-0.104,0.0,0.0,0.0
1773075254326246543,1773075254,324808401,gps_link,1.16,0.468,-0.093,0.0,0.0,0.0
1773075255327347158,1773075255,325813931,gps_link,1.169,0.465,0.002,0.0,0.0,0.0
1773075256325787417,1773075256,324215670,gps_link,1.234,0.58,0.06,0.0,0.0,0.0
1773075257332169780,1773075257,330353443,gps_link,1.092,0.439,0.018,0.0,0.0,0.0
1773075258332487166,1773075258,331112426,gps_link,0.953,0.453,0.298,0.0,0.0,0.0
1773075260327859248,1773075260,326386114,gps_link,1.532,0.456,-0.182,0.0,0.0,0.0
1773075262327363512,1773075262,325794928,gps_link,1.215,0.482,0.014,0.0,0.0,0.0
1773075264317178766,1773075264,315691593,gps_link,1.328,0.403,-0.056,0.0,0.0,0.0
1773075266317164763,1773075266,315537581,gps_link,1.145,0.291,0.059,0.0,0.0,0.0
1773075267315197347,1773075267,313656589,gps_link,1.193,0.252,0.098,0.0,0.0,0.0
1773075268317752687,1773075268,316368232,gps_link,1.341,0.329,-0.074,0.0,0.0,0.0
1773075269313701781,1773075269,312236746,gps_link,1.291,0.422,-0.035,0.0,0.0,0.0
1773075270313544156,1773075270,311998134,gps_link,1.287,0.338,0.051,0.0,0.0,0.0
1773075271323030373,1773075271,321528045,gps_link,1.28,0.386,0.041,0.0,0.0,0.0
1773075273330685247,1773075273,329130478,gps_link,1.128,0.299,-0.048,0.0,0.0,0.0
1773075274331208758,1773075274,329842292,gps_link,1.099,0.282,0.022,0.0,0.0,0.0
1773075275339976866,1773075275,338466166,gps_link,1.108,0.341,0.048,0.0,0.0,0.0
1773075276330924347,1773075276,329461453,gps_link,1.299,0.36,-0.065,0.0,0.0,0.0
1773075277333208788,1773075277,331695688,gps_link,1.306,0.228,0.079,0.0,0.0,0.0
1773075279333411505,1773075279,331863465,gps_link,1.316,0.385,0.099,0.0,0.0,0.0
1773075281331531877,1773075281,330007421,gps_link,1.016,0.384,-0.09,0.0,0.0,0.0
1773075282332165869,1773075282,330661493,gps_link,1.137,0.363,0.018,0.0,0.0,0.0
1773075283325337950,1773075283,323735403,gps_link,1.226,0.441,-0.11,0.0,0.0,0.0
1773075284325123471,1773075284,323471757,gps_link,1.059,0.24,-0.038,0.0,0.0,0.0
1773075285317664980,1773075285,316036179,gps_link,1.187,0.461,-0.075,0.0,0.0,0.0
1773075286316152760,1773075286,314619581,gps_link,1.276,0.574,-0.027,0.0,0.0,0.0
1773075287322767656,1773075287,321196070,gps_link,1.055,0.289,-0.185,0.0,0.0,0.0
1773075288372541406,1773075288,370529661,gps_link,0.803,0.436,0.032,0.0,0.0,0.0
1773075289416952990,1773075289,415372762,gps_link,0.02,0.24,0.008,0.0,0.0,0.0
1773075290403444041,1773075290,401910746,gps_link,0.77,0.344,-0.002,0.0,0.0,0.0
1773075291478675797,1773075291,476955400,gps_link,-0.669,-0.077,-0.01,0.0,0.0,0.0
1773075292549845181,1773075292,548154438,gps_link,-0.839,-0.249,-0.028,0.0,0.0,0.0
1773075293607687898,1773075293,605806739,gps_link,-1.065,-0.116,0.093,0.0,0.0,0.0
1773075294296031598,1773075294,294522929,gps_link,-0.992,0.064,0.029,0.0,0.0,0.0
1773075296379109741,1773075296,377473885,gps_link,0.25,0.746,-0.001,0.0,0.0,0.0
1773075301326157640,1773075301,324672641,gps_link,0.007,0.034,0.21,0.0,0.0,0.0
1773075302339334527,1773075302,337741377,gps_link,0.018,0.007,0.145,0.0,0.0,0.0
1773075303341089853,1773075303,339664472,gps_link,0.006,0.004,0.017,0.0,0.0,0.0
1773075304344735535,1773075304,342993940,gps_link,0.0,-0.004,0.024,0.0,0.0,0.0
1773075305327528032,1773075305,325320568,gps_link,0.004,-0.002,0.001,0.0,0.0,0.0
1773075306329688554,1773075306,328139472,gps_link,-0.097,0.0,-0.278,0.0,0.0,0.0
1773075308544020564,1773075308,542616975,gps_link,-0.002,0.001,-0.01,0.0,0.0,0.0
1773075309264885721,1773075309,263339165,gps_link,-0.001,0.003,-0.004,0.0,0.0,0.0
1773075310399076047,1773075310,397580496,gps_link,-0.008,0.006,0.038,0.0,0.0,0.0
1773075311500507314,1773075311,499118824,gps_link,-0.013,0.004,0.018,0.0,0.0,0.0
1773075312604868228,1773075312,603513075,gps_link,-0.027,-0.007,-0.072,0.0,0.0,0.0
1773075313314357464,1773075313,312557855,gps_link,0.091,-0.015,-0.283,0.0,0.0,0.0
1773075314370045064,1773075314,368539355,gps_link,-0.007,-0.019,-0.123,0.0,0.0,0.0
1773075318499700208,1773075318,498096468,gps_link,0.031,0.007,0.021,0.0,0.0,0.0
1773075319515707632,1773075319,514188211,gps_link,0.114,-0.092,-0.192,0.0,0.0,0.0
1773075322319147804,1773075322,317393348,gps_link,1.066,0.447,0.176,0.0,0.0,0.0
1773075323450503746,1773075323,449020834,gps_link,1.18,-0.316,-0.057,0.0,0.0,0.0
1773075324548690361,1773075324,547153172,gps_link,1.052,-0.318,-0.143,0.0,0.0,0.0
1773075326404926553,1773075326,403428386,gps_link,1.345,-0.327,0.008,0.0,0.0,0.0
1773075327523557315,1773075327,522017947,gps_link,1.279,-0.081,-0.197,0.0,0.0,0.0
1773075329284397538,1773075329,283002989,gps_link,1.344,0.013,0.095,0.0,0.0,0.0
1773075330338626871,1773075330,337112230,gps_link,1.433,0.029,-0.135,0.0,0.0,0.0
1773075331392120160,1773075331,390644837,gps_link,1.241,0.095,-0.096,0.0,0.0,0.0
1773075332495981089,1773075332,494477433,gps_link,1.222,-0.071,0.015,0.0,0.0,0.0
1773075333612694885,1773075333,610857619,gps_link,1.255,-0.096,0.069,0.0,0.0,0.0
1773075334344756103,1773075334,343258007,gps_link,1.325,-0.043,0.016,0.0,0.0,0.0
1773075335406184498,1773075335,404557699,gps_link,1.267,-0.05,-0.057,0.0,0.0,0.0
1773075336470676771,1773075336,469168974,gps_link,1.275,-0.053,0.05,0.0,0.0,0.0
1773075337496410598,1773075337,494904728,gps_link,1.286,0.166,0.138,0.0,0.0,0.0
1773075338560137285,1773075338,558546306,gps_link,1.298,0.184,-0.137,0.0,0.0,0.0
1773075339292177473,1773075339,290429848,gps_link,1.154,0.155,-0.045,0.0,0.0,0.0
1773075341531488950,1773075341,529947087,gps_link,1.311,0.123,0.035,0.0,0.0,0.0
1773075342591855974,1773075342,589901059,gps_link,1.292,-0.059,0.002,0.0,0.0,0.0
1773075343349508531,1773075343,347934874,gps_link,1.275,0.123,0.181,0.0,0.0,0.0
1773075344459057677,1773075344,457592261,gps_link,1.263,0.295,0.284,0.0,0.0,0.0
1773075345567662739,1773075345,565815125,gps_link,1.15,0.379,0.099,0.0,0.0,0.0
1773075346250247786,1773075346,248624041,gps_link,1.114,0.252,0.107,0.0,0.0,0.0
1773075347300076396,1773075347,298628725,gps_link,1.162,0.199,0.126,0.0,0.0,0.0
1773075349396389884,1773075349,394840106,gps_link,1.278,0.101,0.083,0.0,0.0,0.0
1773075350446018408,1773075350,444511482,gps_link,1.308,0.172,-0.0,0.0,0.0,0.0
1773075352546421714,1773075352,544857255,gps_link,1.204,0.807,0.242,0.0,0.0,0.0
1773075353257894973,1773075353,256243257,gps_link,1.213,0.674,-0.014,0.0,0.0,0.0
1773075354277377815,1773075354,275785340,gps_link,1.17,0.371,0.033,0.0,0.0,0.0
1773075355325524987,1773075355,323893663,gps_link,1.194,0.436,-0.045,0.0,0.0,0.0
1773075356333362352,1773075356,331953488,gps_link,1.253,0.649,-0.042,0.0,0.0,0.0
1773075357317900013,1773075357,316369374,gps_link,1.18,0.434,-0.087,0.0,0.0,0.0
1773075360326448950,1773075360,324925148,gps_link,1.261,0.71,0.009,0.0,0.0,0.0
1773075361329397304,1773075361,327869188,gps_link,1.198,0.746,-0.048,0.0,0.0,0.0
1773075363329414913,1773075363,327908688,gps_link,1.141,0.577,0.053,0.0,0.0,0.0
1773075364326437823,1773075364,324897414,gps_link,1.196,0.513,0.07,0.0,0.0,0.0
1773075365326818848,1773075365,324972410,gps_link,1.31,0.535,0.004,0.0,0.0,0.0
1773075366329005646,1773075366,327409407,gps_link,1.503,0.505,0.058,0.0,0.0,0.0
1773075368326407108,1773075368,324895481,gps_link,1.352,0.688,0.116,0.0,0.0,0.0
1773075369335617908,1773075369,333757235,gps_link,1.203,0.68,-0.157,0.0,0.0,0.0
1773075370339441032,1773075370,337945720,gps_link,1.229,0.386,-0.006,0.0,0.0,0.0
1773075371349520603,1773075371,347399736,gps_link,1.257,0.197,0.096,0.0,0.0,0.0
1773075372328492478,1773075372,326949096,gps_link,1.26,0.26,0.16,0.0,0.0,0.0
1773075373334383814,1773075373,332829100,gps_link,1.375,0.241,0.086,0.0,0.0,0.0
1773075374329776772,1773075374,327933604,gps_link,1.312,0.282,0.029,0.0,0.0,0.0
1773075375347258421,1773075375,345686431,gps_link,1.393,0.337,0.03,0.0,0.0,0.0
1773075376357227977,1773075376,355680951,gps_link,1.276,0.472,-0.553,0.0,0.0,0.0
1773075377346351937,1773075377,344486976,gps_link,1.264,0.495,-0.178,0.0,0.0,0.0
1773075378330656828,1773075378,328582820,gps_link,1.166,0.544,-0.075,0.0,0.0,0.0
1773075379343517036,1773075379,341684243,gps_link,1.193,0.587,0.128,0.0,0.0,0.0
1773075381330381193,1773075381,328852170,gps_link,1.341,0.34,-0.004,0.0,0.0,0.0
1773075382340079880,1773075382,338560320,gps_link,1.455,0.398,-0.018,0.0,0.0,0.0
1773075383343794407,1773075383,342544691,gps_link,1.316,0.603,0.169,0.0,0.0,0.0
1773075384344422573,1773075384,342743909,gps_link,1.372,0.66,0.041,0.0,0.0,0.0
1773075385338577991,1773075385,336866847,gps_link,1.362,0.415,-0.084,0.0,0.0,0.0
1773075386338472261,1773075386,334411573,gps_link,1.27,0.327,-0.043,0.0,0.0,0.0
1773075387331589113,1773075387,329723495,gps_link,1.22,0.21,0.16,0.0,0.0,0.0
1773075388317091836,1773075388,315184777,gps_link,1.304,0.301,-0.045,0.0,0.0,0.0
1773075391321511640,1773075391,319825760,gps_link,1.497,0.034,0.186,0.0,0.0,0.0
1773075393319172863,1773075393,317454411,gps_link,1.172,-0.714,0.031,0.0,0.0,0.0
1773075394337065738,1773075394,335563408,gps_link,1.057,-0.784,-0.001,0.0,0.0,0.0
1773075395355144132,1773075395,353634747,gps_link,0.873,-1.161,0.061,0.0,0.0,0.0
1773075396334797063,1773075396,333210368,gps_link,0.694,-1.269,0.138,0.0,0.0,0.0
1773075397343591661,1773075397,341736329,gps_link,0.629,-1.377,0.016,0.0,0.0,0.0
1773075398340750662,1773075398,339199706,gps_link,0.648,-1.237,-0.0,0.0,0.0,0.0
1773075399331133230,1773075399,329628385,gps_link,0.538,-1.441,0.052,0.0,0.0,0.0
1773075401349919356,1773075401,348456177,gps_link,0.642,-1.426,0.045,0.0,0.0,0.0
1773075403338229859,1773075403,336672019,gps_link,0.489,-1.258,-0.096,0.0,0.0,0.0
1773075404364635579,1773075404,363146199,gps_link,0.501,-1.275,0.036,0.0,0.0,0.0
1773075405346541242,1773075405,345124452,gps_link,0.391,-1.418,0.112,0.0,0.0,0.0
1773075406333063588,1773075406,331361292,gps_link,0.324,-1.381,-0.02,0.0,0.0,0.0
1773075407329786880,1773075407,328198932,gps_link,0.431,-1.444,-0.028,0.0,0.0,0.0
1773075408330519882,1773075408,329011672,gps_link,0.548,-1.444,0.083,0.0,0.0,0.0
1773075409315721956,1773075409,314031662,gps_link,0.635,-1.49,0.109,0.0,0.0,0.0
1773075410326985141,1773075410,325237534,gps_link,0.545,-1.36,0.14,0.0,0.0,0.0
1773075413320671368,1773075413,319068664,gps_link,0.403,-1.395,0.109,0.0,0.0,0.0
1773075414318169733,1773075414,316408111,gps_link,0.522,-1.531,0.229,0.0,0.0,0.0
1773075415325157194,1773075415,323663653,gps_link,0.258,-1.638,0.115,0.0,0.0,0.0
1773075416325562089,1773075416,324088566,gps_link,0.13,-1.607,0.03,0.0,0.0,0.0
1773075417340043644,1773075417,338201972,gps_link,0.137,-1.635,-0.015,0.0,0.0,0.0
1773075418316693552,1773075418,314971116,gps_link,0.192,-1.6,-0.018,0.0,0.0,0.0
1773075419334122900,1773075419,332676265,gps_link,0.264,-1.467,0.061,0.0,0.0,0.0
1773075420337354208,1773075420,335786562,gps_link,0.206,-1.523,0.122,0.0,0.0,0.0
1773075421338215553,1773075421,336646333,gps_link,0.059,-1.426,0.122,0.0,0.0,0.0
1773075423337521925,1773075423,336001370,gps_link,-0.196,-1.407,-0.002,0.0,0.0,0.0
1773075424338838414,1773075424,336902917,gps_link,-0.242,-1.293,-0.033,0.0,0.0,0.0
1773075425343495066,1773075425,339148282,gps_link,-0.317,-1.271,0.033,0.0,0.0,0.0
1773075426329569477,1773075426,328029387,gps_link,-0.312,-1.341,-0.065,0.0,0.0,0.0
1773075427326213246,1773075427,324736654,gps_link,-0.286,-1.451,-0.129,0.0,0.0,0.0
1773075428329148928,1773075428,327647299,gps_link,-0.187,-1.74,-0.162,0.0,0.0,0.0
1773075429324599809,1773075429,322849823,gps_link,0.314,-1.476,0.009,0.0,0.0,0.0
1773075430335457670,1773075430,333896842,gps_link,0.586,-1.352,0.05,0.0,0.0,0.0
1773075431323909650,1773075431,322459390,gps_link,0.628,-1.463,0.081,0.0,0.0,0.0
1773075432332987569,1773075432,330518325,gps_link,0.582,-1.445,0.031,0.0,0.0,0.0
1773075433327391428,1773075433,325656518,gps_link,0.414,-1.447,0.201,0.0,0.0,0.0
1773075438309590626,1773075438,308065447,gps_link,0.171,-1.49,0.091,0.0,0.0,0.0
1773075439311960482,1773075439,310217963,gps_link,0.075,-1.516,-0.052,0.0,0.0,0.0
1773075440309493354,1773075440,307966435,gps_link,0.095,-1.532,0.065,0.0,0.0,0.0
1773075441309204938,1773075441,307432847,gps_link,0.097,-1.564,0.106,0.0,0.0,0.0
1773075442313075360,1773075442,311543072,gps_link,0.23,-1.554,0.12,0.0,0.0,0.0
1773075443321133696,1773075443,319653850,gps_link,0.326,-1.426,0.095,0.0,0.0,0.0
1773075446318950755,1773075446,317464317,gps_link,0.214,-1.389,0.188,0.0,0.0,0.0
1773075447324039644,1773075447,322698828,gps_link,0.247,-1.596,0.134,0.0,0.0,0.0
1773075450313510707,1773075450,311444172,gps_link,-0.113,-1.113,0.088,0.0,0.0,0.0
1773075451319475834,1773075451,315680247,gps_link,0.382,-1.329,0.04,0.0,0.0,0.0
1773075452324365456,1773075452,322739564,gps_link,0.104,-1.582,-0.182,0.0,0.0,0.0
1773075453324870424,1773075453,323391043,gps_link,0.094,-1.269,-0.096,0.0,0.0,0.0
1773075454318413187,1773075454,316785611,gps_link,0.105,-1.334,0.069,0.0,0.0,0.0
1773075456307123621,1773075456,305649685,gps_link,0.297,-1.652,0.073,0.0,0.0,0.0
1773075458312616335,1773075458,310731274,gps_link,-0.02,-1.169,0.034,0.0,0.0,0.0
1773075459307039761,1773075459,305565863,gps_link,0.192,-1.457,-0.01,0.0,0.0,0.0
1773075460309112050,1773075460,307635134,gps_link,0.174,-1.339,-0.073,0.0,0.0,0.0
1773075462311581441,1773075462,309711269,gps_link,-0.816,-0.764,0.198,0.0,0.0,0.0
1773075464315498726,1773075464,313982664,gps_link,-1.217,0.071,-0.047,0.0,0.0,0.0
1773075465305579399,1773075465,303976676,gps_link,-1.228,-0.038,-0.061,0.0,0.0,0.0
1773075466311213287,1773075466,309476980,gps_link,-1.043,-0.283,-0.091,0.0,0.0,0.0
1773075467302111312,1773075467,300435871,gps_link,-1.364,-0.157,0.141,0.0,0.0,0.0
1773075470315231968,1773075470,313746813,gps_link,-1.486,-0.317,0.103,0.0,0.0,0.0
1773075471308214778,1773075471,306659146,gps_link,-1.353,-0.223,-0.069,0.0,0.0,0.0
1773075472308155710,1773075472,306618818,gps_link,-1.362,-0.602,0.188,0.0,0.0,0.0
1773075473314088538,1773075473,312545998,gps_link,-1.435,-0.756,0.124,0.0,0.0,0.0
1773075474324646399,1773075474,323358918,gps_link,-1.266,-0.787,0.176,0.0,0.0,0.0
1773075476314253365,1773075476,312356606,gps_link,-1.209,-0.882,-0.046,0.0,0.0,0.0
1773075477312686489,1773075477,311160763,gps_link,-1.093,-1.054,0.066,0.0,0.0,0.0
1773075478317005375,1773075478,315520240,gps_link,-1.22,-0.784,0.077,0.0,0.0,0.0
1773075479312474058,1773075479,308801052,gps_link,-1.835,1.325,0.027,0.0,0.0,0.0
1773075480308944220,1773075480,307440068,gps_link,-1.261,0.557,-0.019,0.0,0.0,0.0
1773075484314694327,1773075484,313093218,gps_link,-1.269,-0.939,-0.36,0.0,0.0,0.0
1773075486323808140,1773075486,322342403,gps_link,-1.081,-0.78,-0.168,0.0,0.0,0.0
1773075487318484078,1773075487,316959820,gps_link,-1.213,-0.375,-0.245,0.0,0.0,0.0
1773075488317000875,1773075488,315469359,gps_link,-1.29,-0.235,-0.201,0.0,0.0,0.0
1773075489317061553,1773075489,315555189,gps_link,-1.26,-0.457,-0.163,0.0,0.0,0.0
1773075490315689196,1773075490,314364678,gps_link,-1.215,-0.55,-0.222,0.0,0.0,0.0
1773075491320942745,1773075491,319343470,gps_link,-1.269,-0.543,-0.033,0.0,0.0,0.0
1773075492331514434,1773075492,330013944,gps_link,-1.201,-0.806,-0.12,0.0,0.0,0.0
1773075493343570675,1773075493,341806281,gps_link,-1.405,-0.387,0.03,0.0,0.0,0.0
1773075494321428385,1773075494,319641213,gps_link,-1.313,-0.467,0.166,0.0,0.0,0.0
1773075495339175212,1773075495,337684486,gps_link,-1.476,-0.005,0.307,0.0,0.0,0.0
1773075496333380485,1773075496,331978100,gps_link,-1.826,-0.449,0.379,0.0,0.0,0.0
1773075497323890881,1773075497,322416178,gps_link,-1.356,-0.501,0.165,0.0,0.0,0.0
1773075498311494889,1773075498,309944367,gps_link,-1.484,-0.347,-0.155,0.0,0.0,0.0
1773075500326134451,1773075500,324677327,gps_link,-1.345,-0.732,-0.2,0.0,0.0,0.0
1773075501324790952,1773075501,323438206,gps_link,-1.458,-0.62,-0.116,0.0,0.0,0.0
1773075502319837992,1773075502,318378333,gps_link,-1.485,-0.892,-0.157,0.0,0.0,0.0
1773075503320248611,1773075503,318769878,gps_link,-0.78,0.008,0.355,0.0,0.0,0.0
1773075504335446416,1773075504,333969833,gps_link,-1.267,-0.025,-0.11,0.0,0.0,0.0
1773075505336985287,1773075505,335588450,gps_link,-1.289,-0.325,-0.188,0.0,0.0,0.0
1773075506332498196,1773075506,330996151,gps_link,-1.496,-0.477,-0.062,0.0,0.0,0.0
1773075507335484826,1773075507,334112178,gps_link,-1.584,-0.268,0.227,0.0,0.0,0.0
1773075508323850419,1773075508,322395508,gps_link,-1.514,-0.429,0.124,0.0,0.0,0.0
1773075509341587496,1773075509,340049841,gps_link,-1.498,-0.334,0.08,0.0,0.0,0.0
1773075510323588435,1773075510,322091914,gps_link,-1.309,-0.736,0.034,0.0,0.0,0.0
1773075511316773795,1773075511,315064838,gps_link,-1.128,-0.355,0.124,0.0,0.0,0.0
1773075512321108263,1773075512,319556889,gps_link,-1.293,-0.767,0.035,0.0,0.0,0.0
1773075513318146204,1773075513,316644982,gps_link,-1.417,-0.607,-0.112,0.0,0.0,0.0
1773075515315127852,1773075515,313661282,gps_link,-1.299,-0.065,-0.172,0.0,0.0,0.0
1773075516316323802,1773075516,314802286,gps_link,-1.014,-0.65,-0.56,0.0,0.0,0.0
1773075517317489148,1773075517,316062841,gps_link,-1.14,-0.853,-0.619,0.0,0.0,0.0
1773075518330344978,1773075518,328802316,gps_link,-0.797,-1.474,-0.768,0.0,0.0,0.0
1773075519339430729,1773075519,337877363,gps_link,-0.995,-0.564,-0.685,0.0,0.0,0.0
1773075520320244259,1773075520,318672523,gps_link,-0.49,-0.827,-0.813,0.0,0.0,0.0
1773075522324129546,1773075522,322657095,gps_link,-0.301,-0.171,-0.577,0.0,0.0,0.0
1773075523329557003,1773075523,328158890,gps_link,-0.478,0.68,-0.654,0.0,0.0,0.0
1773075525338740070,1773075525,337192248,gps_link,-0.63,0.769,-0.378,0.0,0.0,0.0
1773075526327019693,1773075526,325535394,gps_link,-0.327,-0.265,-0.385,0.0,0.0,0.0
1773075527327551675,1773075527,324549947,gps_link,-0.604,-1.439,-0.035,0.0,0.0,0.0
1773075528324168823,1773075528,322803512,gps_link,0.36,-0.68,-0.065,0.0,0.0,0.0
1773075529314440154,1773075529,312684996,gps_link,-0.743,1.552,0.251,0.0,0.0,0.0
1773075533325365005,1773075533,323788414,gps_link,-0.277,0.582,0.285,0.0,0.0,0.0
1773075534321104849,1773075534,319563167,gps_link,-0.683,-0.016,0.163,0.0,0.0,0.0
1773075535308609196,1773075535,307089978,gps_link,-1.204,-0.272,0.078,0.0,0.0,0.0
1773075536310481353,1773075536,308925951,gps_link,0.77,0.075,0.079,0.0,0.0,0.0
1773075537307830579,1773075537,306075819,gps_link,0.207,0.128,0.175,0.0,0.0,0.0
1773075538308633607,1773075538,307093669,gps_link,0.466,0.226,0.085,0.0,0.0,0.0
1773075540307233692,1773075540,305573864,gps_link,-1.189,0.671,0.687,0.0,0.0,0.0
