timestamp_ns,timestamp_s,data
1773667768601488787,1773667768.6014888,1.290080907618978
1773667768802544587,1773667768.8025446,1.290080907618978
1773667769002412172,1773667769.0024123,1.290080907618978
1773667769201703898,1773667769.201704,1.2598386635034455
1773667769405134853,1773667769.405135,1.290080907618978
1773667769602367529,1773667769.6023674,1.290080907618978
1773667769803141939,1773667769.8031418,1.290080907618978
1773667770003217831,1773667770.003218,1.290080907618978
1773667770202159020,1773667770.2021592,1.290080907618978
1773667770401265434,1773667770.4012654,1.290080907618978
1773667770603397106,1773667770.6033971,1.2598386635034455
1773667770804002612,1773667770.8040025,1.290080907618978
1773667771002206467,1773667771.0022066,1.290080907618978
1773667771201718363,1773667771.2017183,1.290080907618978
1773667771402478493,1773667771.4024787,1.290080907618978
1773667771603176047,1773667771.6031759,1.229596419387913
1773667771803508611,1773667771.8035088,1.290080907618978
1773667772001918295,1773667772.0019183,1.3203231517345109
1773667772202202017,1773667772.202202,1.2598386635034455
1773667772402758503,1773667772.4027584,1.2598386635034455
1773667772603117782,1773667772.603118,1.290080907618978
1773667772802894381,1773667772.8028944,1.290080907618978
1773667773002255339,1773667773.0022554,1.3203231517345109
1773667773202128618,1773667773.2021286,1.290080907618978
1773667773402559374,1773667773.4025595,1.2598386635034455
1773667773603066890,1773667773.603067,1.290080907618978
1773667773803593814,1773667773.8035936,1.290080907618978
1773667774002704612,1773667774.0027046,1.2598386635034455
1773667774202858560,1773667774.2028584,1.3203231517345109
1773667774402762205,1773667774.4027622,1.290080907618978
1773667774602223840,1773667774.6022239,1.290080907618978
1773667774800962310,1773667774.8009622,1.290080907618978
1773667775002494770,1773667775.0024948,1.2598386635034455
1773667775202244908,1773667775.2022448,1.290080907618978
1773667775401971360,1773667775.4019713,1.290080907618978
1773667775602010264,1773667775.6020103,1.229596419387913
1773667775803456441,1773667775.8034565,1.290080907618978
1773667776003238931,1773667776.003239,1.2598386635034455
1773667776203064457,1773667776.2030647,1.290080907618978
1773667776403159600,1773667776.4031596,1.3203231517345109
1773667776602950662,1773667776.6029506,1.290080907618978
1773667776802721909,1773667776.8027217,1.290080907618978
1773667777002888739,1773667777.0028887,1.290080907618978
1773667777202358552,1773667777.2023585,1.2598386635034455
1773667777401648935,1773667777.401649,1.2598386635034455
1773667777603381002,1773667777.603381,1.2598386635034455
1773667777803462606,1773667777.8034627,1.290080907618978
1773667778003501765,1773667778.003502,1.290080907618978
1773667778203022153,1773667778.203022,1.290080907618978
1773667778403303892,1773667778.4033039,1.290080907618978
1773667778602748056,1773667778.6027482,1.2598386635034455
1773667778803327134,1773667778.8033273,1.290080907618978
1773667779000957054,1773667779.000957,1.2598386635034455
1773667779201708860,1773667779.2017088,1.290080907618978
1773667779401930153,1773667779.4019303,1.3203231517345109
1773667779603435308,1773667779.6034353,1.290080907618978
1773667779803227463,1773667779.8032274,1.290080907618978
1773667780002911244,1773667780.0029113,1.3203231517345109
1773667780203446325,1773667780.2034464,1.290080907618978
1773667780403276353,1773667780.4032762,1.2598386635034455
1773667780602042931,1773667780.602043,1.290080907618978
1773667780803331787,1773667780.8033319,1.229596419387913
1773667781002202442,1773667781.0022023,1.3203231517345109
1773667781202716155,1773667781.202716,1.290080907618978
1773667781402335829,1773667781.4023356,1.3203231517345109
1773667781602775392,1773667781.6027753,1.290080907618978
1773667781803519925,1773667781.80352,1.290080907618978
1773667782002971707,1773667782.0029716,1.290080907618978
1773667782203185584,1773667782.2031856,1.2598386635034455
1773667782402976489,1773667782.4029765,1.290080907618978
1773667782603254830,1773667782.6032548,1.2598386635034455
1773667782803920273,1773667782.8039203,1.2598386635034455
1773667783002677507,1773667783.0026774,1.290080907618978
1773667783200956163,1773667783.200956,1.3505653958500434
1773667783403411038,1773667783.403411,1.290080907618978
1773667783603207429,1773667783.6032073,1.2598386635034455
1773667783803189418,1773667783.8031895,1.290080907618978
1773667784003470024,1773667784.0034702,1.290080907618978
1773667784203486963,1773667784.203487,1.290080907618978
1773667784403197045,1773667784.4031968,1.2598386635034455
1773667784602398579,1773667784.6023984,1.290080907618978
1773667784802785916,1773667784.8027859,1.290080907618978
1773667785002952396,1773667785.0029523,1.2598386635034455
1773667785201829837,1773667785.20183,1.290080907618978
1773667785402393815,1773667785.4023938,1.290080907618978
1773667785603144037,1773667785.603144,1.290080907618978
1773667785802385912,1773667785.8023858,1.290080907618978
1773667786002552881,1773667786.0025527,1.2598386635034455
1773667786202513020,1773667786.202513,1.3203231517345109
1773667786403404790,1773667786.4034047,1.290080907618978
1773667786603474506,1773667786.6034744,1.290080907618978
1773667786802544238,1773667786.802544,1.290080907618978
1773667787002347226,1773667787.0023472,1.290080907618978
1773667787201672213,1773667787.201672,1.290080907618978
1773667787404311769,1773667787.404312,1.2598386635034455
1773667787603135968,1773667787.603136,1.290080907618978
1773667787803486551,1773667787.8034863,1.290080907618978
1773667788003217546,1773667788.0032177,1.229596419387913
1773667788203928869,1773667788.203929,1.290080907618978
1773667788401143470,1773667788.4011436,1.290080907618978
