timestamp_ns,timestamp_s,temperature,variance
1773667707803022255,1773667707.8030224,20.650000000000006,0.0
1773667708001905325,1773667708.0019054,20.650000000000006,0.0
1773667708202496767,1773667708.2024968,20.650000000000006,0.0
1773667708402253613,1773667708.4022536,20.650000000000006,0.0
1773667708602481845,1773667708.6024818,20.650000000000006,0.0
1773667708801606777,1773667708.8016067,20.650000000000006,0.0
1773667709001857434,1773667709.0018575,20.650000000000006,0.0
1773667709201501478,1773667709.2015014,20.650000000000006,0.0
1773667709402641328,1773667709.4026413,20.650000000000006,0.0
1773667709602458254,1773667709.6024585,20.650000000000006,0.0
1773667709802861738,1773667709.802862,20.650000000000006,0.0
1773667710002049972,1773667710.0020502,20.650000000000006,0.0
1773667710201618968,1773667710.201619,20.650000000000006,0.0
1773667710402683766,1773667710.4026837,20.650000000000006,0.0
1773667710602923176,1773667710.6029232,20.650000000000006,0.0
1773667710802320994,1773667710.802321,20.650000000000006,0.0
1773667711001467942,1773667711.001468,20.650000000000006,0.0
1773667711202692882,1773667711.2026927,20.60000000000001,0.0
1773667711402665203,1773667711.4026651,20.650000000000006,0.0
1773667711602988066,1773667711.602988,20.650000000000006,0.0
1773667711802592086,1773667711.802592,20.650000000000006,0.0
1773667712002606909,1773667712.0026069,20.700000000000003,0.0
1773667712200267263,1773667712.2002673,20.700000000000003,0.0
1773667712400321232,1773667712.4003212,20.650000000000006,0.0
1773667712600201209,1773667712.6002011,20.650000000000006,0.0
1773667712800217360,1773667712.8002174,20.650000000000006,0.0
1773667713000065427,1773667713.0000656,20.700000000000003,0.0
1773667713200538742,1773667713.2005386,20.650000000000006,0.0
1773667713400273343,1773667713.4002733,20.650000000000006,0.0
1773667713600570201,1773667713.6005702,20.650000000000006,0.0
1773667713801320050,1773667713.8013198,20.60000000000001,0.0
1773667714001464861,1773667714.0014648,20.650000000000006,0.0
1773667714202587225,1773667714.2025871,20.650000000000006,0.0
1773667714402265466,1773667714.4022653,20.650000000000006,0.0
1773667714602334526,1773667714.6023345,20.650000000000006,0.0
1773667714802846446,1773667714.8028464,20.650000000000006,0.0
1773667715002128142,1773667715.0021281,20.650000000000006,0.0
1773667715201437364,1773667715.2014375,20.700000000000003,0.0
1773667715402853044,1773667715.402853,20.650000000000006,0.0
1773667715602039518,1773667715.6020396,20.650000000000006,0.0
1773667715801222862,1773667715.8012228,20.650000000000006,0.0
1773667716002931835,1773667716.0029316,20.650000000000006,0.0
1773667716202257200,1773667716.2022572,20.650000000000006,0.0
1773667716402830248,1773667716.4028304,20.650000000000006,0.0
1773667716602907305,1773667716.6029074,20.650000000000006,0.0
1773667716802917969,1773667716.802918,20.650000000000006,0.0
1773667717001796492,1773667717.0017967,20.650000000000006,0.0
1773667717200733745,1773667717.2007337,20.650000000000006,0.0
1773667717402596552,1773667717.4025967,20.700000000000003,0.0
1773667717602162970,1773667717.6021628,20.650000000000006,0.0
1773667717800749388,1773667717.8007493,20.650000000000006,0.0
1773667718001606545,1773667718.0016067,20.700000000000003,0.0
1773667718202947422,1773667718.2029474,20.650000000000006,0.0
1773667718402962005,1773667718.402962,20.700000000000003,0.0
1773667718602241621,1773667718.6022415,20.650000000000006,0.0
1773667718802883368,1773667718.8028834,20.650000000000006,0.0
1773667719002781924,1773667719.0027819,20.650000000000006,0.0
1773667719202854490,1773667719.2028544,20.650000000000006,0.0
1773667719402429325,1773667719.4024293,20.650000000000006,0.0
1773667719602478963,1773667719.6024787,20.650000000000006,0.0
1773667719802048558,1773667719.8020484,20.650000000000006,0.0
1773667720002589055,1773667720.002589,20.650000000000006,0.0
1773667720202557455,1773667720.2025573,20.700000000000003,0.0
1773667720402569802,1773667720.4025698,20.650000000000006,0.0
1773667720602335432,1773667720.6023355,20.650000000000006,0.0
1773667720802282830,1773667720.8022828,20.650000000000006,0.0
1773667721001621992,1773667721.001622,20.650000000000006,0.0
1773667721201511994,1773667721.2015119,20.650000000000006,0.0
1773667721401523947,1773667721.401524,20.650000000000006,0.0
1773667721602201583,1773667721.6022017,20.650000000000006,0.0
1773667721801500795,1773667721.8015006,20.650000000000006,0.0
1773667722001795577,1773667722.0017955,20.650000000000006,0.0
1773667722202219664,1773667722.2022197,20.650000000000006,0.0
1773667722402907060,1773667722.4029071,20.700000000000003,0.0
1773667722602495013,1773667722.602495,20.700000000000003,0.0
1773667722802881228,1773667722.8028812,20.700000000000003,0.0
1773667723002917460,1773667723.0029173,20.700000000000003,0.0
1773667723200747632,1773667723.2007475,20.650000000000006,0.0
1773667723401502355,1773667723.4015024,20.700000000000003,0.0
1773667723601900375,1773667723.6019003,20.650000000000006,0.0
1773667723801836688,1773667723.8018367,20.700000000000003,0.0
1773667724002964150,1773667724.0029643,20.650000000000006,0.0
1773667724202535998,1773667724.2025359,20.650000000000006,0.0
1773667724402862345,1773667724.4028623,20.700000000000003,0.0
1773667724602273889,1773667724.6022737,20.650000000000006,0.0
1773667724801803086,1773667724.801803,20.650000000000006,0.0
1773667725001456622,1773667725.0014567,20.650000000000006,0.0
1773667725202308553,1773667725.2023087,20.700000000000003,0.0
1773667725402187475,1773667725.4021876,20.650000000000006,0.0
1773667725601964985,1773667725.601965,20.650000000000006,0.0
1773667725801403256,1773667725.801403,20.700000000000003,0.0
1773667726001644490,1773667726.0016446,20.650000000000006,0.0
1773667726202893005,1773667726.202893,20.650000000000006,0.0
1773667726402965520,1773667726.4029655,20.700000000000003,0.0
1773667726602831192,1773667726.6028311,20.650000000000006,0.0
1773667726802880150,1773667726.8028803,20.650000000000006,0.0
1773667727002834066,1773667727.002834,20.650000000000006,0.0
1773667727202549210,1773667727.2025492,20.650000000000006,0.0
1773667727401829502,1773667727.4018295,20.700000000000003,0.0
1773667727601670892,1773667727.601671,20.700000000000003,0.0
1773667727802196240,1773667727.8021963,20.650000000000006,0.0
1773667728003400025,1773667728.0033998,20.700000000000003,0.0
1773667728202850438,1773667728.2028506,20.650000000000006,0.0
1773667728402818635,1773667728.4028184,20.700000000000003,0.0
1773667728601804491,1773667728.6018045,20.700000000000003,0.0
1773667728802738267,1773667728.8027382,20.650000000000006,0.0
1773667729002290407,1773667729.0022905,20.700000000000003,0.0
1773667729201796092,1773667729.201796,20.700000000000003,0.0
1773667729401661423,1773667729.4016614,20.700000000000003,0.0
1773667729601935919,1773667729.6019359,20.650000000000006,0.0
1773667729802651343,1773667729.8026514,20.650000000000006,0.0
1773667730001908590,1773667730.0019085,20.700000000000003,0.0
1773667730202856704,1773667730.2028568,20.700000000000003,0.0
1773667730402825091,1773667730.402825,20.700000000000003,0.0
1773667730602205674,1773667730.6022058,20.700000000000003,0.0
1773667730802888758,1773667730.8028886,20.700000000000003,0.0
1773667731003056060,1773667731.003056,20.650000000000006,0.0
1773667731202004979,1773667731.202005,20.700000000000003,0.0
1773667731401482494,1773667731.4014826,20.650000000000006,0.0
1773667731602241471,1773667731.6022415,20.650000000000006,0.0
1773667731803325221,1773667731.8033252,20.650000000000006,0.0
1773667732002880943,1773667732.002881,20.700000000000003,0.0
1773667732202957434,1773667732.2029574,20.650000000000006,0.0
1773667732403015092,1773667732.4030151,20.700000000000003,0.0
1773667732601836476,1773667732.6018364,20.650000000000006,0.0
1773667732802460898,1773667732.802461,20.700000000000003,0.0
1773667733002007163,1773667733.002007,20.700000000000003,0.0
1773667733201812544,1773667733.2018125,20.650000000000006,0.0
1773667733401826508,1773667733.4018266,20.700000000000003,0.0
1773667733602174966,1773667733.602175,20.650000000000006,0.0
1773667733802862476,1773667733.8028626,20.650000000000006,0.0
1773667734002856512,1773667734.0028565,20.700000000000003,0.0
1773667734202587073,1773667734.2025871,20.700000000000003,0.0
1773667734402877323,1773667734.4028773,20.650000000000006,0.0
1773667734600953670,1773667734.6009536,20.650000000000006,0.0
1773667734801827999,1773667734.8018281,20.700000000000003,0.0
1773667735001948964,1773667735.0019488,20.75,0.0
1773667735202029505,1773667735.2020295,20.700000000000003,0.0
1773667735402892761,1773667735.4028928,20.650000000000006,0.0
1773667735602505543,1773667735.6025054,20.700000000000003,0.0
1773667735802820778,1773667735.802821,20.700000000000003,0.0
1773667736002865761,1773667736.0028656,20.700000000000003,0.0
1773667736201587627,1773667736.2015877,20.650000000000006,0.0
1773667736401836033,1773667736.401836,20.700000000000003,0.0
1773667736602238704,1773667736.6022387,20.700000000000003,0.0
1773667736802315085,1773667736.802315,20.700000000000003,0.0
1773667737000726735,1773667737.0007267,20.700000000000003,0.0
1773667737202285275,1773667737.2022853,20.700000000000003,0.0
1773667737402927967,1773667737.4029279,20.700000000000003,0.0
1773667737602437541,1773667737.6024377,20.700000000000003,0.0
1773667737802969025,1773667737.802969,20.700000000000003,0.0
1773667738001303333,1773667738.0013032,20.700000000000003,0.0
1773667738200916038,1773667738.200916,20.700000000000003,0.0
1773667738401211177,1773667738.401211,20.700000000000003,0.0
1773667738601004796,1773667738.6010048,20.700000000000003,0.0
1773667738802368289,1773667738.8023682,20.700000000000003,0.0
1773667739001650482,1773667739.0016503,20.700000000000003,0.0
1773667739202331080,1773667739.202331,20.700000000000003,0.0
1773667739402869562,1773667739.4028695,20.75,0.0
1773667739602207796,1773667739.6022077,20.650000000000006,0.0
1773667739802441452,1773667739.8024414,20.700000000000003,0.0
1773667740002821928,1773667740.002822,20.700000000000003,0.0
1773667740201982273,1773667740.2019823,20.700000000000003,0.0
1773667740400921295,1773667740.4009213,20.700000000000003,0.0
1773667740602220439,1773667740.6022205,20.650000000000006,0.0
1773667740802016436,1773667740.8020165,20.700000000000003,0.0
1773667741001779598,1773667741.0017798,20.700000000000003,0.0
1773667741202980043,1773667741.20298,20.700000000000003,0.0
1773667741402944352,1773667741.4029443,20.700000000000003,0.0
1773667741602894994,1773667741.602895,20.700000000000003,0.0
1773667741802866914,1773667741.802867,20.700000000000003,0.0
1773667742002907892,1773667742.002908,20.700000000000003,0.0
1773667742202866843,1773667742.202867,20.700000000000003,0.0
1773667742400993898,1773667742.4009938,20.700000000000003,0.0
1773667742602210764,1773667742.6022108,20.700000000000003,0.0
1773667742801892613,1773667742.8018925,20.700000000000003,0.0
1773667743001566517,1773667743.0015664,20.700000000000003,0.0
1773667743202881809,1773667743.2028818,20.700000000000003,0.0
1773667743402851241,1773667743.4028513,20.75,0.0
1773667743602840654,1773667743.6028407,20.75,0.0
1773667743802517798,1773667743.8025177,20.75,0.0
1773667744002257832,1773667744.0022578,20.700000000000003,0.0
1773667744200735031,1773667744.200735,20.75,0.0
1773667744400579534,1773667744.4005797,20.700000000000003,0.0
1773667744602255246,1773667744.6022553,20.700000000000003,0.0
1773667744801942114,1773667744.801942,20.650000000000006,0.0
1773667745002285300,1773667745.0022852,20.700000000000003,0.0
1773667745202588120,1773667745.202588,20.700000000000003,0.0
1773667745402846846,1773667745.4028468,20.75,0.0
1773667745602030055,1773667745.60203,20.75,0.0
1773667745802876874,1773667745.802877,20.75,0.0
1773667746002548950,1773667746.002549,20.700000000000003,0.0
1773667746201539717,1773667746.2015398,20.700000000000003,0.0
1773667746400619579,1773667746.4006195,20.700000000000003,0.0
1773667746602246487,1773667746.6022463,20.700000000000003,0.0
1773667746801990927,1773667746.801991,20.700000000000003,0.0
1773667747002349515,1773667747.0023496,20.700000000000003,0.0
1773667747202720616,1773667747.2027204,20.700000000000003,0.0
1773667747402811671,1773667747.4028118,20.75,0.0
1773667747602854003,1773667747.6028538,20.700000000000003,0.0
1773667747802559027,1773667747.802559,20.700000000000003,0.0
1773667748002912719,1773667748.0029128,20.700000000000003,0.0
1773667748201477371,1773667748.2014773,20.700000000000003,0.0
1773667748400770767,1773667748.400771,20.700000000000003,0.0
1773667748602278455,1773667748.6022785,20.700000000000003,0.0
1773667748801777469,1773667748.8017774,20.700000000000003,0.0
1773667749001510101,1773667749.0015101,20.700000000000003,0.0
1773667749202978602,1773667749.2029786,20.75,0.0
1773667749403127302,1773667749.4031272,20.75,0.0
1773667749602798358,1773667749.6027982,20.700000000000003,0.0
1773667749803254031,1773667749.8032541,20.75,0.0
1773667750002807749,1773667750.0028079,20.75,0.0
1773667750201813509,1773667750.2018135,20.700000000000003,0.0
1773667750400760508,1773667750.4007607,20.700000000000003,0.0
1773667750602733433,1773667750.6027334,20.700000000000003,0.0
1773667750801501538,1773667750.8015015,20.700000000000003,0.0
1773667751001591868,1773667751.001592,20.75,0.0
1773667751202608212,1773667751.202608,20.75,0.0
1773667751402929017,1773667751.4029288,20.700000000000003,0.0
1773667751602191457,1773667751.6021914,20.75,0.0
1773667751802824216,1773667751.8028243,20.700000000000003,0.0
1773667752002851308,1773667752.0028512,20.700000000000003,0.0
1773667752202781869,1773667752.202782,20.75,0.0
1773667752401489504,1773667752.4014895,20.75,0.0
1773667752600730470,1773667752.6007304,20.75,0.0
1773667752802556457,1773667752.8025565,20.75,0.0
1773667753001700049,1773667753.0017002,20.700000000000003,0.0
1773667753202528331,1773667753.2025282,20.75,0.0
1773667753402910008,1773667753.40291,20.75,0.0
1773667753602969879,1773667753.60297,20.75,0.0
1773667753802717111,1773667753.8027172,20.700000000000003,0.0
1773667754002510807,1773667754.0025108,20.75,0.0
1773667754202592061,1773667754.202592,20.75,0.0
1773667754402475144,1773667754.4024754,20.75,0.0
1773667754602014531,1773667754.6020145,20.75,0.0
1773667754801806111,1773667754.801806,20.75,0.0
1773667755000743981,1773667755.0007439,20.75,0.0
1773667755202474631,1773667755.2024748,20.700000000000003,0.0
1773667755403557986,1773667755.4035578,20.700000000000003,0.0
1773667755602812380,1773667755.6028125,20.75,0.0
1773667755803721489,1773667755.8037214,20.75,0.0
1773667756002417979,1773667756.0024178,20.799999999999997,0.0
1773667756202682994,1773667756.202683,20.799999999999997,0.0
1773667756402138190,1773667756.402138,20.75,0.0
1773667756602476208,1773667756.6024764,20.75,0.0
1773667756802433437,1773667756.8024335,20.75,0.0
1773667757002040915,1773667757.0020409,20.700000000000003,0.0
1773667757201958274,1773667757.2019584,20.75,0.0
1773667757402897884,1773667757.4028978,20.75,0.0
1773667757601916199,1773667757.601916,20.700000000000003,0.0
1773667757802470169,1773667757.8024702,20.75,0.0
1773667758002524865,1773667758.0025249,20.75,0.0
1773667758202907907,1773667758.2029078,20.75,0.0
1773667758402840419,1773667758.4028404,20.75,0.0
1773667758602937694,1773667758.6029377,20.799999999999997,0.0
1773667758803165732,1773667758.8031657,20.75,0.0
1773667759001850025,1773667759.0018501,20.75,0.0
1773667759201489127,1773667759.2014892,20.75,0.0
1773667759402820349,1773667759.4028203,20.75,0.0
1773667759602795887,1773667759.6027958,20.75,0.0
1773667759802489120,1773667759.802489,20.75,0.0
1773667760002331561,1773667760.0023317,20.75,0.0
1773667760202521780,1773667760.2025218,20.75,0.0
1773667760402068314,1773667760.4020681,20.799999999999997,0.0
1773667760602230198,1773667760.6022303,20.75,0.0
1773667760801999553,1773667760.8019996,20.75,0.0
1773667761002294292,1773667761.0022943,20.75,0.0
1773667761201689444,1773667761.2016892,20.799999999999997,0.0
1773667761401611795,1773667761.4016118,20.799999999999997,0.0
1773667761602721733,1773667761.6027217,20.75,0.0
1773667761803223099,1773667761.8032231,20.799999999999997,0.0
1773667762001918028,1773667762.0019178,20.75,0.0
1773667762201941894,1773667762.201942,20.75,0.0
1773667762401787829,1773667762.401788,20.799999999999997,0.0
1773667762602284652,1773667762.6022844,20.799999999999997,0.0
1773667762802451837,1773667762.8024516,20.799999999999997,0.0
1773667763002241104,1773667763.0022411,20.799999999999997,0.0
1773667763201519335,1773667763.2015193,20.799999999999997,0.0
1773667763402063173,1773667763.4020631,20.75,0.0
1773667763602492249,1773667763.602492,20.75,0.0
1773667763802010412,1773667763.8020103,20.75,0.0
1773667764002818775,1773667764.0028188,20.799999999999997,0.0
1773667764201882091,1773667764.2018821,20.799999999999997,0.0
1773667764402344128,1773667764.4023442,20.799999999999997,0.0
1773667764601834807,1773667764.6018348,20.75,0.0
1773667764801954872,1773667764.8019547,20.799999999999997,0.0
1773667765001510571,1773667765.0015106,20.75,0.0
1773667765201577950,1773667765.201578,20.799999999999997,0.0
1773667765402253547,1773667765.4022536,20.799999999999997,0.0
1773667765602731787,1773667765.6027317,20.799999999999997,0.0
1773667765802188039,1773667765.802188,20.75,0.0
1773667766002522516,1773667766.0025227,20.799999999999997,0.0
1773667766202702083,1773667766.202702,20.799999999999997,0.0
1773667766401837050,1773667766.401837,20.799999999999997,0.0
1773667766601940820,1773667766.6019406,20.799999999999997,0.0
1773667766801722321,1773667766.8017223,20.799999999999997,0.0
1773667767001702069,1773667767.001702,20.799999999999997,0.0
1773667767202854274,1773667767.2028544,20.799999999999997,0.0
1773667767402507572,1773667767.4025075,20.799999999999997,0.0
1773667767602905832,1773667767.6029058,20.799999999999997,0.0
1773667767803732678,1773667767.8037326,20.799999999999997,0.0
1773667768001232589,1773667768.0012326,20.799999999999997,0.0
1773667768202902996,1773667768.202903,20.799999999999997,0.0
1773667768401503328,1773667768.4015033,20.799999999999997,0.0
1773667768601332006,1773667768.601332,20.85000000000001,0.0
1773667768802012870,1773667768.802013,20.85000000000001,0.0
1773667769001934031,1773667769.001934,20.799999999999997,0.0
1773667769201473948,1773667769.201474,20.799999999999997,0.0
1773667769402973634,1773667769.4029737,20.799999999999997,0.0
1773667769601988742,1773667769.6019888,20.799999999999997,0.0
1773667769802819913,1773667769.8028197,20.799999999999997,0.0
1773667770002825766,1773667770.0028257,20.799999999999997,0.0
1773667770201819623,1773667770.2018197,20.799999999999997,0.0
1773667770400989224,1773667770.4009893,20.799999999999997,0.0
1773667770602898724,1773667770.6028986,20.85000000000001,0.0
1773667770803032218,1773667770.8030324,20.799999999999997,0.0
1773667771001863311,1773667771.0018635,20.799999999999997,0.0
1773667771201472228,1773667771.2014723,20.85000000000001,0.0
1773667771402214005,1773667771.4022138,20.85000000000001,0.0
1773667771602595218,1773667771.6025953,20.85000000000001,0.0
1773667771802855132,1773667771.8028553,20.85000000000001,0.0
1773667772001617733,1773667772.0016177,20.799999999999997,0.0
1773667772201745654,1773667772.2017457,20.85000000000001,0.0
1773667772402262584,1773667772.4022624,20.85000000000001,0.0
1773667772602589455,1773667772.6025894,20.85000000000001,0.0
1773667772802536094,1773667772.8025362,20.85000000000001,0.0
1773667773001850071,1773667773.0018501,20.85000000000001,0.0
1773667773201816352,1773667773.2018163,20.85000000000001,0.0
1773667773402015509,1773667773.4020154,20.85000000000001,0.0
1773667773602773642,1773667773.6027737,20.85000000000001,0.0
1773667773802781351,1773667773.8027813,20.900000000000006,0.0
1773667774002520460,1773667774.0025206,20.85000000000001,0.0
1773667774202582664,1773667774.2025828,20.85000000000001,0.0
1773667774402532218,1773667774.402532,20.85000000000001,0.0
1773667774601860739,1773667774.6018608,20.900000000000006,0.0
1773667774800768398,1773667774.8007686,20.900000000000006,0.0
1773667775002255654,1773667775.0022557,20.900000000000006,0.0
1773667775201900752,1773667775.2019007,20.900000000000006,0.0
1773667775401480108,1773667775.4014802,20.85000000000001,0.0
1773667775601793074,1773667775.601793,20.900000000000006,0.0
1773667775802817352,1773667775.8028173,20.900000000000006,0.0
1773667776002889497,1773667776.0028894,20.900000000000006,0.0
1773667776202565927,1773667776.202566,20.85000000000001,0.0
1773667776402817000,1773667776.402817,20.900000000000006,0.0
1773667776602467096,1773667776.602467,20.900000000000006,0.0
1773667776802489774,1773667776.8024898,20.900000000000006,0.0
1773667777002426802,1773667777.0024269,20.950000000000003,0.0
1773667777201795817,1773667777.2017958,20.900000000000006,0.0
1773667777401313575,1773667777.4013135,20.900000000000006,0.0
1773667777602978382,1773667777.6029782,20.900000000000006,0.0
1773667777802887982,1773667777.802888,20.950000000000003,0.0
1773667778002886585,1773667778.0028868,20.900000000000006,0.0
1773667778202537735,1773667778.2025378,20.900000000000006,0.0
1773667778402793491,1773667778.4027934,20.900000000000006,0.0
1773667778602327935,1773667778.6023278,20.900000000000006,0.0
1773667778802855679,1773667778.8028557,20.900000000000006,0.0
1773667779000747698,1773667779.0007477,20.900000000000006,0.0
1773667779201480318,1773667779.2014802,20.950000000000003,0.0
1773667779401484125,1773667779.401484,20.950000000000003,0.0
1773667779602958835,1773667779.602959,20.950000000000003,0.0
1773667779802670154,1773667779.80267,20.900000000000006,0.0
1773667780002563663,1773667780.0025635,20.950000000000003,0.0
1773667780202818496,1773667780.2028186,20.950000000000003,0.0
1773667780402767175,1773667780.4027672,20.900000000000006,0.0
1773667780601789426,1773667780.6017895,20.950000000000003,0.0
1773667780802813961,1773667780.802814,20.900000000000006,0.0
1773667781001880491,1773667781.0018806,20.950000000000003,0.0
1773667781202268015,1773667781.202268,20.950000000000003,0.0
1773667781402130658,1773667781.4021306,20.950000000000003,0.0
