timestamp_ns,timestamp_s,variance,fluid_pressure
1773667777201728723,1773667777.2017288,0.0,114038.0859375
1773667777401258407,1773667777.4012585,0.0,114038.0859375
1773667777602777025,1773667777.602777,0.0,114038.0859375
1773667777802759498,1773667777.8027594,0.0,114343.26171875
1773667778002744322,1773667778.0027444,0.0,114343.26171875
1773667778202442752,1773667778.2024426,0.0,114343.26171875
1773667778402715286,1773667778.4027154,0.0,114343.26171875
1773667778602150006,1773667778.60215,0.0,114038.0859375
1773667778802741529,1773667778.8027415,0.0,114343.26171875
1773667779000700141,1773667779.0007002,0.0,114038.0859375
1773667779201417149,1773667779.2014172,0.0,114343.26171875
1773667779401438216,1773667779.4014382,0.0,114648.4375
1773667779602761775,1773667779.6027617,0.0,114343.26171875
1773667779802442557,1773667779.8024426,0.0,114343.26171875
1773667780002479513,1773667780.0024796,0.0,114648.4375
1773667780202739235,1773667780.2027392,0.0,114343.26171875
1773667780402688858,1773667780.4026887,0.0,114038.0859375
1773667780601726072,1773667780.601726,0.0,114343.26171875
1773667780802736682,1773667780.8027368,0.0,113732.91015625
1773667781001759562,1773667781.0017595,0.0,114648.4375
1773667781202185588,1773667781.2021854,0.0,114343.26171875
1773667781402040416,1773667781.4020402,0.0,114648.4375
1773667781602384273,1773667781.6023843,0.0,114343.26171875
1773667781802753019,1773667781.802753,0.0,114343.26171875
1773667782002397398,1773667782.0023975,0.0,114343.26171875
1773667782202732889,1773667782.2027328,0.0,114038.0859375
1773667782402251140,1773667782.4022512,0.0,114343.26171875
1773667782602584723,1773667782.6025848,0.0,114038.0859375
1773667782802733358,1773667782.8027334,0.0,114038.0859375
1773667783002256516,1773667783.0022566,0.0,114343.26171875
1773667783200684083,1773667783.200684,0.0,114953.61328125
1773667783402830155,1773667783.4028301,0.0,114343.26171875
1773667783602696437,1773667783.6026964,0.0,114038.0859375
